timestamp,quality,angle_deg,distance_mm
1785257843.777483940,15,0.593750,1462.750
1785257843.777483940,14,2.296875,1458.250
1785257843.777483940,15,3.953125,1449.250
1785257843.777483940,15,7.187500,1441.250
1785257843.777483940,15,8.828125,1432.250
1785257843.777483940,12,174.484375,5356.500
1785257843.777483940,15,194.968750,1230.000
1785257843.777483940,15,196.562500,1240.000
1785257843.777483940,15,198.250000,1241.250
1785257843.777483940,15,199.890625,1243.500
1785257843.777483940,14,201.453125,1250.500
1785257843.777483940,15,204.718750,1311.500
1785257843.777483940,15,223.546875,4685.500
1785257843.777483940,15,226.812500,4358.250
1785257843.777483940,15,228.437500,4347.000
1785257843.777483940,15,230.062500,4435.250
1785257843.777483940,13,236.453125,7562.000
1785257843.777483940,14,239.734375,7120.750
1785257843.777483940,15,241.375000,6951.500
1785257843.777483940,15,242.984375,6823.000
1785257843.777483940,14,244.625000,6738.750
1785257843.777483940,14,247.890625,6410.000
1785257843.777483940,15,249.546875,6351.000
1785257843.777483940,15,251.171875,6301.250
1785257843.777483940,15,252.796875,6198.750
1785257843.777483940,15,275.812500,3446.000
1785257843.777483940,15,292.218750,3042.750
1785257843.777483940,15,293.843750,3025.750
1785257843.777483940,15,295.453125,3042.500
1785257843.777483940,9,297.093750,3056.500
1785257843.777483940,6,298.828125,3086.750
1785257843.777483940,9,300.468750,3114.750
1785257843.972250223,15,357.906250,1317.250
1785257843.972250223,15,1.125000,1310.750
1785257843.972250223,15,2.750000,1307.750
1785257843.972250223,15,4.406250,1307.750
1785257843.972250223,15,9.296875,1306.250
1785257843.972250223,15,10.859375,1305.500
1785257843.972250223,15,181.218750,1354.250
1785257843.972250223,15,182.796875,1358.750
1785257843.972250223,15,184.437500,1350.250
1785257843.972250223,15,186.109375,1351.500
1785257843.972250223,15,187.750000,1359.250
1785257843.972250223,15,189.343750,1366.000
1785257843.972250223,15,219.468750,4325.250
1785257843.972250223,15,221.078125,4417.750
1785257843.972250223,8,227.468750,7607.500
1785257843.972250223,10,229.109375,7456.750
1785257843.972250223,12,232.375000,6969.000
1785257843.972250223,15,234.000000,6849.500
1785257843.972250223,14,235.625000,6737.500
1785257843.972250223,15,237.265625,6581.750
1785257843.972250223,15,238.906250,6435.500
1785257843.972250223,15,240.531250,6311.500
1785257843.972250223,15,242.140625,6217.750
1785257843.972250223,15,243.781250,6157.000
1785257843.972250223,15,245.406250,6074.250
1785257843.972250223,15,247.031250,5960.500
1785257843.972250223,15,248.671875,5886.250
1785257843.972250223,15,250.328125,5845.500
1785257843.972250223,15,251.953125,5794.750
1785257843.972250223,15,253.578125,5761.250
1785257843.972250223,15,255.203125,5712.000
1785257843.972250223,12,256.828125,5631.000
1785257843.972250223,15,261.750000,5535.500
1785257843.972250223,15,263.375000,5479.000
1785257843.972250223,15,264.984375,5445.500
1785257843.972250223,15,266.625000,5425.250
1785257843.972250223,10,270.046875,3262.000
1785257843.972250223,11,273.312500,3267.000
1785257843.972250223,9,274.937500,3240.500
1785257843.972250223,10,281.437500,3178.000
1785257843.972250223,15,284.765625,2807.250
1785257843.972250223,9,286.390625,2795.000
1785257843.972250223,15,288.015625,2826.500
1785257843.972250223,15,289.625000,2862.500
1785257843.972250223,11,291.250000,2886.750
1785257843.972250223,15,292.859375,2925.750
1785257843.972250223,15,337.093750,2931.250
1785257844.083646059,15,355.796875,1261.000
1785257844.083646059,15,357.484375,1257.250
1785257844.083646059,15,359.078125,1254.250
1785257844.083646059,15,0.734375,1252.000
1785257844.083646059,8,4.046875,1254.500
1785257844.083646059,15,177.078125,1386.250
1785257844.083646059,15,178.687500,1382.000
1785257844.083646059,15,180.406250,1372.000
1785257844.083646059,15,181.968750,1371.750
1785257844.083646059,15,183.656250,1385.250
1785257844.083646059,15,185.250000,1397.000
1785257844.083646059,15,217.250000,4272.750
1785257844.083646059,15,218.875000,4368.500
1785257844.083646059,15,220.500000,4481.250
1785257844.083646059,13,225.265625,7654.750
1785257844.083646059,9,226.921875,7500.500
1785257844.083646059,12,230.187500,6992.000
1785257844.083646059,15,231.843750,6858.250
1785257844.083646059,14,233.468750,6750.000
1785257844.083646059,14,235.109375,6600.750
1785257844.083646059,15,236.750000,6418.250
1785257844.083646059,15,238.390625,6290.000
1785257844.083646059,15,240.031250,6217.750
1785257844.083646059,15,241.671875,6119.750
1785257844.083646059,15,243.312500,6010.250
1785257844.083646059,15,244.937500,5944.250
1785257844.083646059,15,246.578125,5884.250
1785257844.083646059,15,248.203125,5806.500
1785257844.083646059,15,249.843750,5750.000
1785257844.083646059,15,251.515625,5711.000
1785257844.083646059,15,253.156250,5624.250
1785257844.083646059,13,254.812500,5537.000
1785257844.083646059,13,256.421875,5486.750
1785257844.083646059,15,261.343750,5417.250
1785257844.083646059,15,262.984375,5378.500
1785257844.083646059,15,264.609375,5376.000
1785257844.083646059,15,266.250000,5379.500
1785257844.083646059,14,272.968750,3167.500
1785257844.083646059,8,281.078125,3128.000
1785257844.083646059,13,284.406250,2701.000
1785257844.083646059,15,286.015625,2700.000
1785257844.083646059,15,287.625000,2732.500
1785257844.083646059,10,289.265625,2754.500
1785257844.083646059,15,290.906250,2785.500
1785257844.083646059,15,292.531250,2832.250
1785257844.198154926,15,0.609375,1246.750
1785257844.198154926,15,2.187500,1243.500
1785257844.198154926,15,5.453125,1254.500
1785257844.198154926,15,173.703125,1396.250
1785257844.198154926,15,175.343750,1383.250
1785257844.198154926,15,177.031250,1373.750
1785257844.198154926,15,178.625000,1373.000
1785257844.198154926,15,180.187500,1381.250
1785257844.198154926,15,181.843750,1382.250
1785257844.198154926,15,183.421875,1396.250
1785257844.198154926,15,217.093750,4211.000
1785257844.198154926,15,218.734375,4271.750
1785257844.198154926,15,220.343750,4378.250
1785257844.198154926,8,226.765625,7521.750
1785257844.198154926,15,233.328125,6822.500
1785257844.198154926,15,236.609375,6418.250
1785257844.198154926,15,238.250000,6288.750
1785257844.198154926,15,239.890625,6210.750
1785257844.198154926,15,241.531250,6108.000
1785257844.198154926,15,246.437500,5854.000
1785257844.198154926,15,248.078125,5812.750
1785257844.198154926,15,249.703125,5737.750
1785257844.198154926,15,251.343750,5633.250
1785257844.198154926,12,252.984375,5536.250
1785257844.198154926,15,254.609375,5478.250
1785257844.198154926,15,256.250000,5458.500
1785257844.198154926,15,262.812500,5404.750
1785257844.198154926,15,264.453125,5339.000
1785257844.198154926,15,266.078125,5319.500
1785257844.198154926,15,267.703125,5315.250
1785257844.198154926,10,271.156250,3085.250
1785257844.198154926,4,274.453125,3069.000
1785257844.198154926,8,282.593750,3036.500
1785257844.198154926,15,287.515625,2621.750
1785257844.198154926,10,289.140625,2650.250
1785257844.198154926,8,290.796875,2673.500
1785257844.198154926,15,292.375000,2708.750
1785257844.198154926,15,294.046875,2746.500
1785257844.198154926,15,344.921875,2814.000
1785257844.309556961,15,10.031250,1262.750
1785257844.309556961,15,172.937500,1384.750
1785257844.309556961,15,176.156250,1367.000
1785257844.309556961,15,177.781250,1362.500
1785257844.309556961,15,179.468750,1362.750
1785257844.309556961,15,181.046875,1363.000
1785257844.309556961,15,185.828125,1470.500
1785257844.309556961,15,217.796875,4163.500
1785257844.309556961,15,219.406250,4190.500
1785257844.309556961,15,221.015625,4287.750
1785257844.309556961,13,232.328125,6879.000
1785257844.309556961,13,233.968750,6772.750
1785257844.309556961,11,235.609375,6637.500
1785257844.309556961,15,238.875000,6285.250
1785257844.309556961,15,240.500000,6189.000
1785257844.309556961,15,242.140625,6105.250
1785257844.309556961,15,243.765625,5981.750
1785257844.309556961,15,245.390625,5873.250
1785257844.309556961,15,247.031250,5810.500
1785257844.309556961,15,248.656250,5737.750
