timestamp,quality,angle_deg,distance_mm
1785256542.060325861,10,351.859375,3958.250
1785256542.060325861,11,353.484375,4038.000
1785256542.060325861,15,182.984375,1020.750
1785256542.060325861,15,184.578125,993.000
1785256542.060325861,15,186.234375,969.500
1785256542.060325861,15,187.875000,946.250
1785256542.060325861,15,189.484375,942.750
1785256542.060325861,15,191.062500,963.000
1785256542.060325861,15,192.718750,982.750
1785256542.060325861,15,194.312500,993.250
1785256542.060325861,15,227.515625,2409.250
1785256542.060325861,15,229.109375,2391.000
1785256542.060325861,15,230.734375,2395.750
1785256542.060325861,15,238.359375,11742.000
1785256542.060325861,15,253.437500,2690.500
1785256542.060325861,15,263.812500,1204.250
1785256542.060325861,15,272.265625,936.000
1785256542.060325861,15,277.125000,939.000
1785256542.060325861,15,280.312500,960.500
1785256542.060325861,15,281.859375,985.500
1785256542.060325861,15,283.484375,1011.000
1785256542.060325861,10,319.890625,4108.000
1785256542.060325861,7,321.500000,4090.000
1785256542.060325861,9,324.796875,4066.000
1785256542.060325861,11,326.421875,4051.500
1785256542.060325861,15,328.046875,4088.250
1785256542.060325861,15,331.312500,4131.750
1785256542.060325861,15,332.921875,4144.000
1785256542.060325861,15,334.546875,4153.000
1785256542.060325861,12,336.187500,4160.750
1785256542.060325861,8,337.796875,4171.250
1785256542.210779905,15,177.328125,1330.750
1785256542.210779905,15,182.562500,1031.500
1785256542.210779905,15,184.250000,1002.500
1785256542.210779905,15,185.828125,976.750
1785256542.210779905,15,187.578125,952.500
1785256542.210779905,15,189.093750,941.750
1785256542.210779905,15,190.750000,954.500
1785256542.210779905,15,192.359375,980.250
1785256542.210779905,15,193.921875,993.250
1785256542.210779905,15,195.562500,1005.500
1785256542.210779905,15,206.421875,1394.250
1785256542.210779905,15,227.125000,2427.000
1785256542.210779905,15,228.750000,2391.500
1785256542.210779905,15,230.359375,2390.750
1785256542.210779905,11,236.390625,11783.000
1785256542.210779905,15,238.015625,11758.000
1785256542.210779905,15,253.031250,2690.000
1785256542.210779905,15,263.484375,1203.500
1785256542.210779905,15,266.812500,1061.000
1785256542.210779905,15,271.843750,939.250
1785256542.210779905,15,273.578125,934.750
1785256542.210779905,15,276.656250,943.750
1785256542.210779905,15,278.328125,951.500
1785256542.210779905,15,326.078125,4079.500
1785256542.210779905,10,327.703125,4072.500
1785256542.210779905,7,329.343750,4112.000
1785256542.210779905,15,330.968750,4133.750
1785256542.210779905,15,332.593750,4141.750
1785256542.210779905,15,334.218750,4150.500
1785256542.210779905,15,335.875000,4162.250
1785256542.210779905,10,337.500000,4177.750
1785256542.210779905,15,339.125000,4211.750
1785256542.325686932,14,350.500000,3923.500
1785256542.325686932,12,352.140625,3965.250
1785256542.325686932,14,353.750000,4038.750
1785256542.325686932,15,181.671875,1049.750
1785256542.325686932,15,183.281250,1019.250
1785256542.325686932,15,184.968750,991.250
1785256542.325686932,15,186.593750,965.750
1785256542.325686932,15,188.281250,942.500
1785256542.325686932,15,189.843750,946.500
1785256542.325686932,15,191.468750,972.750
1785256542.325686932,15,193.031250,985.750
1785256542.325686932,15,194.609375,993.500
1785256542.325686932,15,223.000000,2536.750
1785256542.325686932,15,227.937500,2398.750
1785256542.325686932,15,229.546875,2388.000
1785256542.325686932,15,231.187500,2405.250
1785256542.325686932,15,237.203125,11841.750
1785256542.325686932,13,238.828125,11793.000
1785256542.325686932,15,242.093750,10026.750
1785256542.325686932,15,252.218750,2717.000
1785256542.325686932,15,272.625000,937.750
1785256542.325686932,15,275.875000,942.250
1785256542.325686932,15,277.562500,948.500
1785256542.325686932,14,325.250000,4081.500
1785256542.325686932,8,326.859375,4071.750
1785256542.325686932,10,330.125000,4113.000
1785256542.325686932,15,331.734375,4124.250
1785256542.325686932,15,333.390625,4134.500
1785256542.325686932,15,335.015625,4152.750
1785256542.325686932,14,336.640625,4165.000
1785256542.325686932,13,349.671875,3908.500
1785256542.437073946,15,177.265625,1333.250
1785256542.437073946,15,184.093750,1002.750
1785256542.437073946,15,185.812500,977.000
1785256542.437073946,15,187.359375,952.500
1785256542.437073946,15,189.000000,938.000
1785256542.437073946,15,190.640625,950.750
1785256542.437073946,15,192.171875,980.000
1785256542.437073946,15,193.828125,993.250
1785256542.437073946,15,195.390625,1005.250
1785256542.437073946,15,206.437500,1394.500
1785256542.437073946,15,227.156250,2419.000
1785256542.437073946,15,228.750000,2390.250
1785256542.437073946,15,230.375000,2390.750
1785256542.437073946,11,236.406250,11770.500
1785256542.437073946,14,238.031250,11746.250
1785256542.437073946,15,253.062500,2688.500
1785256542.437073946,15,263.453125,1203.500
1785256542.437073946,11,266.921875,1061.000
1785256542.437073946,15,271.968750,939.000
1785256542.437073946,15,273.546875,935.000
1785256542.437073946,15,276.703125,944.250
1785256542.437073946,15,278.406250,951.500
1785256542.437073946,15,327.687500,4080.000
1785256542.437073946,15,330.937500,4117.500
1785256542.437073946,15,332.562500,4142.500
1785256542.437073946,15,334.203125,4149.750
1785256542.437073946,15,335.828125,4160.750
1785256542.437073946,11,337.453125,4177.000
1785256542.437073946,15,339.078125,4211.750
1785256542.552809954,13,350.515625,3922.750
1785256542.552809954,11,352.125000,3964.250
1785256542.552809954,13,353.734375,4038.750
1785256542.552809954,15,181.625000,1049.750
1785256542.552809954,15,183.187500,1018.750
1785256542.552809954,15,184.890625,991.000
1785256542.552809954,15,186.593750,966.000
1785256542.552809954,15,188.250000,942.750
1785256542.552809954,15,189.781250,946.500
1785256542.552809954,15,191.406250,972.500
1785256542.552809954,15,193.000000,985.500
1785256542.552809954,15,194.625000,993.500
1785256542.552809954,15,222.968750,2535.750
1785256542.552809954,15,227.859375,2398.750
1785256542.552809954,15,229.500000,2388.250
1785256542.552809954,15,231.093750,2404.250
1785256542.552809954,15,237.125000,11839.250
1785256542.552809954,13,238.750000,11794.000
1785256542.552809954,15,242.015625,10038.250
1785256542.552809954,15,252.156250,2715.750
1785256542.552809954,15,272.734375,937.250
1785256542.552809954,15,275.890625,942.250
1785256542.552809954,15,277.562500,948.750
1785256542.552809954,8,326.890625,4069.500
1785256542.552809954,10,330.125000,4112.500
1785256542.552809954,15,331.765625,4126.000
1785256542.552809954,15,333.390625,4138.500
1785256542.552809954,15,335.031250,4154.000
1785256542.552809954,15,336.656250,4165.750
1785256542.552809954,13,349.687500,3908.250
1785256542.662230968,15,177.281250,1331.000
1785256542.662230968,15,184.234375,1002.750
1785256542.662230968,15,185.890625,977.000
1785256542.662230968,15,187.500000,952.500
1785256542.662230968,15,189.156250,942.000
1785256542.662230968,15,190.796875,954.500
1785256542.662230968,15,192.328125,980.250
1785256542.662230968,15,193.953125,993.250
1785256542.662230968,15,195.515625,1005.750
1785256542.662230968,15,206.484375,1396.750
1785256542.662230968,15,227.171875,2420.000
1785256542.662230968,15,228.812500,2391.000
1785256542.662230968,15,230.421875,2390.750
1785256542.662230968,14,236.437500,11776.000
1785256542.662230968,15,238.062500,11750.250
1785256542.662230968,15,253.140625,2688.750
1785256542.662230968,15,263.546875,1200.750
1785256542.662230968,15,272.046875,937.500
1785256542.662230968,15,273.656250,938.250
1785256542.662230968,15,276.921875,947.750
1785256542.662230968,15,278.500000,952.750
1785256542.662230968,15,280.046875,965.250
1785256542.662230968,15,281.656250,983.250
1785256542.662230968,15,283.312500,1005.750
1785256542.662230968,11,321.312500,4091.250
1785256542.662230968,10,324.593750,4066.250
1785256542.662230968,13,326.234375,4051.500
1785256542.662230968,15,327.843750,4073.250
1785256542.662230968,10,329.468750,4114.000
1785256542.662230968,15,331.109375,4131.250
1785256542.662230968,15,332.750000,4143.500
1785256542.662230968,15,334.359375,4153.750
1785256542.662230968,13,335.984375,4163.250
1785256542.662230968,9,337.640625,4181.500
1785256542.776933193,11,350.687500,3920.250
1785256542.776933193,9,352.328125,3965.000
1785256542.776933193,12,353.921875,4048.250
1785256542.776933193,15,181.812500,1045.750
1785256542.776933193,15,183.468750,1015.750
1785256542.776933193,15,185.171875,987.500
1785256542.776933193,15,186.734375,963.000
1785256542.776933193,15,188.437500,940.000
1785256542.776933193,15,191.562500,973.750
1785256542.776933193,15,193.171875,985.750
1785256542.776933193,15,194.843750,996.000
1785256542.776933193,15,223.140625,2538.000
1785256542.776933193,15,224.765625,2536.250
1785256542.776933193,15,228.062500,2395.500
1785256542.776933193,15,229.656250,2387.750
1785256542.776933193,15,231.265625,2407.500
1785256542.776933193,15,238.921875,11764.000
1785256542.776933193,15,242.187500,9999.750
1785256542.776933193,15,252.328125,2721.750
1785256542.776933193,15,271.218750,947.000
1785256542.776933193,15,272.859375,936.000
1785256542.776933193,15,276.046875,942.750
1785256542.776933193,15,277.609375,949.250
1785256542.776933193,13,282.468750,993.000
1785256542.776933193,8,315.531250,4123.750
1785256542.776933193,8,322.046875,4099.750
1785256542.776933193,7,328.609375,4112.000
1785256542.776933193,8,330.234375,4127.500
1785256542.776933193,15,331.875000,4140.000
1785256542.776933193,15,333.500000,4146.250
1785256542.776933193,15,335.140625,4150.500
1785256542.776933193,8,336.734375,4177.750
1785256542.776933193,12,344.906250,4254.000
1785256542.776933193,13,349.812500,3908.000
1785256542.889144182,15,177.187500,1334.250
1785256542.889144182,15,184.125000,1002.750
1785256542.889144182,15,185.671875,977.000
1785256542.889144182,15,187.421875,952.250
1785256542.889144182,15,189.031250,938.000
1785256542.889144182,15,190.546875,951.000
1785256542.889144182,15,192.218750,980.250
1785256542.889144182,15,193.828125,993.250
1785256542.889144182,15,195.359375,1005.250
1785256542.889144182,15,206.343750,1394.250
1785256542.889144182,15,227.031250,2427.500
1785256542.889144182,15,228.656250,2392.750
1785256542.889144182,15,230.265625,2389.750
1785256542.889144182,13,236.281250,11718.500
1785256542.889144182,15,237.906250,11723.250
1785256542.889144182,15,252.953125,2688.000
1785256542.889144182,15,263.437500,1206.500
1785256542.889144182,15,266.812500,1061.000
1785256542.889144182,15,271.859375,939.250
1785256542.889144182,15,273.453125,935.000
1785256542.889144182,15,276.671875,944.750
1785256542.889144182,15,278.281250,952.000
1785256542.889144182,9,321.015625,4088.000
1785256542.889144182,7,325.968750,4077.750
1785256542.889144182,14,327.609375,4061.000
1785256542.889144182,15,330.875000,4086.750
1785256542.889144182,15,332.500000,4136.000
1785256542.889144182,15,334.125000,4152.750
1785256542.889144182,15,335.765625,4158.750
1785256542.889144182,8,339.015625,4183.500
1785256543.003000021,12,350.421875,3923.500
1785256543.003000021,11,352.062500,3963.250
1785256543.003000021,11,353.656250,4038.250
1785256543.003000021,15,181.359375,1052.500
1785256543.003000021,15,184.656250,992.000
1785256543.003000021,15,186.390625,966.500
1785256543.003000021,15,187.984375,943.500
1785256543.003000021,15,189.609375,942.750
1785256543.003000021,15,191.156250,963.000
1785256543.003000021,15,192.765625,982.500
1785256543.003000021,15,194.406250,993.250
1785256543.003000021,15,227.656250,2407.750
1785256543.003000021,15,229.281250,2390.250
1785256543.003000021,15,230.890625,2398.250
1785256543.003000021,13,236.937500,11824.500
1785256543.003000021,14,238.562500,11789.250
1785256543.003000021,15,272.390625,939.750
1785256543.003000021,15,277.203125,942.750
1785256543.003000021,15,282.031250,990.500
1785256543.003000021,11,324.968750,4059.750
1785256543.003000021,15,326.593750,4052.500
1785256543.003000021,15,328.218750,4092.500
1785256543.003000021,8,329.828125,4135.250
1785256543.003000021,15,331.468750,4130.000
1785256543.003000021,15,333.109375,4134.500
1785256543.003000021,15,334.750000,4152.500
1785256543.003000021,10,336.343750,4168.250
1785256543.003000021,11,349.359375,3906.250
1785256543.118203878,12,351.000000,3929.500
1785256543.118203878,12,352.625000,3971.500
1785256543.118203878,15,354.234375,4054.750
1785256543.118203878,15,181.906250,1044.250
1785256543.118203878,15,185.250000,984.500
1785256543.118203878,15,186.906250,961.500
1785256543.118203878,15,188.546875,942.250
1785256543.118203878,15,191.734375,978.000
1785256543.118203878,15,193.343750,990.750
1785256543.118203878,15,194.953125,998.250
1785256543.118203878,15,224.953125,2511.500
1785256543.118203878,15,228.218750,2391.000
1785256543.118203878,15,229.843750,2386.000
1785256543.118203878,15,231.468750,2414.000
1785256543.118203878,15,239.125000,11761.500
1785256543.118203878,15,252.515625,2694.750
1785256543.118203878,15,271.453125,945.250
1785256543.118203878,15,273.031250,932.750
1785256543.118203878,15,276.218750,940.500
1785256543.118203878,15,277.859375,950.500
1785256543.118203878,15,282.562500,994.750
1785256543.118203878,15,322.312500,4061.500
1785256543.118203878,9,325.578125,4060.500
1785256543.118203878,8,327.218750,4070.250
1785256543.118203878,15,330.468750,4103.750
1785256543.118203878,15,332.125000,4144.750
1785256543.118203878,15,333.750000,4148.500
1785256543.118203878,13,335.375000,4154.000
1785256543.118203878,9,350.015625,3914.750
1785256543.229509115,15,181.093750,1062.000
