elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000006,1785256749.017594099,idle,0,0,-28,press_SPACE_to_start,41,41,11,30,3,2,0,0,1,5,-63.375096,1,0,0,0,0,1,1,-14.421875,85.921875,35.750000,2835.250000,1508.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1258.750000,1488.000000,20.252104,-19.071563,,,,,0,,0,,,3.556705,5,170.742931,177.768481,3.556705,,,0,0,0,0,
0.220961,1785256749.246949911,idle,0,0,-28,press_SPACE_to_start,32,32,8,24,3,2,0,1,1,6,-92.604968,2,0,1,0,0,2,1,-14.421875,85.484375,35.531250,2835.250000,1519.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1266.000000,1493.250000,-25.546614,-8.551589,,,,,0,,0,,,3.317701,6,212.743381,172.285069,3.317701,,,0,0,0,0,
0.313915,1785256749.357887983,idle,0,0,-28,press_SPACE_to_start,39,39,11,28,3,2,0,1,1,5,-66.213292,3,0,1,0,0,3,1,-14.375000,85.484375,35.554688,2837.000000,1519.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1259.250000,1487.500000,-190.203619,-21.498844,,,,,0,,0,,,-0.101924,5,170.277743,276.039262,-0.101924,,,0,0,0,0,
0.399250,1785256749.472532988,idle,0,0,-28,press_SPACE_to_start,38,38,10,28,3,2,0,1,1,5,-117.730094,4,0,1,0,0,4,1,-14.375000,85.484375,35.554688,2837.000000,1519.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1262.750000,1485.750000,-2.066169,11.344803,,,,,0,,0,,,-4.072185,5,214.377148,199.674530,-4.072185,,,0,0,0,0,
0.484958,1785256749.584383965,idle,0,0,-28,press_SPACE_to_start,38,38,12,26,3,2,0,1,1,5,-83.359474,5,0,1,0,0,5,1,-14.375000,85.484375,35.554688,2837.000000,1519.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1263.000000,1490.500000,-208.794825,-38.204073,,,,,0,-3.843931,5,250.726164,247.551661,-3.885398,5,171.886975,83.788745,-3.859920,,,0,0,0,0,
0.535309,1785256749.584383965,idle,0,0,-28,press_SPACE_to_start,38,38,12,26,3,2,0,1,1,5,-83.359474,5,0,1,0,0,5,1,-14.375000,85.484375,35.554688,2837.000000,1519.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1263.000000,1490.500000,-208.794825,-38.204073,,,,,0,-3.843931,5,250.726164,247.551661,-3.885398,5,171.886975,83.788745,-3.859920,,,0,0,0,0,
0.619004,1785256749.698900938,idle,0,0,-28,press_SPACE_to_start,34,34,10,24,3,2,0,1,1,5,-94.997042,6,0,1,0,0,5,1,-14.375000,85.484375,35.554688,2837.000000,1519.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1261.000000,1492.750000,-201.338604,-7.327490,,,,,0,-6.002751,4,217.526358,666.820946,2.492686,5,215.324272,104.825784,-1.776642,,,0,0,0,0,
0.704429,1785256749.698900938,idle,0,0,-28,press_SPACE_to_start,34,34,10,24,3,2,0,1,1,5,-94.997042,6,0,1,0,0,5,1,-14.375000,85.484375,35.554688,2837.000000,1519.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1261.000000,1492.750000,-201.338604,-7.327490,,,,,0,-6.002751,4,217.526358,666.820946,2.492686,5,215.324272,104.825784,-1.776642,,,0,0,0,0,
0.795742,1785256749.809857130,idle,0,0,-28,press_SPACE_to_start,40,40,10,30,3,2,0,1,1,5,-63.470174,7,0,1,0,0,5,1,-14.375000,85.484375,35.554688,2837.000000,1520.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1258.750000,1489.500000,-190.128096,-18.684623,,,,,0,,0,,,3.656596,5,172.583709,151.090161,3.656596,,,0,0,0,0,
0.883230,1785256749.924484015,idle,0,0,-28,press_SPACE_to_start,41,41,13,28,3,2,0,1,1,5,-109.439734,8,0,1,0,0,5,1,-14.546875,85.484375,35.468750,2836.000000,1520.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1259.500000,1481.750000,-6.182531,19.799558,,,,,0,-4.119935,5,249.450675,1294.862895,-5.853008,5,214.280533,249.733294,-4.920752,,,0,0,0,0,
