elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000007,1785256542.060325861,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,3,2,0,0,1,8,53.143940,1,0,0,1,0,1,1,42.484375,75.687500,59.085938,2409.250000,993.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,155.345055,,,,,0,,0,,,-16.081430,8,200.647870,9.158929,-16.081430,,,0,0,0,0,
0.198199,1785256542.210779905,idle,0,0,-28,press_SPACE_to_start,32,32,13,19,3,2,0,1,1,9,46.117492,2,0,1,1,0,2,1,3.187500,39.265625,21.226562,1061.000000,2395.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,941.750000,,148.843923,,,,,0,,0,,,-14.023655,9,232.037425,8.955935,-14.023655,,,0,0,0,0,
0.294159,1785256542.325686932,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,4,2,0,1,1,9,30.627068,3,0,1,1,0,3,1,47.000000,74.437500,60.718750,2536.750000,1005.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.500000,,135.750510,,,,,0,,0,,,-22.646896,9,236.883350,9.777079,-22.646896,,,0,0,0,0,
0.381779,1785256542.437073946,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,1,1,8,71.584959,4,0,1,1,0,4,1,47.000000,74.437500,60.718750,2536.750000,1005.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.000000,,146.735528,,,,,0,,0,,,-4.647809,8,197.651500,8.947942,-4.647809,,,0,0,0,0,
0.469675,1785256542.437073946,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,1,1,8,71.584959,4,0,1,1,0,4,1,47.000000,74.437500,60.718750,2536.750000,1005.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.000000,,146.735528,,,,,0,,0,,,-4.647809,8,197.651500,8.947942,-4.647809,,,0,0,0,0,
0.520352,1785256542.552809954,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,4,2,0,1,1,9,29.768599,5,0,1,1,0,5,1,47.031250,74.437500,60.734375,2535.750000,1005.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,135.277669,,,,,0,,0,,,-22.492399,9,237.958707,9.944664,-22.492399,,,0,0,0,0,
0.605647,1785256542.662230968,idle,0,0,-28,press_SPACE_to_start,34,34,17,17,4,2,0,1,1,8,74.039580,6,0,1,1,0,5,1,47.031250,74.437500,60.734375,2535.750000,1005.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.000000,,149.897994,,,,,0,,0,,,-4.788460,8,197.435088,10.058598,-4.788460,,,0,0,0,0,
0.693393,1785256542.662230968,idle,0,0,-28,press_SPACE_to_start,34,34,17,17,4,2,0,1,1,8,74.039580,6,0,1,1,0,5,1,47.031250,74.437500,60.734375,2535.750000,1005.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.000000,,149.897994,,,,,0,,0,,,-4.788460,8,197.435088,10.058598,-4.788460,,,0,0,0,0,
0.783861,1785256542.776933193,idle,0,0,-28,press_SPACE_to_start,34,34,18,16,4,2,0,1,1,8,33.075835,7,0,1,1,0,5,1,47.031250,74.484375,60.757812,2535.750000,1005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,940.000000,,137.926646,,,,,0,,0,,,-19.705048,8,236.899846,10.710118,-19.705048,,,0,0,0,0,
0.872066,1785256542.889144182,idle,0,0,-28,press_SPACE_to_start,30,30,12,18,4,2,0,1,1,8,72.130468,8,0,1,1,0,5,1,47.031250,74.484375,60.757812,2535.750000,1005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.000000,,147.240807,,,,,0,,0,,,-4.605052,8,196.561682,8.961634,-4.605052,,,0,0,0,0,
0.958011,1785256543.003000021,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,4,2,0,1,1,8,24.968819,9,0,1,1,0,5,1,47.031250,74.484375,60.757812,2535.750000,1005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,157.373331,,,,,0,,0,,,-22.560434,8,239.755861,8.243419,-22.560434,,,0,0,0,0,
1.045523,1785256543.118203878,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,4,2,0,1,1,7,34.736142,10,0,1,1,0,5,1,46.859375,74.484375,60.671875,2538.000000,1005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.250000,,140.035780,,,,,0,,0,,,-16.347070,7,236.505423,9.050805,-16.347070,,,0,0,0,0,
1.132062,1785256543.118203878,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,4,2,0,1,1,7,34.736142,10,0,1,1,0,5,1,46.859375,74.484375,60.671875,2538.000000,1005.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.250000,,140.035780,,,,,0,,0,,,-16.347070,7,236.505423,9.050805,-16.347070,,,0,0,0,0,
