timestamp,quality,angle_deg,distance_mm
1785258259.892986774,15,2.796875,981.000
1785258259.892986774,15,175.812500,2050.000
1785258259.892986774,15,177.453125,2003.500
1785258259.892986774,15,179.140625,1976.500
1785258259.892986774,15,180.718750,1998.250
1785258259.892986774,15,194.953125,4849.750
1785258259.892986774,15,203.281250,2977.000
1785258259.892986774,15,206.546875,2964.500
1785258259.892986774,15,223.125000,1839.250
1785258259.892986774,15,224.750000,1814.500
1785258259.892986774,15,227.968750,1817.750
1785258259.892986774,15,232.781250,1943.000
1785258259.892986774,15,243.687500,5347.000
1785258259.892986774,15,246.968750,5013.000
1785258259.892986774,15,248.578125,4977.250
1785258259.892986774,15,250.203125,5077.250
1785258259.892986774,9,285.984375,3933.500
1785258259.892986774,15,287.609375,3926.750
1785258259.892986774,15,289.187500,3923.750
1785258259.892986774,15,290.828125,3917.000
1785258259.892986774,15,292.468750,3913.750
1785258259.892986774,7,294.093750,3906.000
1785258259.892986774,11,304.046875,3342.500
1785258259.892986774,14,305.656250,3354.000
1785258259.892986774,11,307.312500,3362.250
1785258259.892986774,7,308.921875,3379.500
1785258260.116322041,12,5.046875,970.250
1785258260.116322041,15,176.578125,2026.500
1785258260.116322041,15,178.250000,1982.250
1785258260.116322041,15,179.859375,1984.250
1785258260.116322041,15,204.000000,2987.000
1785258260.116322041,15,205.656250,2959.000
1785258260.116322041,15,207.265625,2959.250
1785258260.116322041,15,222.234375,1855.750
1785258260.116322041,15,223.843750,1826.250
1785258260.116322041,15,225.468750,1823.250
1785258260.116322041,15,227.046875,1831.750
1785258260.116322041,15,228.656250,1842.250
1785258260.116322041,15,230.281250,1865.750
1785258260.116322041,15,231.921875,1903.250
1785258260.116322041,15,247.687500,4984.500
1785258260.116322041,15,249.328125,5014.000
1785258260.116322041,15,286.843750,3931.000
1785258260.116322041,11,288.453125,3927.000
1785258260.116322041,10,290.062500,3916.500
1785258260.116322041,9,291.703125,3911.500
1785258260.116322041,8,293.328125,3910.000
1785258260.116322041,13,294.937500,3918.500
1785258260.116322041,11,304.843750,3347.250
1785258260.116322041,12,306.484375,3361.250
1785258260.116322041,9,308.109375,3371.000
1785258260.116322041,9,309.734375,3387.750
1785258260.230478048,11,2.984375,978.250
1785258260.230478048,15,4.593750,968.250
1785258260.230478048,12,6.250000,966.500
1785258260.230478048,15,176.125000,2037.250
1785258260.230478048,15,177.765625,1993.500
1785258260.230478048,15,179.375000,1990.250
1785258260.230478048,15,181.000000,2029.250
1785258260.230478048,15,203.515625,3014.000
1785258260.230478048,15,205.156250,2985.000
1785258260.230478048,15,206.796875,2962.500
1785258260.230478048,15,223.328125,1835.250
1785258260.230478048,15,225.000000,1815.000
1785258260.230478048,15,226.578125,1817.000
1785258260.230478048,15,228.171875,1834.000
1785258260.230478048,15,229.796875,1855.000
1785258260.230478048,15,243.937500,5324.250
1785258260.230478048,15,247.203125,4999.250
1785258260.230478048,15,248.812500,4981.500
1785258260.230478048,15,286.328125,3930.750
1785258260.230478048,15,287.953125,3926.500
1785258260.230478048,15,289.578125,3918.250
1785258260.230478048,12,291.203125,3914.500
1785258260.230478048,15,292.828125,3908.500
1785258260.230478048,15,296.062500,3906.750
1785258260.230478048,13,304.359375,3344.500
1785258260.230478048,12,305.984375,3357.000
1785258260.230478048,9,307.593750,3365.500
1785258260.230478048,7,309.234375,3377.750
1785258260.346208096,11,2.453125,979.000
1785258260.346208096,10,4.093750,969.750
1785258260.346208096,15,5.828125,961.250
1785258260.346208096,15,175.578125,2052.500
1785258260.346208096,15,177.218750,2009.250
1785258260.346208096,15,178.828125,1971.250
1785258260.346208096,15,180.437500,1982.750
1785258260.346208096,15,202.953125,3083.000
1785258260.346208096,15,222.796875,1842.500
1785258260.346208096,15,224.406250,1824.000
1785258260.346208096,15,226.031250,1823.750
1785258260.346208096,15,227.671875,1832.250
1785258260.346208096,15,229.234375,1849.000
1785258260.346208096,15,243.406250,5362.500
1785258260.346208096,15,248.312500,4959.250
1785258260.346208096,15,249.906250,5040.250
1785258260.346208096,12,285.718750,3931.250
1785258260.346208096,15,287.328125,3926.750
1785258260.346208096,15,288.937500,3918.750
1785258260.346208096,15,290.593750,3918.000
1785258260.346208096,11,293.812500,3914.500
1785258260.346208096,15,297.062500,3906.000
1785258260.346208096,15,298.812500,3910.250
1785258260.346208096,13,303.765625,3347.000
1785258260.346208096,9,305.375000,3351.000
1785258260.346208096,8,307.031250,3362.000
1785258260.346208096,8,308.640625,3375.750
1785258260.457257032,13,3.609375,977.750
1785258260.457257032,9,5.234375,964.750
