elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000004,1785256167.022842169,idle,0,0,-28,press_SPACE_to_start,74,74,42,32,2,1,0,0,0,0,,0,1,0,1,1,1,1,-78.406250,53.390625,-12.507812,795.000000,453.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,795.000000,,159.771997,,,,,,0,1.011805,17,362.663360,369.520183,-66.961140,6,106.936705,13.244414,1.011805,,,0,0,0,0,
0.203338,1785256167.252761126,idle,0,0,-28,press_SPACE_to_start,74,74,41,33,2,1,0,0,0,0,,0,2,0,1,1,2,1,-78.406250,52.984375,-12.710937,795.000000,453.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,795.000000,,158.922385,,,,,,0,1.205668,17,366.312068,395.564236,-63.834640,5,110.411928,10.559519,1.205668,,,0,0,0,0,
0.296648,1785256167.363133907,idle,0,0,-28,press_SPACE_to_start,74,74,42,32,2,1,0,0,0,0,,0,3,0,1,1,3,1,-78.281250,52.984375,-12.648437,796.000000,453.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,796.000000,,161.673757,,,,,,0,1.005181,17,366.747660,403.421176,-66.452040,6,108.422217,13.447502,1.005181,,,0,0,0,0,
0.386941,1785256167.478574038,idle,0,0,-28,press_SPACE_to_start,74,74,42,32,2,1,0,0,0,0,,0,4,0,1,1,4,1,-78.281250,52.984375,-12.648437,796.000000,453.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,795.750000,,161.410490,,,,,,0,1.061989,17,363.844916,388.275071,-66.768594,6,107.249712,12.336620,1.061989,,,0,0,0,0,
0.478780,1785256167.478574038,idle,0,0,-28,press_SPACE_to_start,74,74,42,32,2,1,0,0,0,0,,0,4,0,1,1,4,1,-78.281250,52.984375,-12.648437,796.000000,453.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,795.750000,,161.410490,,,,,,0,1.061989,17,363.844916,388.275071,-66.768594,6,107.249712,12.336620,1.061989,,,0,0,0,0,
0.529581,1785256167.592409134,idle,0,0,-28,press_SPACE_to_start,76,76,42,34,4,1,0,0,0,0,,0,5,0,1,1,5,1,-65.062500,52.984375,-6.039062,494.000000,453.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,795.750000,,160.985474,,,,,,0,1.076429,17,363.844916,394.155650,-66.460487,6,107.007460,13.497441,1.076429,,,0,0,0,0,
0.624167,1785256167.704908133,idle,0,0,-28,press_SPACE_to_start,73,73,41,32,4,1,0,0,0,0,,0,6,0,1,1,5,1,-65.062500,52.984375,-6.039062,494.000000,453.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,795.750000,,160.560410,,,,,,0,1.017141,17,363.844916,391.291945,-66.216024,6,107.585771,12.560755,1.017141,,,0,0,0,0,
0.721485,1785256167.818408966,idle,0,0,-28,press_SPACE_to_start,74,74,42,32,3,1,0,0,0,0,,0,7,0,1,1,5,1,-65.062500,53.250000,-5.906250,494.000000,453.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,796.000000,,160.398237,,,,,,0,0.930778,17,364.096232,394.198045,-66.548510,6,107.933110,13.325491,0.930778,,,0,0,0,0,
0.772491,1785256167.818408966,idle,0,0,-28,press_SPACE_to_start,74,74,42,32,3,1,0,0,0,0,,0,7,0,1,1,5,1,-65.062500,53.250000,-5.906250,494.000000,453.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,796.000000,,160.398237,,,,,,0,0.930778,17,364.096232,394.198045,-66.548510,6,107.933110,13.325491,0.930778,,,0,0,0,0,
0.869636,1785256167.933897972,idle,0,0,-28,press_SPACE_to_start,74,74,42,32,3,1,0,0,0,0,,0,8,0,1,1,5,1,-65.062500,53.218750,-5.921875,494.000000,453.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,793.750000,,156.126550,,,,,,0,1.083144,17,359.561324,360.647642,-63.873916,5,109.831813,9.729821,1.083144,,,0,0,0,0,
0.966279,1785256168.044890881,idle,0,0,-28,press_SPACE_to_start,75,75,44,31,4,1,0,0,0,0,,0,9,0,1,1,5,1,-58.031250,53.218750,-2.406250,425.250000,453.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,798.500000,,154.284329,,,,,,0,1.856292,17,384.920534,411.324029,,0,,,1.856292,,,0,0,0,0,
1.064382,1785256168.159398794,idle,0,0,-28,press_SPACE_to_start,75,75,45,30,4,2,0,0,0,0,,0,10,0,1,1,5,1,65.078125,85.218750,75.148438,501.250000,2836.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,796.000000,,171.438111,,,,,,0,1.339099,18,385.604678,372.341434,-70.367269,4,101.933674,14.693749,1.339099,,,0,0,0,0,
1.162415,1785256168.159398794,idle,0,0,-28,press_SPACE_to_start,75,75,45,30,4,2,0,0,0,0,,0,10,0,1,1,5,1,65.078125,85.218750,75.148438,501.250000,2836.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,796.000000,,171.438111,,,,,,0,1.339099,18,385.604678,372.341434,-70.367269,4,101.933674,14.693749,1.339099,,,0,0,0,0,
1.258717,1785256168.273820877,idle,0,0,-28,press_SPACE_to_start,72,72,42,30,4,2,0,0,0,0,,0,11,0,1,1,5,1,65.031250,85.234375,75.132812,502.750000,2840.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,796.000000,,168.893427,,,,,,0,1.312696,17,362.147483,339.815135,-69.608121,4,100.842974,15.037790,1.312696,,,0,0,0,0,
1.358739,1785256168.385690212,idle,0,0,-28,press_SPACE_to_start,74,74,42,32,4,2,0,0,0,0,,0,12,0,1,1,5,1,65.031250,85.906250,75.468750,502.750000,2846.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,796.750000,,168.203129,,,,,,0,1.312059,17,361.469891,382.716695,-69.718154,4,100.732770,15.688669,1.312059,,,0,0,0,0,
1.455480,1785256168.501489878,idle,0,0,-28,press_SPACE_to_start,72,72,42,30,4,2,0,0,0,0,,0,13,0,1,1,5,1,64.531250,85.828125,75.179688,502.750000,2844.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,797.000000,,167.618503,,,,,,0,1.184645,17,361.005831,403.341160,,0,,,1.184645,,,0,0,0,0,
1.552739,1785256168.614441872,idle,0,0,-28,press_SPACE_to_start,74,74,44,30,4,2,0,0,0,0,,0,14,0,1,1,5,1,64.359375,88.890625,76.625000,505.000000,3188.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,797.250000,,166.395535,,,,,,0,1.002530,17,363.334381,371.347284,,0,,,1.002530,,,0,0,0,0,
1.650228,1785256168.726687908,idle,0,0,-28,press_SPACE_to_start,76,76,43,33,4,2,0,0,0,0,,0,15,0,1,1,5,1,64.234375,87.203125,75.718750,505.250000,3162.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,478.750000,,155.248380,,,,,,0,1.453402,17,364.323825,365.102265,,0,,,1.453402,,,0,0,0,0,
1.700654,1785256168.726687908,idle,0,0,-28,press_SPACE_to_start,76,76,43,33,4,2,0,0,0,0,,0,15,0,1,1,5,1,64.234375,87.203125,75.718750,505.250000,3162.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,478.750000,,155.248380,,,,,,0,1.453402,17,364.323825,365.102265,,0,,,1.453402,,,0,0,0,0,
1.799427,1785256168.840443850,idle,0,0,-28,press_SPACE_to_start,74,74,43,31,4,2,0,0,0,0,,0,16,0,1,1,5,1,64.109375,87.203125,75.656250,505.250000,3162.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,477.500000,,156.812450,,,,,,0,0.392820,16,345.632472,349.621004,,0,,,0.392820,,,0,0,0,0,
1.895138,1785256168.955608130,idle,0,0,-28,press_SPACE_to_start,74,74,43,31,5,1,0,0,0,0,,0,17,0,1,1,5,1,-58.531250,53.703125,-2.414063,427.250000,451.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,477.500000,,157.427283,,,,,,0,0.434937,16,343.154202,307.007981,,0,,,0.434937,,,0,0,0,0,
1.946148,1785256168.955608130,idle,0,0,-28,press_SPACE_to_start,74,74,43,31,5,1,0,0,0,0,,0,17,0,1,1,5,1,-58.531250,53.703125,-2.414063,427.250000,451.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,477.500000,,157.427283,,,,,,0,0.434937,16,343.154202,307.007981,,0,,,0.434937,,,0,0,0,0,
2.043014,1785256169.066585064,idle,0,0,-28,press_SPACE_to_start,77,77,43,34,5,1,0,0,0,0,,0,18,0,1,1,5,1,-58.531250,53.703125,-2.414063,427.250000,451.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,477.250000,,156.361503,,,,,,0,0.470011,16,340.925813,320.516806,,0,,,0.470011,,,0,0,0,0,
2.140731,1785256169.181025982,idle,0,0,-28,press_SPACE_to_start,73,73,42,31,5,1,0,0,0,0,,0,19,0,1,1,5,1,-65.828125,53.812500,-6.007812,496.500000,450.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,478.500000,,155.660975,,,,,,0,0.604852,16,338.925909,292.384393,,0,,,0.604852,,,0,0,0,0,
2.238406,1785256169.297014952,idle,0,0,-28,press_SPACE_to_start,73,73,42,31,4,2,0,0,0,0,,0,20,0,1,1,5,1,64.031250,87.296875,75.664062,499.750000,3199.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,478.250000,,156.565904,,,,,,0,0.615524,16,341.003094,314.805020,,0,,,0.615524,,,0,0,0,0,
2.334556,1785256169.410357952,idle,0,0,-28,press_SPACE_to_start,77,77,42,35,4,1,0,0,0,0,,0,21,0,1,1,5,1,-59.625000,53.812500,-2.906250,430.250000,450.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,476.000000,,155.706654,,,,,,0,0.361253,15,344.448013,284.644924,,0,,,0.361253,,,0,0,0,0,
2.433471,1785256169.521513939,idle,0,0,-28,press_SPACE_to_start,77,77,42,35,4,1,0,0,0,0,,0,22,0,1,1,5,1,-59.625000,53.812500,-2.906250,430.250000,450.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,478.000000,,156.607226,,,,,,0,0.699538,16,339.924206,317.485355,,0,,,0.699538,,,0,0,0,0,
2.533208,1785256169.521513939,idle,0,0,-28,press_SPACE_to_start,77,77,42,35,4,1,0,0,0,0,,0,22,0,1,1,5,1,-59.625000,53.812500,-2.906250,430.250000,450.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,478.000000,,156.607226,,,,,,0,0.699538,16,339.924206,317.485355,,0,,,0.699538,,,0,0,0,0,
2.630731,1785256169.640012980,idle,0,0,-28,press_SPACE_to_start,74,74,43,31,4,1,0,0,0,0,,0,23,0,1,1,5,1,-59.625000,53.812500,-2.906250,430.250000,450.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,477.000000,,156.402492,,,,,,0,0.620648,16,342.476322,301.801994,,0,,,0.620648,,,0,0,0,0,
2.715597,1785256169.751432896,search_first_car,80,-28,-28,paper_search_first_vehicle,77,77,42,35,3,1,0,0,0,0,,0,1,0,1,1,1,1,-67.296875,52.312500,-7.492188,490.000000,449.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,476.250000,,156.401947,,,,,,0,0.606321,16,343.586520,308.345653,-68.266244,6,108.658875,13.251737,0.606321,,,0,0,0,0,
2.802543,1785256169.862403154,search_first_car,80,-28,-28,paper_search_first_vehicle,78,78,43,35,4,2,0,0,0,0,,0,2,0,1,1,2,1,64.078125,87.515625,75.796875,498.250000,3174.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,477.250000,,157.467728,,,,,,0,0.668642,16,341.001520,308.540403,,0,,,0.668642,,,0,0,0,0,
2.891315,1785256169.977570057,search_first_car,80,-28,-28,paper_search_first_vehicle,72,72,39,33,4,2,0,0,0,0,,0,3,0,1,1,3,1,64.078125,87.515625,75.796875,498.250000,3174.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,802.000000,,168.670062,,,,,,0,0.630556,17,362.947296,352.725751,-67.356724,6,108.035429,12.819835,0.630556,,,0,0,0,0,
2.982028,1785256169.977570057,search_first_car,80,-28,-28,paper_search_first_vehicle,72,72,39,33,4,2,0,0,0,0,,0,3,0,1,1,3,1,64.078125,87.515625,75.796875,498.250000,3174.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,802.000000,,168.670062,,,,,,0,0.630556,17,362.947296,352.725751,-67.356724,6,108.035429,12.819835,0.630556,,,0,0,0,0,
3.077215,1785256170.092582941,search_first_car,80,-28,-28,paper_search_first_vehicle,73,73,41,32,5,2,0,0,0,0,,0,4,0,1,1,4,1,64.078125,84.421875,74.250000,498.250000,2837.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,805.750000,,-32.950943,,,,,,0,-0.028612,17,394.983983,466.763726,,0,,,-0.028612,,,0,0,0,0,
3.173872,1785256170.203275919,search_first_car,80,-28,-28,paper_search_first_vehicle,73,73,45,28,5,2,0,0,0,0,,0,5,0,1,1,5,1,64.078125,84.421875,74.250000,498.250000,2837.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,806.000000,,-71.561230,,,,,,0,-0.458589,20,441.779604,626.609334,,0,,,-0.458589,,,0,0,0,0,
3.272070,1785256170.317399025,search_first_car,80,-28,-28,paper_search_first_vehicle,81,81,47,34,5,2,0,0,0,0,,0,6,0,1,1,5,1,63.921875,83.140625,73.531250,499.250000,2847.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,808.500000,,-2.425322,,,,,,0,-0.367965,21,465.439532,676.710778,,0,,,-0.367965,,,0,0,0,0,
3.369900,1785256170.432111025,search_first_car,80,-28,-28,paper_search_first_vehicle,82,82,48,34,11,1,0,0,0,0,,0,7,0,1,1,5,1,-20.390625,42.234375,10.921875,2716.500000,524.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,808.750000,,-1.984969,,,,,,0,-0.643642,22,491.668606,741.748495,,0,,,-0.643642,,,0,0,0,0,
