timestamp,quality,angle_deg,distance_mm
1785255315.026224852,15,359.921875,3653.250
1785255315.026224852,8,1.578125,3633.750
1785255315.026224852,15,3.187500,3644.000
1785255315.026224852,15,6.468750,3648.250
1785255315.026224852,15,8.078125,3640.000
1785255315.026224852,13,11.312500,3655.250
1785255315.026224852,15,180.156250,7790.750
1785255315.026224852,15,181.781250,7721.750
1785255315.026224852,15,186.890625,3557.750
1785255315.026224852,13,188.515625,3557.750
1785255315.026224852,12,190.156250,3557.750
1785255315.026224852,8,191.781250,3565.000
1785255315.026224852,10,193.406250,3581.750
1785255315.026224852,15,195.015625,3614.000
1785255315.026224852,15,196.640625,3643.250
1785255315.026224852,15,219.390625,3917.000
1785255315.026224852,15,234.265625,2411.750
1785255315.026224852,15,235.875000,2409.500
1785255315.026224852,15,307.890625,1397.000
1785255315.026224852,15,309.531250,1414.000
1785255315.026224852,15,311.125000,1441.500
1785255315.026224852,15,312.734375,1471.000
1785255315.026224852,15,314.343750,1504.500
1785255315.026224852,15,315.968750,1538.500
1785255315.026224852,15,317.562500,1579.250
1785255315.026224852,15,319.140625,1623.500
1785255315.026224852,15,322.375000,1711.750
1785255315.203941107,13,358.859375,3663.250
1785255315.203941107,13,0.515625,3649.000
1785255315.203941107,15,2.140625,3637.000
1785255315.203941107,10,3.750000,3643.500
1785255315.203941107,15,5.390625,3651.750
1785255315.203941107,11,7.031250,3651.000
1785255315.203941107,15,175.734375,7793.500
1785255315.203941107,15,177.359375,7813.750
1785255315.203941107,10,179.000000,7734.500
1785255315.203941107,15,180.609375,7712.750
1785255315.203941107,15,182.250000,7748.000
1785255315.203941107,15,187.343750,3542.000
1785255315.203941107,10,188.968750,3551.250
1785255315.203941107,7,190.609375,3560.500
1785255315.203941107,11,192.234375,3569.000
1785255315.203941107,9,193.843750,3583.250
1785255315.203941107,15,195.468750,3612.000
1785255315.203941107,15,206.906250,2976.000
1785255315.203941107,15,234.656250,2360.000
1785255315.203941107,15,306.781250,1422.000
1785255315.203941107,15,308.343750,1404.500
1785255315.203941107,15,309.984375,1421.250
1785255315.203941107,15,311.593750,1453.000
1785255315.203941107,15,313.171875,1480.750
1785255315.203941107,15,314.828125,1515.500
1785255315.203941107,15,316.453125,1552.000
1785255315.203941107,15,317.984375,1593.000
1785255315.203941107,15,319.671875,1639.000
1785255315.203941107,10,321.218750,1684.000
1785255315.318460941,15,359.984375,3650.250
1785255315.318460941,15,1.625000,3637.000
1785255315.318460941,15,3.250000,3649.250
1785255315.318460941,15,6.531250,3648.750
1785255315.318460941,14,8.171875,3641.000
1785255315.318460941,15,11.343750,3655.500
1785255315.318460941,15,176.984375,7847.250
1785255315.318460941,15,180.218750,7823.750
1785255315.318460941,15,181.828125,7754.750
1785255315.318460941,15,186.921875,3557.750
1785255315.318460941,10,188.562500,3557.750
1785255315.318460941,13,190.187500,3557.750
1785255315.318460941,12,191.796875,3565.000
1785255315.318460941,10,193.421875,3581.500
1785255315.318460941,15,195.046875,3615.250
1785255315.318460941,15,196.687500,3642.000
1785255315.318460941,15,201.578125,3604.750
1785255315.318460941,15,219.390625,3916.250
1785255315.318460941,15,232.640625,2386.250
1785255315.318460941,15,234.250000,2364.250
1785255315.318460941,15,243.546875,10010.500
1785255315.318460941,15,307.968750,1397.000
1785255315.318460941,15,309.546875,1414.500
1785255315.318460941,15,311.156250,1442.500
1785255315.318460941,15,312.781250,1471.750
1785255315.318460941,15,314.421875,1504.750
1785255315.318460941,15,316.015625,1539.000
1785255315.318460941,15,317.578125,1580.000
1785255315.318460941,15,319.203125,1627.000
