timestamp,quality,angle_deg,distance_mm
1785257190.820163012,15,358.359375,1244.000
1785257190.820163012,15,0.015625,1241.750
1785257190.820163012,15,1.593750,1240.750
1785257190.820163012,15,3.234375,1243.750
1785257190.820163012,13,4.859375,1249.000
1785257190.820163012,10,184.187500,12402.250
1785257190.820163012,8,185.812500,12455.500
1785257190.820163012,8,187.453125,12484.250
1785257190.820163012,12,189.062500,12484.250
1785257190.820163012,15,205.578125,3747.250
1785257190.820163012,15,207.187500,3749.500
1785257190.820163012,15,208.828125,3818.250
1785257190.820163012,14,224.906250,6280.750
1785257190.820163012,15,226.531250,6144.500
1785257190.820163012,11,228.140625,5996.500
1785257190.820163012,15,231.390625,5674.000
1785257190.820163012,15,234.656250,5376.000
1785257190.820163012,15,236.281250,5304.500
1785257190.820163012,15,237.921875,5220.750
1785257190.820163012,15,241.171875,4993.000
1785257190.820163012,15,242.796875,4950.750
1785257190.820163012,15,244.421875,4909.500
1785257190.820163012,15,246.046875,4841.500
1785257190.820163012,15,247.671875,4767.000
1785257190.820163012,15,249.312500,4715.000
1785257190.820163012,15,250.984375,4665.000
1785257190.820163012,15,257.484375,4571.500
1785257190.820163012,15,259.109375,4475.500
1785257190.820163012,15,260.734375,4444.250
1785257190.820163012,15,262.359375,4432.250
1785257190.820163012,15,263.984375,4411.000
1785257190.820163012,15,265.609375,4410.500
1785257190.820163012,15,267.234375,4408.750
1785257190.820163012,15,272.109375,4393.000
1785257190.820163012,15,273.734375,4405.750
1785257190.820163012,15,293.703125,1731.750
1785257190.820163012,15,295.328125,1734.750
1785257190.820163012,15,296.937500,1761.250
1785257190.820163012,15,298.562500,1784.500
1785257190.820163012,13,300.265625,1809.250
1785257190.820163012,11,308.328125,1959.000
1785257191.006419897,15,358.921875,1236.250
1785257191.006419897,15,0.531250,1237.250
1785257191.006419897,15,2.187500,1239.250
1785257191.006419897,15,3.875000,1235.750
1785257191.006419897,11,186.453125,12364.250
1785257191.006419897,15,188.078125,12446.000
1785257191.006419897,15,204.578125,3762.000
1785257191.006419897,15,206.203125,3725.000
1785257191.006419897,15,207.812500,3765.000
1785257191.006419897,11,209.406250,3809.250
1785257191.006419897,15,211.046875,3872.250
1785257191.006419897,15,225.500000,6167.500
1785257191.006419897,12,227.187500,5993.250
1785257191.006419897,15,228.812500,5833.500
1785257191.006419897,14,232.062500,5499.750
1785257191.006419897,15,235.343750,5242.250
1785257191.006419897,15,236.968750,5217.000
1785257191.006419897,15,238.609375,5088.000
1785257191.006419897,15,240.234375,4995.250
1785257191.006419897,15,241.859375,4941.250
1785257191.006419897,15,243.484375,4895.750
1785257191.006419897,15,245.140625,4846.750
1785257191.006419897,15,246.750000,4762.500
1785257191.006419897,15,248.375000,4694.250
1785257191.006419897,15,250.000000,4651.250
1785257191.006419897,15,251.671875,4609.750
1785257191.006419897,15,256.578125,4543.000
1785257191.006419897,15,258.203125,4458.750
1785257191.006419897,15,259.828125,4414.000
1785257191.006419897,15,261.453125,4382.000
1785257191.006419897,15,263.078125,4372.000
1785257191.006419897,15,264.703125,4379.500
1785257191.006419897,15,266.343750,4358.250
1785257191.006419897,15,267.984375,4334.250
1785257191.006419897,15,269.593750,4337.500
1785257191.006419897,15,274.421875,4364.000
1785257191.006419897,9,296.046875,1680.000
1785257191.006419897,15,297.640625,1704.000
1785257191.006419897,15,299.375000,1727.000
1785257191.006419897,15,301.015625,1755.750
1785257191.006419897,15,302.578125,1785.000
1785257191.006419897,15,304.218750,1815.000
1785257191.120584965,15,355.265625,1240.000
1785257191.120584965,14,356.843750,1243.750
1785257191.120584965,15,358.546875,1245.250
1785257191.120584965,15,0.156250,1240.750
1785257191.120584965,15,1.781250,1240.000
1785257191.120584965,15,3.437500,1238.250
1785257191.120584965,15,5.000000,1241.000
1785257191.120584965,9,187.750000,12355.500
1785257191.120584965,15,205.921875,3708.250
1785257191.120584965,15,207.531250,3747.750
1785257191.120584965,15,209.171875,3805.500
1785257191.120584965,15,210.781250,3877.750
1785257191.120584965,8,222.000000,6720.750
