elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000006,1785255005.852429152,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,2,1,0,0,0,0,,0,1,0,1,1,1,1,-45.984375,73.203125,13.609375,1361.500000,2638.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.159708,10,446.977761,1677.145422,,0,,,-3.159708,,,0,0,0,0,
0.201578,1785255006.015211105,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,2,1,0,0,0,0,,0,2,0,1,1,2,1,-45.984375,73.203125,13.609375,1361.500000,2638.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1418.250000,,470.138906,,,,,0,-3.587307,7,316.931566,7617.148617,,0,,,-3.587307,,,0,0,0,0,
0.294973,1785255006.126107931,idle,0,0,-28,press_SPACE_to_start,25,25,14,11,2,1,0,0,0,0,,0,3,0,1,1,3,1,-45.984375,74.375000,14.195312,1361.500000,2633.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1309.750000,,355.862885,,,,,0,-2.776033,10,445.136835,1306.627519,,0,,,-2.776033,,,0,0,0,0,
0.382103,1785255006.240766048,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,3,2,0,0,0,0,,0,4,0,1,1,4,1,-45.671875,52.078125,3.203125,1368.500000,1656.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1392.500000,,327.656847,,,,,0,-2.983442,9,451.329335,1919.798771,,0,,,-2.983442,,,0,0,0,0,
0.468032,1785255006.240766048,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,3,2,0,0,0,0,,0,4,0,1,1,4,1,-45.671875,52.078125,3.203125,1368.500000,1656.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1392.500000,,327.656847,,,,,0,-2.983442,9,451.329335,1919.798771,,0,,,-2.983442,,,0,0,0,0,
0.518404,1785255006.353764057,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,4,1,0,0,0,0,,0,5,0,1,1,5,1,-45.156250,52.078125,3.460938,1381.750000,1656.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1462.500000,,488.944376,,,,,0,-1.414638,11,480.006854,258.790542,,0,,,-1.414638,,,0,0,0,0,
0.603088,1785255006.466720104,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,3,1,0,0,0,0,,0,6,0,1,1,5,1,-45.156250,52.078125,3.460938,1381.750000,1656.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.529798,10,436.845898,819.032398,,0,,,-2.529798,,,0,0,0,0,
0.688803,1785255006.466720104,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,3,1,0,0,0,0,,0,6,0,1,1,5,1,-45.156250,52.078125,3.460938,1381.750000,1656.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.529798,10,436.845898,819.032398,,0,,,-2.529798,,,0,0,0,0,
0.779971,1785255006.580815792,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,2,1,0,0,0,0,,0,7,0,1,1,5,1,-42.484375,52.078125,4.796875,1462.750000,1656.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1420.250000,,296.801800,,,,,0,-3.402334,11,576.234518,3011.285895,,0,,,-3.402334,,,0,0,0,0,
0.866021,1785255006.692165136,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,3,2,0,0,0,0,,0,8,0,1,1,5,1,-42.484375,52.078125,4.796875,1462.750000,1656.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-1.070677,11,479.072689,197.866738,,0,,,-1.070677,,,0,0,0,0,
0.951993,1785255006.806949854,idle,0,0,-28,press_SPACE_to_start,26,26,14,12,3,2,0,0,0,0,,0,9,0,1,1,5,1,-42.484375,51.765625,4.640625,1462.750000,1688.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1422.250000,,306.695144,,,,,0,-2.666453,10,445.079398,1460.096524,,0,,,-2.666453,,,0,0,0,0,
1.038638,1785255006.806949854,idle,0,0,-28,press_SPACE_to_start,26,26,14,12,3,2,0,0,0,0,,0,9,0,1,1,5,1,-42.484375,51.765625,4.640625,1462.750000,1688.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1422.250000,,306.695144,,,,,0,-2.666453,10,445.079398,1460.096524,,0,,,-2.666453,,,0,0,0,0,
1.125254,1785255006.918535948,idle,0,0,-28,press_SPACE_to_start,24,24,17,7,3,2,0,0,0,0,,0,10,0,1,0,5,1,-42.484375,51.765625,4.640625,1462.750000,1688.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-1.377273,11,478.126844,201.462199,,0,,,-1.377273,,,0,0,0,0,
1.213117,1785255007.033189058,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,2,1,0,0,0,0,,0,11,0,1,1,5,1,-42.484375,51.765625,4.640625,1462.750000,1688.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1417.000000,,311.597466,,,,,0,-2.315865,10,435.408457,486.589873,,0,,,-2.315865,,,0,0,0,0,
1.305175,1785255007.147531033,idle,0,0,-28,press_SPACE_to_start,24,24,13,11,2,1,0,0,0,0,,0,12,0,1,1,5,1,-45.140625,51.765625,3.312500,1381.500000,1688.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.018698,10,441.712841,1364.302378,,0,,,-3.018698,,,0,0,0,0,
1.391266,1785255007.147531033,idle,0,0,-28,press_SPACE_to_start,24,24,13,11,2,1,0,0,0,0,,0,12,0,1,1,5,1,-45.140625,51.765625,3.312500,1381.500000,1688.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.018698,10,441.712841,1364.302378,,0,,,-3.018698,,,0,0,0,0,
1.479508,1785255007.259990931,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,2,1,0,0,0,0,,0,13,0,1,1,5,1,-42.421875,51.765625,4.671875,1462.500000,1688.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1423.000000,,298.894293,,,,,0,-3.383370,11,577.826622,2742.278488,,0,,,-3.383370,,,0,0,0,0,
1.567383,1785255007.374055862,idle,0,0,-28,press_SPACE_to_start,23,23,15,8,3,2,0,0,0,0,,0,14,0,1,0,5,1,-42.421875,51.765625,4.671875,1462.500000,1651.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1427.500000,,330.592913,,,,,0,-1.409597,11,476.144098,195.255102,,0,,,-1.409597,,,0,0,0,0,
1.655548,1785255007.485253096,idle,0,0,-28,press_SPACE_to_start,28,28,14,14,3,2,0,0,0,0,,0,15,0,1,1,5,1,-42.421875,51.328125,4.453125,1462.500000,1656.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.077507,10,435.234088,470.071951,,0,,,-2.077507,,,0,0,0,0,
1.743832,1785255007.599818945,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,3,2,0,0,0,0,,0,16,0,1,1,5,1,-42.421875,51.328125,4.453125,1462.500000,1656.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1426.500000,,300.390085,,,,,0,-2.902825,10,450.196283,1952.951596,,0,,,-2.902825,,,0,0,0,0,
1.837778,1785255007.599818945,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,3,2,0,0,0,0,,0,16,0,1,1,5,1,-42.421875,51.328125,4.453125,1462.500000,1656.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1426.500000,,300.390085,,,,,0,-2.902825,10,450.196283,1952.951596,,0,,,-2.902825,,,0,0,0,0,
