elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000006,1785258829.342470884,idle,0,0,-28,press_SPACE_to_start,46,46,20,26,2,1,0,0,0,0,,0,1,0,0,0,1,1,-88.921875,-47.796875,-68.359375,1302.500000,1612.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1290.000000,,-122.240254,,,,,,0,86.662075,8,376.631558,15141.302932,,0,,,86.662075,,,0,0,0,0,
0.205226,1785258829.535971165,idle,0,0,-28,press_SPACE_to_start,49,49,21,28,2,1,0,0,0,0,,0,2,0,0,0,2,1,-88.796875,-47.796875,-68.296875,1301.750000,1612.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.000000,,-118.921794,,,,,,0,85.820028,8,369.186146,11008.812561,,0,,,85.820028,,,0,0,0,0,
0.297311,1785258829.535971165,idle,0,0,-28,press_SPACE_to_start,49,49,21,28,2,1,0,0,0,0,,0,2,0,0,0,2,1,-88.796875,-47.796875,-68.296875,1301.750000,1612.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.000000,,-118.921794,,,,,,0,85.820028,8,369.186146,11008.812561,,0,,,85.820028,,,0,0,0,0,
0.381820,1785258829.648233891,idle,0,0,-28,press_SPACE_to_start,40,40,15,25,3,2,0,0,0,0,,0,3,0,0,0,3,1,-36.328125,12.875000,-11.726562,1376.500000,1795.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1295.250000,,-80.483337,,,,,,0,86.212286,8,370.065351,6649.386161,,0,,,86.212286,,,0,0,0,0,
0.467707,1785258829.761478901,idle,0,0,-28,press_SPACE_to_start,49,49,20,29,3,2,0,0,0,0,,0,4,0,0,0,4,1,-36.328125,12.875000,-11.726562,1376.500000,1795.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1294.750000,,-79.747444,,,,,,0,85.983694,8,374.161269,14950.469786,,0,,,85.983694,,,0,0,0,0,
0.519122,1785258829.761478901,idle,0,0,-28,press_SPACE_to_start,49,49,20,29,3,2,0,0,0,0,,0,4,0,0,0,4,1,-36.328125,12.875000,-11.726562,1376.500000,1795.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1294.750000,,-79.747444,,,,,,0,85.983694,8,374.161269,14950.469786,,0,,,85.983694,,,0,0,0,0,
0.605912,1785258829.872781038,idle,0,0,-28,press_SPACE_to_start,50,50,22,28,3,2,0,0,0,0,,0,5,0,0,0,5,1,-36.328125,12.875000,-11.726562,1376.500000,1795.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1289.000000,,-83.252303,,,,,,0,86.689347,8,375.062812,15053.790266,,0,,,86.689347,,,0,0,0,0,
0.693536,1785258829.988157988,idle,0,0,-28,press_SPACE_to_start,49,49,21,28,3,2,0,0,0,0,,0,6,0,0,0,5,1,-36.328125,12.875000,-11.726562,1376.500000,1795.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.000000,,-84.566246,,,,,,0,86.216768,9,432.808638,7631.956543,,0,,,86.216768,,,0,0,0,0,
0.785437,1785258830.098620892,idle,0,0,-28,press_SPACE_to_start,44,44,18,26,3,2,0,0,0,0,,0,7,0,0,0,5,1,-36.203125,12.875000,-11.664062,1378.750000,1795.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.500000,,-118.006072,,,,,,0,86.357124,8,365.874845,1043.995587,,0,,,86.357124,,,0,0,0,0,
0.873385,1785258830.213865995,idle,0,0,-28,press_SPACE_to_start,46,46,19,27,5,2,0,0,0,0,,0,8,0,0,0,5,1,-88.546875,-49.203125,-68.875000,1301.750000,1644.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1295.500000,,-77.677801,,,,,,0,86.557306,7,323.013956,11570.962909,,0,,,86.557306,,,0,0,0,0,
0.952544,1785258830.213865995,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,19,27,2,1,0,0,0,0,,0,1,0,0,0,1,1,-88.546875,-47.218750,-67.882812,1301.750000,1597.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1295.500000,,-77.677801,,,,,,0,86.557306,7,323.013956,11570.962909,,0,,,86.557306,,,0,0,0,0,
1.039154,1785258830.327960014,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,19,26,3,1,0,0,0,0,,0,2,0,0,0,2,1,-85.031250,-48.593750,-66.812500,1318.250000,1626.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.000000,,-71.839952,,,,,,0,84.650751,7,413.425699,555.623443,,0,,,84.650751,,,0,0,0,0,
1.125049,1785258830.440079212,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,21,26,3,1,0,0,0,0,,0,3,0,0,0,3,1,-85.031250,-48.593750,-66.812500,1318.250000,1626.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1294.750000,,-65.646263,,,,,,0,84.153471,6,351.663927,252.761783,,0,,,84.153471,,,0,0,0,0,
1.213408,1785258830.554320812,search_first_car,50,-28,-28,paper_search_first_vehicle,49,49,23,26,4,2,0,0,0,0,,0,4,0,0,0,4,1,-4.140625,13.093750,4.476562,1737.000000,1785.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1296.500000,,-57.612204,,,,,,0,84.281044,8,348.606647,225.445176,,0,,,84.281044,,,0,0,0,0,
1.306111,1785258830.554320812,search_first_car,50,-28,-28,paper_search_first_vehicle,49,49,23,26,4,2,0,0,0,0,,0,4,0,0,0,4,1,-4.140625,13.093750,4.476562,1737.000000,1785.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1296.500000,,-57.612204,,,,,,0,84.281044,8,348.606647,225.445176,,0,,,84.281044,,,0,0,0,0,
1.392993,1785258830.665483952,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,18,26,4,2,0,0,0,0,,0,5,0,0,0,5,1,-4.140625,12.703125,4.281250,1737.000000,1827.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1294.000000,,-84.279518,,,,,,0,84.160067,8,355.265477,487.456265,,0,,,84.160067,,,0,0,0,0,
1.480197,1785258830.780632973,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,21,27,4,2,0,0,0,0,,0,6,0,0,0,5,1,-4.140625,12.703125,4.281250,1737.000000,1827.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1294.500000,,-82.902951,,,,,,0,82.205989,8,537.134851,678.681238,,0,,,82.205989,,,0,0,0,0,
1.567506,1785258830.891561985,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,20,26,4,2,0,0,0,0,,0,7,0,0,0,5,1,-4.140625,12.703125,4.281250,1737.000000,1827.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1288.750000,,-115.472654,,,,,,0,84.742831,8,498.992227,1761.481907,,0,,,84.742831,,,0,0,0,0,
1.656631,1785258830.891561985,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,20,26,4,2,0,0,0,0,,0,7,0,0,0,5,1,-4.140625,12.703125,4.281250,1737.000000,1827.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1288.750000,,-115.472654,,,,,,0,84.742831,8,498.992227,1761.481907,,0,,,84.742831,,,0,0,0,0,
1.745658,1785258831.006199121,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,15,26,2,1,0,0,0,0,,0,8,0,0,0,5,1,-88.625000,12.703125,-37.960938,1293.500000,1827.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1291.250000,,-38.728910,,,,,,0,84.871397,6,498.753358,1187.258843,,0,,,84.871397,,,0,0,0,0,
1.839062,1785258831.118192196,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,16,26,2,1,0,0,0,0,,0,9,0,0,0,5,1,-88.625000,-50.812500,-69.718750,1293.500000,1739.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1290.000000,,-112.080450,,,,,,0,84.509742,8,506.393202,1828.390425,,0,,,84.509742,,,0,0,0,0,
1.921915,1785258831.232077122,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,3,1,0,0,0,0,,0,10,0,0,0,5,1,-88.625000,-50.812500,-69.718750,1293.500000,1739.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.500000,,-143.273600,,,,,,0,84.562205,8,507.629853,657.473791,,0,,,84.562205,,,0,0,0,0,
2.005877,1785258831.343713999,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,13,25,2,1,0,0,0,0,,0,11,0,0,0,5,1,-88.625000,-48.953125,-68.789062,1293.500000,1749.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1294.500000,,-138.120461,,,,,,0,85.321472,7,454.965959,5351.390576,,0,,,85.321472,,,0,0,0,0,
2.091491,1785258831.343713999,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,13,25,2,1,0,0,0,0,,0,11,0,0,0,5,1,-88.625000,-48.953125,-68.789062,1293.500000,1749.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1294.500000,,-138.120461,,,,,,0,85.321472,7,454.965959,5351.390576,,0,,,85.321472,,,0,0,0,0,
