timestamp,quality,angle_deg,distance_mm
1785258465.203628063,8,182.843750,12258.750
1785258465.203628063,9,184.484375,12229.500
1785258465.203628063,9,186.093750,12188.750
1785258465.203628063,8,187.734375,12159.500
1785258465.203628063,15,197.796875,3394.250
1785258465.203628063,15,199.406250,3411.500
1785258465.203628063,15,201.062500,3443.500
1785258465.203628063,15,202.640625,3500.000
1785258465.203628063,15,223.640625,5642.750
1785258465.203628063,15,228.531250,5036.000
1785258465.203628063,15,231.812500,4820.250
1785258465.203628063,15,235.046875,4567.000
1785258465.203628063,15,236.703125,4475.750
1785258465.203628063,15,238.328125,4357.500
1785258465.203628063,15,239.953125,4266.250
1785258465.203628063,15,241.593750,4194.250
1785258465.203628063,15,243.218750,4129.500
1785258465.203628063,15,244.859375,4067.000
1785258465.203628063,11,250.390625,1340.250
1785258465.203628063,15,252.078125,1349.250
1785258465.203628063,15,257.906250,3675.250
1785258465.203628063,15,259.531250,3659.250
1785258465.203628063,15,261.140625,3634.000
1785258465.203628063,15,262.796875,3596.750
1785258465.203628063,15,264.437500,3550.750
1785258465.203628063,15,266.046875,3527.250
1785258465.203628063,15,267.671875,3510.250
1785258465.203628063,15,269.312500,3490.000
1785258465.203628063,15,270.921875,3486.750
1785258465.203628063,15,272.546875,3485.000
1785258465.203628063,15,277.421875,3491.750
1785258465.203628063,15,315.921875,1061.000
1785258465.203628063,15,319.218750,1000.500
1785258465.203628063,15,320.859375,1005.000
1785258465.203628063,15,322.390625,1033.750
1785258465.203628063,15,323.968750,1064.500
1785258465.378053188,15,8.218750,4793.750
1785258465.378053188,7,181.937500,12071.000
1785258465.378053188,8,183.562500,12141.250
1785258465.378053188,9,185.203125,12255.750
1785258465.378053188,14,186.828125,12340.750
1785258465.378053188,13,188.453125,12404.500
1785258465.378053188,15,196.906250,3392.250
1785258465.378053188,15,198.546875,3401.000
1785258465.378053188,15,200.140625,3435.500
1785258465.378053188,15,201.765625,3462.500
1785258465.378053188,15,203.359375,3510.750
1785258465.378053188,15,225.984375,5274.000
1785258465.378053188,15,230.890625,4870.500
1785258465.378053188,15,232.515625,4753.000
1785258465.378053188,15,234.140625,4642.500
1785258465.378053188,15,235.765625,4548.000
1785258465.378053188,15,237.390625,4444.500
1785258465.378053188,15,239.015625,4338.250
1785258465.378053188,15,240.671875,4244.500
1785258465.378053188,15,242.312500,4154.500
1785258465.378053188,15,243.921875,4094.500
1785258465.378053188,15,245.562500,4015.750
1785258465.378053188,12,251.218750,1364.750
1785258465.378053188,15,252.796875,1355.250
1785258465.378053188,15,255.390625,3734.750
1785258465.378053188,15,257.000000,3680.500
1785258465.378053188,15,258.640625,3663.000
1785258465.378053188,15,260.281250,3630.250
1785258465.378053188,15,261.875000,3597.750
1785258465.378053188,15,263.531250,3572.000
1785258465.378053188,15,265.171875,3546.250
1785258465.378053188,15,266.781250,3522.750
1785258465.378053188,15,268.406250,3504.250
1785258465.378053188,15,270.046875,3498.500
1785258465.378053188,15,271.656250,3497.750
1785258465.378053188,15,276.500000,3487.750
1785258465.378053188,15,278.093750,3492.500
1785258465.378053188,8,286.921875,1271.750
1785258465.378053188,15,304.890625,1345.750
1785258465.378053188,15,319.875000,999.000
1785258465.378053188,15,321.484375,1015.500
1785258465.378053188,15,323.000000,1047.750
1785258465.491248131,10,184.625000,12373.750
1785258465.491248131,8,186.250000,12265.750
1785258465.491248131,8,187.890625,12329.000
1785258465.491248131,15,197.953125,3393.250
1785258465.491248131,15,199.593750,3411.500
1785258465.491248131,15,201.203125,3443.000
1785258465.491248131,15,202.781250,3499.250
1785258465.491248131,8,204.406250,3498.250
1785258465.491248131,15,228.687500,5024.000
1785258465.491248131,15,231.937500,4797.500
1785258465.491248131,15,235.203125,4565.500
1785258465.491248131,15,238.468750,4337.500
1785258465.491248131,15,240.125000,4252.500
1785258465.491248131,15,241.750000,4183.250
1785258465.491248131,15,243.359375,4121.500
1785258465.491248131,15,245.000000,4058.250
1785258465.491248131,11,250.546875,1344.750
1785258465.491248131,15,252.234375,1352.000
1785258465.491248131,15,258.078125,3674.750
1785258465.491248131,15,259.703125,3656.750
1785258465.491248131,15,261.328125,3623.000
1785258465.491248131,15,262.968750,3576.250
1785258465.491248131,15,264.593750,3534.500
1785258465.491248131,15,266.218750,3521.500
1785258465.491248131,15,267.875000,3508.250
1785258465.491248131,15,269.484375,3492.000
1785258465.491248131,15,271.109375,3488.500
1785258465.491248131,15,275.078125,1265.250
1785258465.491248131,15,277.531250,3488.250
1785258465.491248131,12,287.968750,1275.500
1785258465.491248131,15,316.046875,1059.000
1785258465.491248131,15,319.328125,999.750
1785258465.491248131,15,320.968750,1005.000
1785258465.491248131,15,322.468750,1033.750
1785258465.491248131,15,324.093750,1065.000
1785258465.603561878,9,184.093750,12432.500
1785258465.603561878,9,185.718750,12391.000
1785258465.603561878,8,187.343750,12356.750
1785258465.603561878,15,197.421875,3390.000
1785258465.603561878,15,199.031250,3403.000
1785258465.603561878,15,200.656250,3426.250
1785258465.603561878,15,202.281250,3467.750
1785258465.603561878,15,203.890625,3512.000
1785258465.603561878,10,219.968750,6123.250
1785258465.603561878,15,223.234375,5582.500
1785258465.603561878,14,224.859375,5427.000
1785258465.603561878,15,228.187500,5083.750
1785258465.603561878,15,231.453125,4835.250
1785258465.603561878,15,234.734375,4588.500
1785258465.603561878,15,236.375000,4493.250
1785258465.603561878,15,238.015625,4374.750
1785258465.603561878,15,239.640625,4284.000
1785258465.603561878,15,241.265625,4197.750
1785258465.603561878,15,242.906250,4122.250
1785258465.603561878,15,244.531250,4080.500
1785258465.603561878,15,257.531250,3682.500
1785258465.603561878,15,259.203125,3656.750
1785258465.603561878,15,260.812500,3626.500
1785258465.603561878,15,262.437500,3601.500
1785258465.603561878,15,264.078125,3560.750
1785258465.603561878,15,265.703125,3529.000
1785258465.603561878,15,267.328125,3519.750
1785258465.603561878,15,268.968750,3504.250
1785258465.603561878,15,270.593750,3495.500
1785258465.603561878,15,272.203125,3489.250
1785258465.603561878,15,277.046875,3488.250
1785258465.603561878,4,278.656250,3523.000
1785258465.603561878,15,318.906250,1003.250
1785258465.603561878,15,320.515625,997.750
1785258465.603561878,15,323.656250,1057.000
1785258465.717295170,14,186.781250,12353.750
1785258465.717295170,15,188.406250,12404.000
1785258465.717295170,15,196.843750,3389.250
1785258465.717295170,15,198.484375,3392.250
1785258465.717295170,15,200.093750,3421.500
1785258465.717295170,15,201.703125,3459.750
1785258465.717295170,15,203.343750,3514.000
1785258465.717295170,15,226.000000,5269.500
1785258465.717295170,15,230.890625,4870.750
1785258465.717295170,15,232.515625,4751.000
1785258465.717295170,15,234.156250,4639.750
1785258465.717295170,15,235.796875,4545.000
1785258465.717295170,15,237.421875,4440.000
1785258465.717295170,15,239.062500,4336.250
1785258465.717295170,15,240.687500,4243.750
1785258465.717295170,15,242.328125,4152.250
1785258465.717295170,15,243.953125,4093.250
1785258465.717295170,15,245.593750,4015.250
1785258465.717295170,12,251.203125,1364.000
1785258465.717295170,15,252.812500,1354.500
1785258465.717295170,15,255.390625,3735.250
1785258465.717295170,15,257.015625,3680.750
1785258465.717295170,15,258.625000,3661.750
1785258465.717295170,15,260.265625,3629.250
1785258465.717295170,15,261.890625,3594.750
1785258465.717295170,15,263.515625,3571.000
1785258465.717295170,15,265.140625,3547.750
1785258465.717295170,15,266.765625,3522.000
1785258465.717295170,15,268.390625,3504.000
1785258465.717295170,15,270.031250,3498.250
1785258465.717295170,15,271.640625,3496.750
1785258465.717295170,15,276.500000,3487.250
1785258465.717295170,15,278.125000,3490.250
1785258465.717295170,10,286.953125,1271.750
1785258465.717295170,15,316.671875,1043.500
1785258465.717295170,15,320.000000,998.500
1785258465.717295170,15,323.203125,1050.750
1785258465.829205036,8,183.250000,12256.250
1785258465.829205036,9,184.875000,12281.250
1785258465.829205036,10,186.500000,12325.000
1785258465.829205036,12,188.125000,12368.000
1785258465.829205036,15,196.578125,3395.250
1785258465.829205036,15,198.187500,3394.250
1785258465.829205036,15,199.812500,3417.750
1785258465.829205036,15,201.437500,3444.250
1785258465.829205036,15,203.078125,3505.250
1785258465.829205036,10,219.187500,6199.000
1785258465.829205036,15,225.750000,5233.250
1785258465.829205036,15,228.984375,4992.250
1785258465.829205036,15,230.625000,4903.500
1785258465.829205036,15,232.250000,4770.000
1785258465.829205036,15,233.890625,4650.000
1785258465.829205036,15,235.515625,4563.750
1785258465.829205036,15,238.781250,4339.250
1785258465.829205036,15,240.421875,4248.500
1785258465.829205036,15,242.062500,4169.000
1785258465.829205036,15,243.671875,4107.000
1785258465.829205036,15,245.312500,4036.000
1785258465.829205036,15,250.906250,1337.000
1785258465.829205036,8,252.500000,1354.750
1785258465.829205036,15,258.359375,3672.250
1785258465.829205036,15,260.000000,3645.250
1785258465.829205036,15,261.625000,3615.000
1785258465.829205036,15,263.250000,3592.250
1785258465.829205036,15,264.890625,3554.000
1785258465.829205036,15,266.500000,3519.500
1785258465.829205036,15,268.125000,3504.000
1785258465.829205036,15,269.765625,3493.000
1785258465.829205036,15,271.375000,3490.750
1785258465.829205036,15,273.015625,3488.500
1785258465.829205036,15,277.890625,3491.250
1785258465.829205036,7,281.140625,3500.250
1785258465.829205036,11,286.765625,1271.000
1785258465.829205036,11,288.328125,1288.250
1785258465.829205036,15,304.750000,1348.000
1785258465.829205036,15,316.437500,1051.750
1785258465.829205036,15,319.843750,999.000
1785258465.829205036,15,321.343750,1015.000
1785258465.829205036,15,323.031250,1047.000
