elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000008,1785256247.119215012,idle,0,0,-28,press_SPACE_to_start,62,62,31,31,6,2,0,0,0,0,,0,1,0,1,0,1,1,-95.718750,-75.312500,-85.515625,1362.250000,853.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.750000,,237.430842,,,,,,0,-3.156045,16,467.248837,1184.630578,,0,,,-3.156045,,,0,0,0,0,
0.184638,1785256247.306143045,idle,0,0,-28,press_SPACE_to_start,61,61,28,33,6,2,0,0,0,0,,0,2,0,1,0,2,1,-95.718750,-75.312500,-85.515625,1362.250000,853.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.250000,,237.571542,,,,,,0,-3.462882,15,448.893837,2113.237382,,0,,,-3.462882,,,0,0,0,0,
0.276795,1785256247.306143045,idle,0,0,-28,press_SPACE_to_start,61,61,28,33,6,2,0,0,0,0,,0,2,0,1,0,2,1,-95.718750,-75.312500,-85.515625,1362.250000,853.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.250000,,237.571542,,,,,,0,-3.462882,15,448.893837,2113.237382,,0,,,-3.462882,,,0,0,0,0,
0.363623,1785256247.421475172,idle,0,0,-28,press_SPACE_to_start,59,59,28,31,6,2,0,0,0,0,,0,3,0,1,0,3,1,-95.718750,-75.312500,-85.515625,1362.250000,853.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.000000,,239.046810,,,,,,0,-3.441741,15,446.848313,2149.591879,,0,,,-3.441741,,,0,0,0,0,
0.450098,1785256247.532316923,idle,0,0,-28,press_SPACE_to_start,62,62,29,33,6,2,0,0,0,0,,0,4,0,1,0,4,1,-95.656250,-75.328125,-85.492188,1363.000000,852.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,236.477417,,,,,,0,-3.110038,16,469.010059,1084.797990,,0,,,-3.110038,,,0,0,0,0,
0.500651,1785256247.532316923,idle,0,0,-28,press_SPACE_to_start,62,62,29,33,6,2,0,0,0,0,,0,4,0,1,0,4,1,-95.656250,-75.328125,-85.492188,1363.000000,852.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,236.477417,,,,,,0,-3.110038,16,469.010059,1084.797990,,0,,,-3.110038,,,0,0,0,0,
0.588686,1785256247.647638083,idle,0,0,-28,press_SPACE_to_start,61,61,29,32,4,3,0,0,0,0,,0,5,0,1,0,5,1,-27.828125,20.640625,-3.593750,904.250000,941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,235.594060,,,,,,0,-3.683886,15,448.217718,3285.381818,,0,,,-3.683886,,,0,0,0,0,
0.676891,1785256247.758874893,idle,0,0,-28,press_SPACE_to_start,57,57,30,27,3,2,0,0,0,0,,0,6,0,1,0,5,1,-27.828125,20.468750,-3.679688,904.250000,943.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.250000,,232.320947,,,,,,0,-4.029572,15,449.372902,6051.670323,,0,,,-4.029572,,,0,0,0,0,
0.770932,1785256247.873898983,idle,0,0,-28,press_SPACE_to_start,61,61,30,31,3,2,0,0,0,0,,0,7,0,1,0,5,1,-26.921875,20.468750,-3.226562,905.250000,943.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.000000,,226.025028,,,,,,0,35.386370,20,704.992950,5.336887,,0,,,35.386370,,,0,0,0,0,
0.860778,1785256247.873898983,idle,0,0,-28,press_SPACE_to_start,61,61,30,31,3,2,0,0,0,0,,0,7,0,1,0,5,1,-26.921875,20.468750,-3.226562,905.250000,943.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.000000,,226.025028,,,,,,0,35.386370,20,704.992950,5.336887,,0,,,35.386370,,,0,0,0,0,
0.949872,1785256247.988582850,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,8,0,1,0,5,1,-95.656250,-75.328125,-85.492188,1363.000000,852.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.250000,,222.645835,,,,,,0,34.996968,20,704.241864,5.649835,,0,,,34.996968,,,0,0,0,0,
1.038861,1785256248.102425098,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,9,0,1,0,5,1,-95.218750,-74.937500,-85.078125,1363.750000,845.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.500000,,242.123962,,,,,,0,34.899259,20,704.512669,5.818107,,0,,,34.899259,,,0,0,0,0,
1.127793,1785256248.213339806,idle,0,0,-28,press_SPACE_to_start,61,61,31,30,5,1,0,0,0,0,,0,10,0,1,0,5,1,-95.218750,-74.937500,-85.078125,1363.750000,845.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.250000,,241.610629,,,,,,0,34.846540,20,703.527767,5.858443,,0,,,34.846540,,,0,0,0,0,
1.217923,1785256248.328441143,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,11,0,1,0,5,1,-95.218750,-74.937500,-85.078125,1363.750000,845.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,240.434828,,,,,,0,-3.243311,16,470.493681,1982.644402,,0,,,-3.243311,,,0,0,0,0,
1.312376,1785256248.328441143,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,11,0,1,0,5,1,-95.218750,-74.937500,-85.078125,1363.750000,845.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,240.434828,,,,,,0,-3.243311,16,470.493681,1982.644402,,0,,,-3.243311,,,0,0,0,0,
1.402078,1785256248.443465948,idle,0,0,-28,press_SPACE_to_start,63,63,32,31,3,2,0,0,0,0,,0,12,0,1,0,5,1,-27.250000,20.953125,-3.148438,903.500000,943.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,241.980778,,,,,,0,-3.054758,16,470.226335,1817.708187,,0,,,-3.054758,,,0,0,0,0,
1.492037,1785256248.554074049,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,3,2,0,0,0,0,,0,13,0,1,0,5,1,-27.453125,20.953125,-3.250000,899.750000,943.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,242.201556,,,,,,0,-3.089855,16,470.884190,2012.021620,,0,,,-3.089855,,,0,0,0,0,
