timestamp,quality,angle_deg,distance_mm
1785255215.002821207,11,175.000000,7699.500
1785255215.002821207,8,176.625000,7620.500
1785255215.002821207,7,178.265625,7571.000
1785255215.002821207,7,179.906250,7501.250
1785255215.002821207,15,184.828125,6538.000
1785255215.002821207,15,186.437500,6614.000
1785255215.002821207,15,189.687500,7036.250
1785255215.002821207,15,191.312500,6966.250
1785255215.002821207,15,192.953125,6922.750
1785255215.002821207,15,194.578125,6889.750
1785255215.002821207,15,197.843750,6823.750
1785255215.002821207,15,199.468750,6786.000
1785255215.002821207,15,201.093750,6769.750
1785255215.002821207,15,202.703125,6740.250
1785255215.002821207,15,212.937500,606.000
1785255215.002821207,15,214.562500,598.500
1785255215.002821207,15,218.015625,588.500
1785255215.002821207,15,219.656250,577.000
1785255215.002821207,15,223.000000,553.750
1785255215.002821207,12,229.312500,607.500
1785255215.002821207,15,230.953125,599.000
1785255215.002821207,15,232.656250,596.500
1785255215.002821207,15,234.000000,607.750
1785255215.002821207,15,235.609375,622.500
1785255215.002821207,15,237.328125,639.500
1785255215.002821207,15,250.093750,2967.250
1785255215.002821207,15,251.750000,2936.750
1785255215.002821207,8,281.015625,2800.250
1785255215.002821207,15,330.000000,2839.500
1785255215.002821207,15,331.593750,2857.500
1785255215.002821207,15,333.250000,2881.000
1785255215.002821207,15,338.187500,2668.250
1785255215.002821207,14,339.781250,2715.000
1785255215.002821207,15,341.390625,2799.500
1785255215.227802992,12,177.546875,7651.500
1785255215.227802992,9,179.171875,7553.250
1785255215.227802992,15,184.093750,6547.500
1785255215.227802992,15,185.703125,6481.500
1785255215.227802992,15,188.953125,6940.500
1785255215.227802992,15,190.593750,6937.750
1785255215.227802992,15,192.234375,6889.750
1785255215.227802992,15,193.843750,6832.250
1785255215.227802992,15,195.484375,6795.000
1785255215.227802992,15,197.109375,6788.500
1785255215.227802992,15,198.734375,6760.500
1785255215.227802992,15,202.000000,6743.500
1785255215.227802992,15,212.250000,613.250
1785255215.227802992,15,213.875000,601.500
1785255215.227802992,15,222.140625,556.500
1785255215.227802992,15,223.812500,559.500
1785255215.227802992,15,226.906250,580.000
1785255215.227802992,15,228.671875,584.500
1785255215.227802992,15,230.250000,591.000
1785255215.227802992,15,231.812500,596.250
1785255215.227802992,15,233.437500,601.500
1785255215.227802992,15,235.015625,612.250
1785255215.227802992,15,251.031250,2940.250
1785255215.227802992,15,330.937500,2835.750
1785255215.227802992,15,332.578125,2891.750
1785255215.342516899,13,175.593750,7694.000
1785255215.342516899,9,177.218750,7593.250
1785255215.342516899,10,178.828125,7526.000
1785255215.342516899,15,183.734375,6547.750
1785255215.342516899,15,185.343750,6501.750
1785255215.342516899,15,188.578125,6947.250
1785255215.342516899,15,190.203125,6993.750
1785255215.342516899,15,191.843750,6936.000
1785255215.342516899,15,193.468750,6864.000
1785255215.342516899,15,195.093750,6871.000
1785255215.342516899,15,196.734375,6836.000
1785255215.342516899,9,198.343750,6771.250
1785255215.342516899,15,199.968750,6783.250
1785255215.342516899,15,201.609375,6775.250
1785255215.342516899,15,203.234375,6750.750
1785255215.342516899,15,211.937500,616.000
1785255215.342516899,15,213.484375,603.250
1785255215.342516899,15,218.593750,590.000
1785255215.342516899,15,221.906250,554.500
1785255215.342516899,15,223.593750,553.750
1785255215.342516899,15,225.000000,563.000
1785255215.342516899,15,226.609375,576.250
1785255215.342516899,15,228.328125,587.500
1785255215.342516899,15,229.796875,592.500
1785255215.342516899,15,231.593750,595.750
1785255215.342516899,15,233.203125,600.000
1785255215.342516899,15,234.687500,610.250
1785255215.342516899,15,236.265625,627.750
1785255215.342516899,15,250.687500,2939.000
