elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000027,1785257638.106663942,idle,0,0,-28,press_SPACE_to_start,51,51,22,29,2,1,0,0,0,0,,0,1,0,1,0,1,1,-18.921875,44.359375,12.718750,1116.750000,1102.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,837.750000,806.250000,266.038621,212.917304,,,,,0,12.154028,18,902.215205,39.810645,1.669596,16,575.375843,172.276142,6.883797,,,0,0,0,0,
0.237721,1785257638.334446192,idle,0,0,-28,press_SPACE_to_start,45,45,20,25,3,2,0,0,1,4,211.537669,1,0,0,1,0,2,1,28.343750,44.359375,36.351562,1269.000000,1102.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,887.000000,821.500000,286.261813,211.537669,,,,,0,13.975643,16,882.276230,38.075145,5.158448,15,544.510914,203.096849,9.566634,,,0,0,0,0,
0.288735,1785257638.446083069,idle,0,0,-28,press_SPACE_to_start,46,46,23,23,6,2,0,1,1,5,199.777121,2,0,1,1,0,3,1,-10.468750,15.281250,2.406250,1138.000000,1214.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,856.750000,,199.777121,,,,,0,8.705158,12,654.660744,69.630774,7.160471,16,560.058519,232.156415,7.923197,,,0,0,0,0,
0.380424,1785257638.560297012,idle,0,0,-28,press_SPACE_to_start,41,41,19,22,16,2,0,1,1,5,150.517235,3,0,1,1,0,4,1,-3.234375,15.281250,6.023438,1145.250000,1214.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.000000,,150.517235,,,,,0,34.670563,6,253.811966,12.898691,11.999445,13,553.590283,296.812014,11.999445,,,0,0,0,0,
0.467449,1785257638.560297012,idle,0,0,-28,press_SPACE_to_start,41,41,19,22,16,2,0,1,1,5,150.517235,3,0,1,1,0,4,1,-3.234375,15.281250,6.023438,1145.250000,1214.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,909.000000,,150.517235,,,,,0,34.670563,6,253.811966,12.898691,11.999445,13,553.590283,296.812014,11.999445,,,0,0,0,0,
0.560438,1785257638.674842119,idle,0,0,-28,press_SPACE_to_start,38,38,13,25,17,1,0,1,1,9,90.571904,4,0,1,1,0,5,1,-44.765625,52.390625,3.812500,1037.250000,976.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,995.750000,,90.571904,,,,,0,74.978160,4,114.088148,298.546963,16.683315,14,559.727947,316.892324,16.683315,,,0,0,0,0,
0.645480,1785257638.789946079,idle,0,0,-28,press_SPACE_to_start,45,45,18,27,17,1,0,1,1,13,1.186551,5,0,1,1,0,5,1,-27.687500,47.906250,10.109375,653.500000,1125.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1087.750000,,1.186551,,,,,0,74.256844,4,115.504014,55.927922,22.248103,15,566.396314,403.687488,22.248103,,,0,0,0,0,
0.732825,1785257638.900941133,idle,0,0,-28,press_SPACE_to_start,46,46,16,30,8,2,0,1,1,15,-107.104356,6,0,1,1,0,5,1,-16.156250,55.781250,19.812500,612.750000,1052.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1213.750000,,-72.445689,,,,,0,,0,,,11.631786,17,1032.244940,14.094816,11.631786,,,0,0,0,0,
0.824635,1785257638.900941133,idle,0,0,-28,press_SPACE_to_start,46,46,16,30,8,2,0,1,1,15,-107.104356,6,0,1,1,0,5,1,-16.156250,55.781250,19.812500,612.750000,1052.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1213.750000,,-72.445689,,,,,0,,0,,,11.631786,17,1032.244940,14.094816,11.631786,,,0,0,0,0,
0.912342,1785257639.016503096,idle,0,0,-28,press_SPACE_to_start,40,40,13,27,8,1,0,1,1,13,-211.734048,7,0,1,1,0,5,1,59.812500,95.046875,77.429688,1121.500000,1217.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1353.500000,,-174.837277,,,,,0,,0,,,35.109171,13,614.295521,528.506068,35.109171,,,0,0,0,0,
0.999659,1785257639.130731106,idle,0,0,-28,press_SPACE_to_start,48,48,17,31,7,0,0,1,1,9,-261.495967,8,0,1,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1566.500000,,-261.495967,,,,,0,,0,,,41.624738,9,486.236868,4305.252014,41.624738,,,0,0,0,0,
1.086220,1785257639.245270967,idle,0,0,-28,press_SPACE_to_start,41,41,13,28,7,1,0,1,0,0,,0,1,1,1,0,5,1,-68.406250,-37.312500,-52.859375,3043.250000,681.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1883.000000,,-277.817243,,,,,0,,0,,,-40.243877,5,261.826978,18.434034,-40.243877,,,0,0,0,0,
1.171594,1785257639.356579065,idle,0,0,-28,press_SPACE_to_start,40,40,17,23,7,1,0,1,0,0,,0,2,1,1,0,5,1,-58.781250,-42.500000,-50.640625,2926.000000,3181.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-34.336661,9,192.259933,131.138404,-34.336661,,,0,0,0,0,
1.258439,1785257639.356579065,idle,0,0,-28,press_SPACE_to_start,40,40,17,23,7,1,0,1,0,0,,0,2,1,1,0,5,1,-58.781250,-42.500000,-50.640625,2926.000000,3181.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-34.336661,9,192.259933,131.138404,-34.336661,,,0,0,0,0,
1.348853,1785257639.471596956,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,7,1,0,0,1,4,416.842914,0,3,1,1,0,5,1,45.546875,65.984375,55.765625,827.250000,1722.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1825.000000,,612.480419,,,,,0,,0,,,-23.902877,9,248.517354,89.507801,-23.902877,,,0,0,0,0,
1.433046,1785257639.582106829,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,5,1,0,0,0,0,,0,4,1,1,0,5,1,45.546875,75.296875,60.421875,827.250000,1854.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1080.500000,,323.226045,,,,,0,,0,,,-20.543210,7,216.386520,379.531986,-20.543210,,,0,0,0,0,
1.518375,1785257639.696907997,idle,0,0,-28,press_SPACE_to_start,38,38,14,24,5,2,0,0,1,8,182.353779,1,0,1,1,0,5,1,-10.578125,17.968750,3.695312,2905.750000,798.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1204.000000,,313.203601,,,,,0,,0,,,-16.450982,8,246.812392,68.588982,-16.450982,,,0,0,0,0,
1.606025,1785257639.696907997,idle,0,0,-28,press_SPACE_to_start,38,38,14,24,5,2,0,0,1,8,182.353779,1,0,1,1,0,5,1,-10.578125,17.968750,3.695312,2905.750000,798.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1204.000000,,313.203601,,,,,0,,0,,,-16.450982,8,246.812392,68.588982,-16.450982,,,0,0,0,0,
1.692328,1785257639.809284210,idle,0,0,-28,press_SPACE_to_start,38,38,13,25,7,1,0,1,1,6,92.276619,2,0,2,0,0,5,1,-10.578125,37.531250,13.476562,2905.750000,850.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1317.000000,,164.422466,,,,,0,,0,,,-11.864496,6,190.289027,216.379920,-11.864496,,,0,0,0,0,
1.776716,1785257639.924632072,idle,0,0,-28,press_SPACE_to_start,44,44,18,26,9,3,0,1,1,7,-65.245792,3,0,2,0,0,5,1,-9.031250,48.578125,19.773438,2820.000000,988.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1312.500000,1409.250000,-193.291829,55.710910,,,,,0,-8.376755,5,149.155504,2785.575958,-7.057723,7,244.117769,69.514123,-7.615554,,,0,0,0,0,
1.866893,1785257640.037877083,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,9,2,0,1,1,4,-227.567080,4,0,2,1,0,5,1,0.140625,61.187500,30.664062,2884.750000,1093.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1219.000000,1501.250000,-158.452231,-52.802021,,,,,0,-6.891913,6,208.117445,1677.566118,-5.755578,4,175.561651,704.767768,-6.371955,,,0,0,0,0,
1.952536,1785257640.037877083,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,9,2,0,1,1,4,-227.567080,4,0,2,1,0,5,1,0.140625,61.187500,30.664062,2884.750000,1093.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1219.000000,1501.250000,-158.452231,-52.802021,,,,,0,-6.891913,6,208.117445,1677.566118,-5.755578,4,175.561651,704.767768,-6.371955,,,0,0,0,0,
2.037667,1785257640.149805069,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,9,2,0,1,1,3,-226.894847,5,0,2,1,0,5,1,13.500000,70.109375,41.804688,2751.500000,1236.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1160.000000,1541.500000,-31.313947,-181.183898,,,,,0,0.020087,4,100.038910,1400.119566,,0,,,0.020087,,,0,0,0,0,
2.123309,1785257640.260944843,idle,0,0,-28,press_SPACE_to_start,34,34,15,19,11,2,0,1,1,4,-242.456852,6,0,2,1,0,5,1,13.500000,77.875000,45.687500,2751.500000,1321.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1157.000000,1528.750000,-17.984076,-151.503191,,,,,0,-1.612123,5,167.659943,3314.936198,1.757802,4,176.089341,80.780189,0.024271,,,0,0,0,0,
