timestamp,quality,angle_deg,distance_mm
1785255005.852429152,15,1.640625,3826.000
1785255005.852429152,14,3.265625,3819.250
1785255005.852429152,8,4.906250,3801.500
1785255005.852429152,12,6.546875,3810.000
1785255005.852429152,9,175.531250,3370.000
1785255005.852429152,15,177.125000,3363.250
1785255005.852429152,13,178.781250,3359.250
1785255005.852429152,10,180.421875,3355.500
1785255005.852429152,15,182.031250,3355.000
1785255005.852429152,8,183.656250,3358.750
1785255005.852429152,9,185.281250,3364.750
1785255005.852429152,15,193.562500,2664.750
1785255005.852429152,15,195.187500,2630.250
1785255005.852429152,15,196.796875,2638.500
1785255005.852429152,12,203.109375,708.000
1785255005.852429152,11,211.265625,3409.000
1785255005.852429152,8,212.890625,3443.500
1785255005.852429152,15,225.562500,310.750
1785255005.852429152,15,242.578125,1545.000
1785255005.852429152,15,315.984375,1361.500
1785255005.852429152,15,319.359375,1277.500
1785255005.852429152,15,321.000000,1243.250
1785255005.852429152,15,322.656250,1210.500
1785255005.852429152,15,324.312500,1181.750
1785255005.852429152,15,326.000000,1155.500
1785255005.852429152,15,327.609375,1129.000
1785255005.852429152,15,329.328125,1107.500
1785255005.852429152,15,330.953125,1088.000
1785255005.852429152,15,332.500000,1081.750
1785255006.015211105,13,2.031250,3845.000
1785255006.015211105,10,3.671875,3830.500
1785255006.015211105,7,5.296875,3812.500
1785255006.015211105,6,6.937500,3805.750
1785255006.015211105,10,175.984375,3369.000
1785255006.015211105,15,177.609375,3363.500
1785255006.015211105,7,179.250000,3358.250
1785255006.015211105,15,180.875000,3355.250
1785255006.015211105,12,182.500000,3357.000
1785255006.015211105,11,184.109375,3357.250
1785255006.015211105,10,185.750000,3362.250
1785255006.015211105,15,194.015625,2645.750
1785255006.015211105,15,195.625000,2633.000
1785255006.015211105,15,199.359375,1418.250
1785255006.015211105,15,210.109375,3413.000
1785255006.015211105,13,211.718750,3417.750
1785255006.015211105,15,217.046875,1656.500
1785255006.015211105,15,225.921875,308.000
1785255006.015211105,10,240.687500,9423.000
1785255006.015211105,15,318.171875,1303.500
1785255006.015211105,15,319.765625,1268.250
1785255006.015211105,15,323.140625,1197.750
1785255006.015211105,15,324.843750,1171.500
1785255006.015211105,15,326.515625,1146.750
1785255006.015211105,15,328.125000,1122.250
1785255006.015211105,15,329.843750,1100.750
1785255006.126107931,13,1.484375,3821.500
1785255006.126107931,13,3.125000,3818.000
1785255006.126107931,14,4.750000,3805.750
1785255006.126107931,6,6.390625,3810.250
1785255006.126107931,14,175.546875,3369.250
1785255006.126107931,9,177.171875,3362.000
1785255006.126107931,11,178.750000,3358.500
1785255006.126107931,13,180.390625,3356.250
1785255006.126107931,14,182.000000,3355.500
1785255006.126107931,11,183.656250,3358.500
1785255006.126107931,15,185.265625,3364.000
1785255006.126107931,15,195.765625,1309.750
1785255006.126107931,12,211.234375,3408.500
1785255006.126107931,15,214.921875,1753.000
1785255006.126107931,15,225.937500,310.000
