timestamp,quality,angle_deg,distance_mm
1785255273.473178148,15,11.859375,3221.000
1785255273.473178148,15,13.453125,3250.500
1785255273.473178148,15,178.593750,1005.250
1785255273.473178148,15,180.203125,1018.500
1785255273.473178148,15,181.781250,1032.500
1785255273.473178148,15,183.390625,1042.750
1785255273.473178148,15,185.062500,1054.750
1785255273.473178148,15,186.687500,1073.000
1785255273.473178148,15,188.281250,1099.250
1785255273.473178148,15,189.843750,1125.750
1785255273.473178148,15,191.468750,1149.000
1785255273.473178148,15,193.015625,1174.500
1785255273.473178148,15,194.656250,1202.500
1785255273.473178148,15,196.296875,1225.750
1785255273.473178148,15,197.875000,1254.250
1785255273.473178148,15,200.968750,1344.000
1785255273.473178148,15,202.640625,1381.500
1785255273.473178148,15,205.781250,1469.250
1785255273.473178148,12,217.984375,7534.000
1785255273.473178148,10,219.625000,7476.750
1785255273.473178148,15,229.406250,6216.750
1785255273.473178148,9,231.015625,6198.500
1785255273.473178148,15,234.250000,6651.500
1785255273.473178148,15,235.875000,6638.250
1785255273.473178148,15,237.500000,6630.000
1785255273.473178148,15,239.125000,6599.750
1785255273.473178148,15,240.765625,6582.500
1785255273.473178148,15,288.546875,591.750
1785255273.473178148,15,290.046875,585.750
1785255273.473178148,15,291.828125,580.750
1785255273.473178148,15,293.453125,583.000
1785255273.473178148,15,298.203125,611.750
1785255273.473178148,15,299.828125,614.750
1785255273.473178148,15,320.953125,2297.500
1785255273.473178148,15,324.250000,2376.000
1785255273.649224043,15,12.656250,3211.750
1785255273.649224043,15,177.875000,1015.750
1785255273.649224043,15,179.484375,1010.000
1785255273.649224043,15,181.140625,1032.250
1785255273.649224043,15,182.703125,1043.250
1785255273.649224043,15,184.328125,1047.500
1785255273.649224043,15,185.968750,1064.000
1785255273.649224043,15,187.468750,1088.250
1785255273.649224043,15,189.109375,1114.750
1785255273.649224043,15,190.734375,1137.750
1785255273.649224043,15,192.312500,1161.250
1785255273.649224043,15,193.937500,1189.250
1785255273.649224043,15,195.562500,1212.750
1785255273.649224043,15,197.062500,1235.750
1785255273.649224043,15,200.296875,1333.000
1785255273.649224043,15,201.828125,1361.750
1785255273.649224043,15,205.109375,1446.500
1785255273.649224043,7,218.906250,7480.750
1785255273.649224043,15,228.734375,6246.500
1785255273.649224043,15,230.359375,6181.250
1785255273.649224043,15,236.859375,6657.250
1785255273.649224043,15,238.484375,6591.250
1785255273.649224043,15,240.109375,6561.500
1785255273.649224043,7,241.734375,6538.500
1785255273.649224043,15,275.734375,817.250
1785255273.649224043,15,289.421875,588.250
1785255273.649224043,15,291.062500,582.500
1785255273.649224043,15,292.671875,582.500
1785255273.649224043,15,299.125000,614.000
1785255273.649224043,15,300.750000,618.250
1785255273.649224043,4,323.562500,2385.500
1785255273.760826111,15,12.265625,3206.500
1785255273.760826111,15,179.171875,1010.000
1785255273.760826111,15,180.796875,1033.000
1785255273.760826111,15,182.390625,1042.750
1785255273.760826111,15,183.937500,1045.750
1785255273.760826111,15,185.562500,1062.500
1785255273.760826111,15,187.203125,1085.500
1785255273.760826111,15,188.781250,1111.750
1785255273.760826111,15,190.375000,1134.250
1785255273.760826111,15,192.000000,1156.750
1785255273.760826111,15,193.578125,1184.250
1785255273.760826111,15,195.234375,1212.500
1785255273.760826111,15,196.750000,1235.500
1785255273.760826111,15,198.437500,1263.500
1785255273.760826111,15,201.578125,1355.500
1785255273.760826111,15,203.140625,1393.250
1785255273.760826111,15,204.734375,1435.000
1785255273.760826111,15,207.984375,1531.750
1785255273.760826111,15,228.359375,6249.750
1785255273.760826111,15,229.984375,6186.750
1785255273.760826111,15,234.843750,6665.500
1785255273.760826111,15,236.468750,6629.250
1785255273.760826111,15,238.093750,6607.500
1785255273.760826111,10,241.328125,6582.500
1785255273.760826111,15,280.687500,702.500
1785255273.760826111,15,289.078125,589.250
1785255273.760826111,15,290.843750,583.500
1785255273.760826111,15,292.468750,583.250
1785255273.760826111,15,298.750000,612.750
1785255273.760826111,15,300.390625,616.500
1785255273.760826111,15,321.609375,2291.500
1785255273.760826111,7,327.968750,3137.500
1785255273.875426054,15,11.953125,3219.250
1785255273.875426054,15,178.906250,1006.250
1785255273.875426054,15,180.453125,1020.250
1785255273.875426054,15,182.093750,1032.750
1785255273.875426054,15,183.671875,1044.500
1785255273.875426054,15,185.265625,1058.750
1785255273.875426054,15,186.859375,1079.250
1785255273.875426054,15,188.531250,1104.500
1785255273.875426054,15,190.062500,1128.000
1785255273.875426054,15,191.734375,1151.250
1785255273.875426054,15,193.343750,1176.750
1785255273.875426054,15,194.953125,1205.000
1785255273.875426054,15,196.484375,1228.750
1785255273.875426054,15,198.078125,1256.750
1785255273.875426054,15,201.281250,1347.750
1785255273.875426054,15,202.890625,1385.000
1785255273.875426054,15,206.046875,1471.500
1785255273.875426054,15,228.062500,6256.000
1785255273.875426054,15,229.687500,6214.500
1785255273.875426054,15,234.546875,6666.750
1785255273.875426054,15,236.171875,6637.250
1785255273.875426054,15,237.796875,6602.500
1785255273.875426054,15,239.421875,6598.500
1785255273.875426054,15,241.062500,6562.250
