elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000007,1785255273.473178148,idle,0,0,-28,press_SPACE_to_start,35,35,10,25,2,1,0,0,1,13,-24.670070,1,0,0,1,1,1,1,-18.546875,64.218750,22.835938,591.750000,1469.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1005.250000,,-24.670070,,,,,0,,0,,,26.051238,16,735.973819,2729.539689,26.051238,,,0,0,0,0,
0.214532,1785255273.649224043,idle,0,0,-28,press_SPACE_to_start,31,31,8,23,3,2,0,1,1,13,-37.663750,2,0,1,1,1,2,1,-5.734375,64.218750,29.242188,817.250000,1469.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1010.000000,,-9.089225,,,,,0,,0,,,25.644061,16,715.058773,1010.080991,25.644061,,,0,0,0,0,
0.308427,1785255273.760826111,idle,0,0,-28,press_SPACE_to_start,32,32,9,23,3,2,0,1,1,13,-14.597535,3,0,1,1,1,3,1,-5.734375,62.015625,28.140625,817.250000,1531.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1010.000000,,-14.597535,,,,,0,,0,,,25.382069,17,809.488825,2637.696917,25.382069,,,0,0,0,0,
0.396540,1785255273.760826111,idle,0,0,-28,press_SPACE_to_start,32,32,9,23,3,2,0,1,1,13,-14.597535,3,0,1,1,1,3,1,-5.734375,62.015625,28.140625,817.250000,1531.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1010.000000,,-14.597535,,,,,0,,0,,,25.382069,17,809.488825,2637.696917,25.382069,,,0,0,0,0,
0.485103,1785255273.875426054,idle,0,0,-28,press_SPACE_to_start,32,32,9,23,3,2,0,1,1,13,-19.207682,4,0,1,1,1,4,1,-5.734375,62.015625,28.140625,817.250000,1531.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1006.250000,,-19.207682,,,,,0,,0,,,25.790925,16,736.571699,4614.556804,25.790925,,,0,0,0,0,
0.537096,1785255273.986411095,idle,0,0,-28,press_SPACE_to_start,35,35,11,24,3,2,0,1,1,13,-24.682341,5,0,1,1,1,5,1,-5.734375,62.015625,28.140625,817.250000,1531.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1005.750000,,-24.682341,,,,,0,,0,,,25.864407,16,737.215979,3757.293035,25.864407,,,0,0,0,0,
0.624258,1785255274.100878000,idle,0,0,-28,press_SPACE_to_start,30,30,9,21,3,2,0,1,1,13,-32.908883,6,0,1,1,1,5,1,-5.734375,62.015625,28.140625,817.250000,1531.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1014.250000,,-32.908883,,,,,0,,0,,,25.692206,16,719.567374,1226.795103,25.692206,,,0,0,0,0,
0.711626,1785255274.100878000,idle,0,0,-28,press_SPACE_to_start,30,30,9,21,3,2,0,1,1,13,-32.908883,6,0,1,1,1,5,1,-5.734375,62.015625,28.140625,817.250000,1531.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1014.250000,,-32.908883,,,,,0,,0,,,25.692206,16,719.567374,1226.795103,25.692206,,,0,0,0,0,
0.804983,1785255274.215604067,idle,0,0,-28,press_SPACE_to_start,32,32,8,24,3,2,0,1,1,13,-42.588128,7,0,1,1,1,5,1,-5.656250,62.015625,28.179688,817.250000,1531.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1011.500000,,-12.688484,,,,,0,,0,,,25.296174,16,709.061605,993.685360,25.296174,,,0,0,0,0,
0.895409,1785255274.326673985,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,3,2,0,1,1,12,7.752186,8,0,1,1,1,5,1,-5.656250,63.953125,29.148438,817.250000,1471.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1015.250000,,7.752186,,,,,0,,0,,,26.206706,15,706.808676,3575.841956,26.206706,,,0,0,0,0,
0.982744,1785255274.441210985,idle,0,0,-28,press_SPACE_to_start,35,35,10,25,3,2,0,1,1,13,-29.683759,9,0,1,1,1,5,1,-5.656250,62.953125,28.648438,817.250000,1503.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1008.000000,,-29.683759,,,,,0,,0,,,25.854855,18,786.619904,3406.429305,25.854855,,,0,0,0,0,
1.071535,1785255274.441210985,idle,0,0,-28,press_SPACE_to_start,35,35,10,25,3,2,0,1,1,13,-29.683759,9,0,1,1,1,5,1,-5.656250,62.953125,28.648438,817.250000,1503.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1008.000000,,-29.683759,,,,,0,,0,,,25.854855,18,786.619904,3406.429305,25.854855,,,0,0,0,0,
1.159332,1785255274.552241802,idle,0,0,-28,press_SPACE_to_start,30,30,8,22,3,2,0,1,1,13,-34.835370,10,0,1,1,1,5,1,-5.656250,62.953125,28.648438,817.250000,1503.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1014.000000,,-34.835370,,,,,0,,0,,,25.653009,16,720.810972,1174.725409,25.653009,,,0,0,0,0,
1.248520,1785255274.667933941,idle,0,0,-28,press_SPACE_to_start,31,31,8,23,3,2,0,1,1,12,-41.485489,11,0,1,1,1,5,1,-5.484375,62.953125,28.734375,816.500000,1503.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1011.500000,,-13.240126,,,,,0,,0,,,25.364901,15,708.334578,1020.164111,25.364901,,,0,0,0,0,
1.342250,1785255274.782341957,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,3,2,0,1,1,13,-20.305119,12,0,1,1,1,5,1,-5.484375,62.953125,28.734375,816.500000,1503.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1006.250000,,-20.305119,,,,,0,,0,,,25.924743,17,737.767846,4493.315845,25.924743,,,0,0,0,0,
1.429677,1785255274.893491030,idle,0,0,-28,press_SPACE_to_start,37,37,12,25,3,2,0,1,1,13,-26.046807,13,0,1,1,1,5,1,-5.484375,62.953125,28.734375,816.500000,1503.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1005.500000,,-26.046807,,,,,0,,0,,,25.850733,16,731.025837,2727.722028,25.850733,,,0,0,0,0,
1.518916,1785255274.893491030,idle,0,0,-28,press_SPACE_to_start,37,37,12,25,3,2,0,1,1,13,-26.046807,13,0,1,1,1,5,1,-5.484375,62.953125,28.734375,816.500000,1503.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1005.500000,,-26.046807,,,,,0,,0,,,25.850733,16,731.025837,2727.722028,25.850733,,,0,0,0,0,
1.608197,1785255275.007333040,idle,0,0,-28,press_SPACE_to_start,32,32,10,22,3,2,0,1,1,13,-29.199246,14,0,1,1,1,5,1,-5.484375,63.000000,28.757812,816.500000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1010.250000,,-29.199246,,,,,0,,0,,,25.800725,17,785.058284,2630.226527,25.800725,,,0,0,0,0,
1.695344,1785255275.119120836,idle,0,0,-28,press_SPACE_to_start,33,33,10,23,3,2,0,1,1,13,-32.411809,15,0,1,1,1,5,1,-5.484375,63.000000,28.757812,816.500000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1016.000000,,-32.411809,,,,,0,,0,,,25.425584,16,718.509348,1202.901031,25.425584,,,0,0,0,0,
1.783471,1785255275.234123945,idle,0,0,-28,press_SPACE_to_start,34,34,11,23,3,2,0,1,1,13,-6.942061,16,0,1,1,1,5,1,-5.828125,61.578125,27.875000,806.500000,1532.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1018.250000,,-6.942061,,,,,0,,0,,,24.614812,18,806.535814,4874.688568,24.614812,,,0,0,0,0,
1.874761,1785255275.345010996,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,2,0,1,1,13,-23.490085,17,0,1,1,1,5,1,-1.312500,61.578125,30.132812,809.250000,1532.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1063.000000,,4.348312,,,,,0,,0,,,25.329567,17,749.840493,1881.917168,25.329567,,,0,0,0,0,
1.963905,1785255275.345010996,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,4,2,0,1,1,13,-23.490085,17,0,1,1,1,5,1,-1.312500,61.578125,30.132812,809.250000,1532.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1063.000000,,4.348312,,,,,0,,0,,,25.329567,17,749.840493,1881.917168,25.329567,,,0,0,0,0,
2.053026,1785255275.459964991,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,15,2,0,1,1,15,-99.880481,18,0,1,1,1,5,1,-6.203125,61.578125,27.687500,551.000000,1532.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1137.250000,,-66.641220,,,,,0,,0,,,29.804676,16,747.372324,1178.564520,29.804676,,,0,0,0,0,
2.140965,1785255275.575781107,idle,0,0,-28,press_SPACE_to_start,46,46,7,39,17,3,0,1,1,14,-205.916712,19,0,1,1,1,5,1,17.625000,61.578125,39.601562,602.000000,1532.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1253.750000,,-205.916712,,,,,0,,0,,,37.540730,14,803.619726,1934.912633,37.540730,,,0,0,0,0,
2.229980,1785255275.688935995,idle,0,0,-28,press_SPACE_to_start,43,43,10,33,10,2,0,1,1,9,-240.906360,20,0,1,1,0,5,1,33.640625,61.578125,47.609375,678.750000,1532.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1462.000000,,-240.906360,,,,,0,,0,,,45.035868,9,556.777580,2647.218861,45.035868,,,0,0,0,0,
2.318148,1785255275.688935995,idle,0,0,-28,press_SPACE_to_start,43,43,10,33,10,2,0,1,1,9,-240.906360,20,0,1,1,0,5,1,33.640625,61.578125,47.609375,678.750000,1532.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1462.000000,,-240.906360,,,,,0,,0,,,45.035868,9,556.777580,2647.218861,45.035868,,,0,0,0,0,
2.411264,1785255275.803261042,idle,0,0,-28,press_SPACE_to_start,34,34,8,26,8,2,0,1,1,4,-296.148732,21,0,1,1,0,5,1,46.843750,64.218750,55.531250,783.250000,1520.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1732.250000,,-296.148732,,,,,0,,0,,,50.671773,4,273.350164,184.814268,50.671773,,,0,0,0,0,
2.499055,1785255275.914864063,idle,0,0,-28,press_SPACE_to_start,28,28,6,22,10,2,0,1,0,0,,0,1,1,1,0,5,1,53.359375,69.500000,61.429688,847.500000,1595.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-32.186346,7,174.708776,114.636705,-32.186346,,,0,0,0,0,
