timestamp,quality,angle_deg,distance_mm
1785255510.650739908,15,356.000000,281.750
1785255510.650739908,15,6.203125,286.000
1785255510.650739908,15,7.640625,291.250
1785255510.650739908,15,8.656250,296.500
1785255510.650739908,15,172.109375,1090.750
1785255510.650739908,15,173.687500,1092.250
1785255510.650739908,15,175.359375,1099.250
1785255510.650739908,15,176.968750,1108.250
1785255510.650739908,15,178.531250,1113.750
1785255510.650739908,15,180.203125,1119.250
1785255510.650739908,15,181.750000,1125.750
1785255510.650739908,15,183.375000,1134.000
1785255510.650739908,15,185.015625,1141.250
1785255510.650739908,15,186.640625,1146.000
1785255510.650739908,15,188.250000,1153.500
1785255510.650739908,15,189.828125,1166.250
1785255510.650739908,15,193.015625,1213.250
1785255510.650739908,15,194.718750,1221.750
1785255510.650739908,15,196.312500,1236.250
1785255510.650739908,15,197.937500,1252.750
1785255510.650739908,15,199.515625,1270.750
1785255510.650739908,15,201.140625,1291.250
1785255510.650739908,15,202.656250,1313.000
1785255510.650739908,15,204.281250,1335.750
1785255510.650739908,15,205.906250,1361.750
1785255510.650739908,8,226.140625,7530.000
1785255510.650739908,12,232.578125,6867.250
1785255510.650739908,11,234.203125,6788.250
1785255510.650739908,10,235.828125,6716.000
1785255510.650739908,10,256.859375,6107.500
1785255510.650739908,12,261.703125,6102.750
1785255510.650739908,15,302.843750,267.250
1785255510.650739908,15,306.437500,352.750
1785255510.650739908,15,308.156250,349.750
1785255510.650739908,15,322.687500,190.000
1785255510.650739908,15,325.937500,190.250
1785255510.650739908,15,329.187500,179.000
1785255510.650739908,15,330.796875,177.000
1785255510.650739908,15,332.421875,175.500
1785255510.650739908,15,334.046875,174.250
1785255510.650739908,15,344.921875,295.000
1785255510.650739908,15,352.390625,165.750
1785255510.876245975,15,173.031250,1317.500
1785255510.876245975,15,174.671875,1324.000
1785255510.876245975,15,176.281250,1337.000
1785255510.876245975,15,177.906250,1350.250
1785255510.876245975,15,179.531250,1358.500
1785255510.876245975,15,181.078125,1369.500
1785255510.876245975,15,182.734375,1384.250
1785255510.876245975,15,184.343750,1393.250
1785255510.876245975,15,185.921875,1402.500
1785255510.876245975,15,187.546875,1420.750
1785255510.876245975,15,189.156250,1446.250
1785255510.876245975,15,190.703125,1470.750
1785255510.876245975,15,192.312500,1490.000
1785255510.876245975,15,193.968750,1512.000
1785255510.876245975,15,195.515625,1534.500
1785255510.876245975,15,197.156250,1557.000
1785255510.876245975,15,198.734375,1585.250
1785255510.876245975,15,200.343750,1617.000
1785255510.876245975,10,214.062500,8443.500
1785255510.876245975,10,220.531250,7643.000
1785255510.876245975,10,222.140625,7553.000
1785255510.876245975,9,223.765625,7484.000
1785255510.876245975,11,228.500000,6916.000
1785255510.876245975,10,230.109375,6852.000
1785255510.876245975,15,234.937500,5967.500
1785255510.876245975,15,292.109375,125.250
1785255510.876245975,15,293.296875,122.750
1785255510.876245975,15,292.625000,121.750
1785255510.876245975,15,296.343750,121.000
1785255510.876245975,15,298.234375,120.500
1785255510.876245975,15,297.437500,120.000
1785255510.876245975,15,301.625000,119.750
1785255510.876245975,15,303.625000,119.750
1785255510.876245975,15,305.203125,119.750
1785255510.876245975,15,305.390625,120.000
1785255510.876245975,15,307.718750,120.500
1785255510.876245975,15,309.125000,121.000
1785255510.876245975,15,310.687500,122.000
1785255510.876245975,15,344.156250,2565.250
1785255510.989764214,15,171.171875,1430.250
1785255510.989764214,15,172.765625,1432.750
1785255510.989764214,15,174.343750,1448.750
1785255510.989764214,15,175.953125,1466.500
1785255510.989764214,15,177.546875,1477.750
1785255510.989764214,15,179.031250,1492.750
1785255510.989764214,15,180.671875,1506.000
1785255510.989764214,15,182.218750,1515.500
1785255510.989764214,15,183.843750,1533.500
1785255510.989764214,15,186.953125,1603.500
1785255510.989764214,15,188.546875,1613.500
1785255510.989764214,15,190.125000,1636.500
1785255510.989764214,15,191.718750,1662.250
1785255510.989764214,15,193.328125,1687.000
1785255510.989764214,15,194.875000,1715.250
1785255510.989764214,15,196.484375,1749.500
1785255510.989764214,8,207.000000,8627.750
1785255510.989764214,14,208.593750,8544.750
1785255510.989764214,9,218.187500,7565.500
1785255510.989764214,8,219.781250,7472.250
