timestamp,quality,angle_deg,distance_mm
1785256167.022842169,15,353.203125,809.250
1785256167.022842169,15,354.906250,807.000
1785256167.022842169,15,356.546875,805.000
1785256167.022842169,15,358.109375,804.500
1785256167.022842169,15,359.718750,804.250
1785256167.022842169,15,1.312500,803.500
1785256167.022842169,15,2.937500,804.000
1785256167.022842169,15,4.671875,804.750
1785256167.022842169,15,6.218750,806.250
1785256167.022842169,15,7.828125,809.000
1785256167.022842169,15,9.515625,812.250
1785256167.022842169,15,11.093750,815.000
1785256167.022842169,15,12.671875,819.000
1785256167.022842169,15,14.187500,825.250
1785256167.022842169,15,178.250000,3214.500
1785256167.022842169,15,179.875000,3189.750
1785256167.022842169,8,184.812500,2833.500
1785256167.022842169,15,205.109375,501.500
1785256167.022842169,15,206.734375,508.250
1785256167.022842169,14,208.281250,514.500
1785256167.022842169,15,209.796875,515.250
1785256167.022842169,15,215.015625,456.250
1785256167.022842169,11,216.609375,453.500
1785256167.022842169,15,223.546875,3795.250
1785256167.022842169,15,228.500000,3440.500
1785256167.022842169,15,231.765625,3255.500
1785256167.022842169,15,233.421875,3176.250
1785256167.022842169,15,235.031250,3112.000
1785256167.022842169,15,236.671875,3052.250
1785256167.022842169,15,238.312500,2991.500
1785256167.022842169,15,239.921875,2933.500
1785256167.022842169,15,241.562500,2883.250
1785256167.022842169,15,243.203125,2833.750
1785256167.022842169,15,244.812500,2791.000
1785256167.022842169,15,246.437500,2751.000
1785256167.022842169,15,248.078125,2709.500
1785256167.022842169,15,249.703125,2672.500
1785256167.022842169,15,251.328125,2636.500
1785256167.022842169,15,252.953125,2609.500
1785256167.022842169,15,254.546875,2584.500
1785256167.022842169,15,256.171875,2567.750
1785256167.022842169,15,257.843750,2551.750
1785256167.022842169,15,259.453125,2539.000
1785256167.022842169,15,261.046875,2532.250
1785256167.022842169,15,262.671875,2516.250
1785256167.022842169,15,264.312500,2493.250
1785256167.022842169,15,272.406250,2469.250
1785256167.022842169,15,274.015625,2465.250
1785256167.022842169,15,275.625000,2466.500
