elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000005,1785258773.070174932,idle,0,0,-28,press_SPACE_to_start,47,47,18,29,4,3,0,0,0,0,,0,1,0,1,0,1,1,9.078125,68.328125,38.703125,1313.000000,3189.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.250000,,-95.491717,,,,,,0,-1.177486,8,355.481515,894.293743,,0,,,-1.177486,,,0,0,0,0,
0.210873,1785258773.296499968,idle,0,0,-28,press_SPACE_to_start,50,50,19,31,4,3,0,0,0,0,,0,2,0,1,0,2,1,9.312500,68.328125,38.820312,1316.250000,3189.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1552.250000,,-92.227344,,,,,,0,-1.529193,7,359.223776,1734.375553,,0,,,-1.529193,,,0,0,0,0,
0.261186,1785258773.296499968,idle,0,0,-28,press_SPACE_to_start,50,50,19,31,4,3,0,0,0,0,,0,2,0,1,0,2,1,9.312500,68.328125,38.820312,1316.250000,3189.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1552.250000,,-92.227344,,,,,,0,-1.529193,7,359.223776,1734.375553,,0,,,-1.529193,,,0,0,0,0,
0.353161,1785258773.410714865,idle,0,0,-28,press_SPACE_to_start,52,52,21,31,4,3,0,0,0,0,,0,3,0,1,0,3,1,9.312500,68.328125,38.820312,1316.250000,3189.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1551.750000,,-89.662955,,,,,,0,-1.649182,8,360.611747,2024.937447,,0,,,-1.649182,,,0,0,0,0,
0.438499,1785258773.521359921,idle,0,0,-28,press_SPACE_to_start,46,46,18,28,4,3,0,0,0,0,,0,4,0,1,0,4,1,9.312500,68.328125,38.820312,1316.250000,3189.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1552.250000,,-86.310809,,,,,,0,-2.231864,6,301.885301,1399.033332,,0,,,-2.231864,,,0,0,0,0,
0.526305,1785258773.636677027,search_first_car,50,-28,-28,paper_search_first_vehicle,53,53,20,33,4,3,0,0,0,0,,0,2,0,1,0,2,1,9.281250,68.609375,38.945312,1316.000000,3199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1555.000000,,-86.040311,,,,,,0,-1.658803,7,359.804616,1933.344869,,0,,,-1.658803,,,0,0,0,0,
0.612209,1785258773.636677027,search_first_car,50,-28,-28,paper_search_first_vehicle,53,53,20,33,4,3,0,0,0,0,,0,2,0,1,0,2,1,9.281250,68.609375,38.945312,1316.000000,3199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1555.000000,,-86.040311,,,,,,0,-1.658803,7,359.804616,1933.344869,,0,,,-1.658803,,,0,0,0,0,
0.698118,1785258773.748492956,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,18,28,4,3,0,0,0,0,,0,3,0,1,0,3,1,9.281250,68.453125,38.867188,1316.000000,3192.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1552.000000,,-90.099932,,,,,,0,-1.651231,7,419.810943,1382.767432,,0,,,-1.651231,,,0,0,0,0,
0.789492,1785258773.862448215,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,15,27,4,3,0,0,0,0,,0,4,0,1,0,4,1,9.281250,68.453125,38.867188,1316.000000,3192.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1552.500000,,-92.664825,,,,,,0,-1.179066,6,296.550663,647.808681,,0,,,-1.179066,,,0,0,0,0,
0.840503,1785258773.862448215,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,15,27,4,3,0,0,0,0,,0,4,0,1,0,4,1,9.281250,68.453125,38.867188,1316.000000,3192.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1552.500000,,-92.664825,,,,,,0,-1.179066,6,296.550663,647.808681,,0,,,-1.179066,,,0,0,0,0,
0.927907,1785258773.973448038,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,16,30,4,3,0,0,0,0,,0,5,0,0,0,5,1,9.281250,68.453125,38.867188,1316.000000,3192.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1552.500000,,-86.324710,,,,,,0,0.065041,7,294.969640,276.515343,,0,,,0.065041,,,0,0,0,0,
1.015995,1785258774.088170052,search_first_car,50,-28,-28,paper_search_first_vehicle,52,52,20,32,4,3,0,0,0,0,,0,6,0,0,0,5,1,9.281250,67.531250,38.406250,1316.000000,3198.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1555.000000,,-37.313739,,,,,,0,32.038351,9,747.361641,6.753098,,0,,,32.038351,,,0,0,0,0,
1.103701,1785258774.202667952,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,4,3,0,0,0,0,,0,7,0,0,0,5,1,9.234375,67.531250,38.382812,1320.250000,3198.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1558.500000,,-245.482098,,,,,,0,-0.045334,6,450.205794,1798.014338,,0,,,-0.045334,,,0,0,0,0,
1.191379,1785258774.314502001,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,11,28,4,3,0,0,0,0,,0,8,0,0,0,5,1,8.453125,67.531250,37.992188,1351.500000,3198.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.500000,,-106.950813,,,,,,0,2.524184,6,470.585453,114.111493,,0,,,2.524184,,,0,0,0,0,
1.290150,1785258774.314502001,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,11,28,4,3,0,0,0,0,,0,8,0,0,0,5,1,8.453125,67.531250,37.992188,1351.500000,3198.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.500000,,-106.950813,,,,,,0,2.524184,6,470.585453,114.111493,,0,,,2.524184,,,0,0,0,0,
1.376879,1785258774.429272175,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,16,28,4,3,0,0,0,0,,0,9,0,0,0,5,1,8.453125,67.531250,37.992188,1351.500000,3198.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1555.750000,,-55.142897,,,,,,0,-0.403939,6,453.859778,801.372550,,0,,,-0.403939,,,0,0,0,0,
1.464991,1785258774.539747000,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,11,28,4,3,0,0,0,0,,0,10,0,0,0,5,1,8.453125,67.531250,37.992188,1351.500000,3198.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1556.500000,,-93.750987,,,,,,0,5.387668,4,135.958753,56.444610,,0,,,5.387668,,,0,0,0,0,
1.553604,1785258774.654881001,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,15,28,5,3,0,0,0,0,,0,11,0,0,0,5,1,7.968750,68.046875,38.007812,1440.250000,3195.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1546.750000,,-87.689569,,,,,,0,0.412428,6,455.373294,196.336162,,0,,,0.412428,,,0,0,0,0,
1.642155,1785258774.766256809,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,11,28,5,3,0,0,0,0,,0,12,0,0,0,5,1,8.000000,68.046875,38.023438,1461.000000,3195.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1554.750000,,-84.756421,,,,,,0,16.792982,5,258.604082,5.469932,,0,,,16.792982,,,0,0,0,0,
1.730387,1785258774.766256809,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,11,28,5,3,0,0,0,0,,0,12,0,0,0,5,1,8.000000,68.046875,38.023438,1461.000000,3195.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1554.750000,,-84.756421,,,,,,0,16.792982,5,258.604082,5.469932,,0,,,16.792982,,,0,0,0,0,
1.823833,1785258774.880944967,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,15,29,5,3,0,0,0,0,,0,13,0,0,0,5,1,8.015625,68.328125,38.171875,1454.000000,3191.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1552.000000,,-127.252929,,,,,,0,3.271731,5,388.250175,396.131881,,0,,,3.271731,,,0,0,0,0,
1.907584,1785258774.992153168,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,12,30,4,3,0,0,0,0,,0,14,0,0,0,5,1,8.015625,68.437500,38.226562,1454.000000,3193.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1556.000000,,-83.553430,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.989848,1785258775.107473850,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,11,28,6,3,0,0,0,0,,0,15,0,0,0,5,1,8.015625,68.609375,38.312500,1454.000000,3192.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1548.000000,,-85.652991,,,,,,0,25.083418,4,123.071976,9.115489,,0,,,25.083418,,,0,0,0,0,
