elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000007,1785257843.777483940,idle,0,0,-28,press_SPACE_to_start,32,32,12,20,3,2,0,0,1,4,317.699376,1,0,0,1,0,1,1,-22.218750,65.281250,21.531250,3042.750000,1311.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1432.250000,1230.000000,-219.808716,317.699376,,,,,0,-12.914081,5,210.065753,1264.057025,-0.968089,6,230.743564,52.827461,-7.610766,,,0,0,0,0,
0.200338,1785257843.972250223,idle,0,0,-28,press_SPACE_to_start,47,47,17,30,4,2,0,1,1,6,28.804351,2,0,1,0,0,2,1,-14.765625,65.281250,25.257812,2807.250000,1311.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1306.250000,1350.250000,-211.024683,104.470977,,,,,0,-6.623881,6,296.068018,3635.692891,-2.685792,6,193.071115,360.244227,-5.069454,,,0,0,0,0,
0.251236,1785257843.972250223,idle,0,0,-28,press_SPACE_to_start,47,47,17,30,4,2,0,1,1,6,28.804351,2,0,1,0,0,2,1,-14.765625,65.281250,25.257812,2807.250000,1311.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1306.250000,1350.250000,-211.024683,104.470977,,,,,0,-6.623881,6,296.068018,3635.692891,-2.685792,6,193.071115,360.244227,-5.069454,,,0,0,0,0,
0.339694,1785257844.083646059,idle,0,0,-28,press_SPACE_to_start,45,45,13,32,5,2,0,1,1,6,-70.663038,3,0,1,0,0,3,1,-14.406250,65.281250,25.437500,2701.000000,1311.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1252.000000,1371.750000,-16.046772,47.125660,,,,,0,-2.082821,5,181.062695,3863.278951,1.456421,6,198.603564,98.507300,-0.238083,,,0,0,0,0,
0.426561,1785257844.198154926,idle,0,0,-28,press_SPACE_to_start,39,39,12,27,12,2,0,1,1,7,-153.140838,4,0,1,1,0,4,1,-1.156250,65.281250,32.062500,3085.250000,1311.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1243.500000,1373.000000,-47.464150,-32.946472,,,,,0,,0,,,1.667480,7,236.553940,129.968058,1.667480,,,0,0,0,0,
0.522476,1785257844.198154926,idle,0,0,-28,press_SPACE_to_start,39,39,12,27,12,2,0,1,1,7,-153.140838,4,0,1,1,0,4,1,-1.156250,65.281250,32.062500,3085.250000,1311.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1243.500000,1373.000000,-47.464150,-32.946472,,,,,0,,0,,,1.667480,7,236.553940,129.968058,1.667480,,,0,0,0,0,
0.608672,1785257844.309556961,idle,0,0,-28,press_SPACE_to_start,37,37,10,27,8,2,0,1,1,6,-170.257741,5,0,1,0,0,5,1,-1.156250,65.281250,32.062500,3085.250000,1311.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1362.500000,,-52.748936,,,,,0,,0,,,15.831571,6,331.648369,17.672298,15.831571,,,0,0,0,0,
0.695157,1785257844.423804998,idle,0,0,-28,press_SPACE_to_start,43,43,16,27,5,2,0,1,1,4,-171.223363,6,0,1,0,0,5,1,-1.156250,80.656250,39.750000,3085.250000,1366.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1281.500000,1339.250000,-48.216155,-51.118908,,,,,0,-1.950892,4,330.528820,2367.397841,-9.028191,4,200.413092,83.656902,-4.475657,,,0,0,0,0,
0.787153,1785257844.535792828,idle,0,0,-28,press_SPACE_to_start,40,40,14,26,8,2,0,1,1,5,-135.709460,7,0,1,0,0,5,1,-1.156250,84.171875,41.507812,3085.250000,1470.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1298.500000,1333.750000,-118.462222,-21.822460,,,,,0,,0,,,-1.628042,5,152.887541,329.555539,-1.628042,,,0,0,0,0,
0.879431,1785257844.649683952,idle,0,0,-28,press_SPACE_to_start,41,41,17,24,8,2,0,1,1,5,-201.242513,8,0,1,0,0,5,1,-1.156250,84.171875,41.507812,3085.250000,1470.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1314.250000,1320.500000,-140.227745,-7.562279,,,,,0,-5.568489,4,188.301525,4957.587274,-7.444968,5,195.426479,380.701808,-6.524150,,,0,0,0,0,
0.966596,1785257844.649683952,idle,0,0,-28,press_SPACE_to_start,41,41,17,24,8,2,0,1,1,5,-201.242513,8,0,1,0,0,5,1,-1.156250,84.171875,41.507812,3085.250000,1470.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1314.250000,1320.500000,-140.227745,-7.562279,,,,,0,-5.568489,4,188.301525,4957.587274,-7.444968,5,195.426479,380.701808,-6.524150,,,0,0,0,0,
1.054003,1785257844.765144110,idle,0,0,-28,press_SPACE_to_start,38,38,18,20,5,2,0,1,1,4,-119.325605,9,0,1,0,0,5,1,-7.812500,84.171875,38.179688,2861.500000,1470.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1319.500000,1318.750000,-182.213454,-82.661428,,,,,0,,0,,,8.938956,4,113.477727,332.447714,8.938956,,,0,0,0,0,
1.141930,1785257844.876016140,idle,0,0,-28,press_SPACE_to_start,42,42,22,20,6,2,0,1,1,3,-127.666542,10,0,1,0,0,5,1,-4.828125,88.843750,42.007812,2991.250000,1348.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1321.500000,1323.750000,-66.642616,-52.691610,,,,,0,-4.864614,7,223.511414,1947.171002,,0,,,-4.864614,,,0,0,0,0,
1.230234,1785257844.990780830,idle,0,0,-28,press_SPACE_to_start,38,38,17,21,4,2,0,1,1,4,-159.136105,11,0,1,0,0,5,1,-7.812500,89.265625,40.726562,2861.500000,1340.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1319.750000,1329.750000,-64.038109,-82.627074,,,,,0,,0,,,4.084478,4,113.886019,163.614285,4.084478,,,0,0,0,0,
1.320628,1785257844.990780830,idle,0,0,-28,press_SPACE_to_start,38,38,17,21,4,2,0,1,1,4,-159.136105,11,0,1,0,0,5,1,-7.812500,89.265625,40.726562,2861.500000,1340.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1319.750000,1329.750000,-64.038109,-82.627074,,,,,0,,0,,,4.084478,4,113.886019,163.614285,4.084478,,,0,0,0,0,
