timestamp,quality,angle_deg,distance_mm
1785294339.930606127,7,350.515625,5333.000
1785294339.930606127,10,352.109375,5406.000
1785294339.930606127,8,353.750000,5410.750
1785294339.930606127,9,355.390625,5414.750
1785294339.930606127,15,357.015625,5436.250
1785294339.930606127,10,358.640625,5407.750
1785294339.930606127,14,0.250000,5383.500
1785294339.930606127,15,170.890625,734.250
1785294339.930606127,15,176.703125,499.750
1785294339.930606127,15,178.218750,498.500
1785294339.930606127,15,179.718750,504.500
1785294339.930606127,15,181.593750,513.750
1785294339.930606127,15,183.031250,524.000
1785294339.930606127,15,184.578125,533.000
1785294339.930606127,15,186.312500,539.750
1785294339.930606127,13,196.671875,8657.750
1785294339.930606127,15,199.937500,8125.000
1785294339.930606127,15,219.531250,5869.000
1785294339.930606127,15,227.671875,4893.750
1785294339.930606127,15,232.578125,4468.250
1785294339.930606127,15,242.703125,2097.250
1785294339.930606127,15,244.328125,2096.250
1785294339.930606127,15,250.546875,3384.750
1785294339.930606127,15,252.156250,3344.750
1785294339.930606127,15,253.812500,3305.250
1785294339.930606127,15,255.421875,3267.750
1785294339.930606127,15,257.078125,3229.750
1785294339.930606127,15,258.671875,3246.750
1785294339.930606127,15,260.281250,3299.000
1785294339.930606127,15,261.921875,3302.500
1785294339.930606127,15,263.515625,3339.250
1785294339.930606127,15,266.750000,3560.250
1785294339.930606127,15,268.375000,3547.250
1785294339.930606127,15,270.000000,3535.250
1785294339.930606127,15,271.656250,3530.250
1785294339.930606127,15,273.265625,3518.750
1785294339.930606127,15,274.875000,3511.750
1785294339.930606127,15,276.484375,3520.500
1785294339.930606127,15,278.109375,3528.250
1785294339.930606127,15,279.734375,3539.000
1785294339.930606127,15,281.343750,3546.000
1785294339.930606127,15,283.000000,3552.500
1785294339.930606127,15,284.609375,3565.250
1785294339.930606127,15,286.218750,3575.750
1785294339.930606127,15,287.843750,3595.750
1785294339.930606127,15,289.468750,3630.000
1785294339.930606127,15,291.078125,3671.500
1785294339.930606127,15,292.703125,3711.750
1785294339.930606127,15,294.312500,3742.750
1785294339.930606127,15,295.968750,3712.000
1785294339.930606127,15,299.265625,3478.250
1785294339.930606127,15,302.593750,3239.250
1785294339.930606127,15,304.203125,3216.250
1785294339.930606127,15,305.812500,3274.750
1785294339.930606127,15,307.421875,3337.000
1785294339.930606127,15,309.062500,3385.250
1785294339.930606127,15,310.671875,3451.500
1785294339.930606127,15,312.296875,3529.500
1785294339.930606127,15,313.921875,3612.500
1785294339.930606127,15,317.093750,4300.500
1785294339.930606127,15,318.734375,4409.500
1785294339.930606127,15,321.968750,4673.250
1785294339.930606127,15,323.562500,4796.750
1785294339.930606127,15,325.187500,4926.750
1785294339.930606127,15,336.562500,5170.000
1785294339.930606127,11,338.203125,5135.000
1785294339.930606127,11,339.812500,5139.000
1785294339.930606127,14,341.437500,5142.750
1785294339.930606127,14,343.062500,5150.250
1785294339.930606127,15,344.703125,5209.500
1785294339.930606127,15,346.343750,5243.750
1785294339.930606127,11,347.968750,5239.250
1785294339.930606127,8,349.593750,5272.750
1785294340.156884909,6,353.421875,5389.500
1785294340.156884909,9,355.046875,5383.750
1785294340.156884909,10,356.671875,5408.500
1785294340.156884909,11,358.312500,5419.000
1785294340.156884909,15,359.921875,5391.750
1785294340.156884909,15,170.125000,861.750
1785294340.156884909,15,176.156250,516.250
1785294340.156884909,15,177.734375,515.750
1785294340.156884909,15,179.390625,523.500
1785294340.156884909,15,180.890625,534.750
1785294340.156884909,15,182.484375,546.250
1785294340.156884909,15,183.968750,553.750
1785294340.156884909,15,185.562500,557.250
1785294340.156884909,15,207.515625,8256.500
1785294340.156884909,15,238.578125,3242.000
1785294340.156884909,15,242.046875,2151.750
1785294340.156884909,15,243.687500,2134.500
1785294340.156884909,15,249.937500,3395.750
1785294340.156884909,15,251.593750,3361.750
1785294340.156884909,15,253.203125,3329.000
1785294340.156884909,15,254.859375,3285.000
1785294340.156884909,15,256.453125,3244.000
1785294340.156884909,15,258.109375,3210.500
1785294340.156884909,15,261.328125,3305.250
1785294340.156884909,15,262.968750,3294.250
1785294340.156884909,15,266.156250,3562.250
1785294340.156884909,15,267.796875,3553.250
1785294340.156884909,15,269.406250,3546.500
1785294340.156884909,15,271.031250,3537.000
1785294340.156884909,15,272.671875,3520.500
1785294340.156884909,15,274.296875,3511.500
1785294340.156884909,15,275.875000,3515.500
1785294340.156884909,15,277.500000,3526.000
1785294340.156884909,15,279.125000,3536.750
1785294340.156884909,15,280.765625,3541.750
1785294340.156884909,15,282.359375,3548.750
1785294340.156884909,15,283.984375,3559.750
1785294340.156884909,15,285.609375,3567.500
1785294340.156884909,15,287.203125,3586.500
1785294340.156884909,15,288.828125,3620.250
1785294340.156884909,15,290.437500,3660.000
1785294340.156884909,15,292.062500,3696.500
1785294340.156884909,15,293.703125,3730.250
1785294340.156884909,15,295.328125,3734.250
1785294340.156884909,15,298.671875,3518.500
1785294340.156884909,15,303.593750,3199.750
1785294340.156884909,15,305.203125,3247.000
1785294340.156884909,15,306.812500,3311.500
1785294340.156884909,15,308.421875,3366.750
1785294340.156884909,15,310.062500,3422.750
1785294340.156884909,15,311.671875,3496.750
1785294340.156884909,15,313.296875,3585.500
1785294340.156884909,15,318.093750,4364.250
1785294340.156884909,15,319.703125,4475.500
1785294340.156884909,15,323.015625,4743.500
1785294340.156884909,15,324.625000,4883.750
1785294340.156884909,14,327.875000,5198.500
1785294340.156884909,12,336.031250,5228.750
1785294340.156884909,11,337.640625,5171.000
1785294340.156884909,13,339.265625,5145.500
1785294340.156884909,14,340.906250,5138.000
1785294340.156884909,15,342.531250,5144.750
1785294340.156884909,15,344.171875,5180.750
1785294340.156884909,9,345.796875,5193.750
1785294340.156884909,15,347.421875,5224.750
1785294340.156884909,8,349.062500,5288.000
1785294340.271671057,8,350.687500,5297.500
1785294340.271671057,10,352.296875,5377.500
1785294340.271671057,8,353.937500,5423.000
1785294340.271671057,9,355.546875,5411.500
1785294340.271671057,9,357.203125,5419.500
1785294340.271671057,10,358.828125,5398.500
1785294340.271671057,15,0.468750,5385.000
1785294340.271671057,15,170.593750,873.250
1785294340.271671057,15,176.515625,525.500
1785294340.271671057,15,178.234375,531.750
1785294340.271671057,15,179.703125,543.000
1785294340.271671057,15,181.281250,554.000
1785294340.271671057,15,182.796875,561.250
1785294340.271671057,9,190.203125,10051.750
1785294340.271671057,9,193.468750,10076.250
1785294340.271671057,15,208.078125,8532.750
1785294340.271671057,15,219.531250,5864.500
1785294340.271671057,15,224.421875,5211.500
1785294340.271671057,15,237.625000,3246.250
1785294340.271671057,15,242.703125,2204.750
1785294340.271671057,15,244.343750,2179.250
1785294340.271671057,15,248.968750,3435.250
1785294340.271671057,15,250.609375,3385.500
1785294340.271671057,15,252.265625,3345.000
1785294340.271671057,15,253.890625,3304.250
1785294340.271671057,15,255.515625,3266.500
1785294340.271671057,15,257.140625,3229.250
1785294340.271671057,15,258.750000,3246.250
1785294340.271671057,15,260.375000,3298.750
1785294340.271671057,15,262.000000,3302.000
1785294340.271671057,14,263.640625,3335.750
1785294340.271671057,15,266.859375,3561.750
1785294340.271671057,15,268.468750,3550.250
1785294340.271671057,15,270.125000,3537.250
1785294340.271671057,15,271.750000,3531.500
1785294340.271671057,15,273.375000,3519.750
1785294340.271671057,15,274.921875,3511.000
1785294340.271671057,15,276.546875,3520.500
1785294340.271671057,15,278.171875,3529.000
1785294340.271671057,15,279.796875,3538.750
1785294340.271671057,15,281.406250,3545.250
1785294340.271671057,15,283.031250,3551.500
1785294340.271671057,15,284.656250,3565.000
1785294340.271671057,15,286.265625,3575.250
1785294340.271671057,15,287.890625,3593.500
1785294340.271671057,15,289.500000,3626.250
1785294340.271671057,15,291.109375,3669.750
1785294340.271671057,15,292.750000,3710.250
1785294340.271671057,15,294.359375,3743.000
1785294340.271671057,15,299.359375,3469.000
1785294340.271671057,15,302.625000,3230.000
1785294340.271671057,15,304.281250,3217.250
1785294340.271671057,15,305.875000,3274.750
1785294340.271671057,15,307.515625,3335.500
1785294340.271671057,15,309.156250,3384.750
1785294340.271671057,15,310.765625,3452.500
1785294340.271671057,15,312.375000,3531.250
1785294340.271671057,15,314.000000,3613.750
1785294340.271671057,15,317.171875,4300.250
