timestamp,quality,angle_deg,distance_mm
1785258142.340056181,15,352.093750,1213.000
1785258142.340056181,15,358.578125,1204.500
1785258142.340056181,15,0.203125,1197.500
1785258142.340056181,15,1.843750,1195.750
1785258142.340056181,15,3.437500,1195.000
1785258142.340056181,15,5.140625,1196.750
1785258142.340056181,15,206.484375,3766.250
1785258142.340056181,15,208.109375,3817.000
1785258142.340056181,15,209.718750,3887.000
1785258142.340056181,13,211.343750,3926.250
1785258142.340056181,15,225.812500,6286.750
1785258142.340056181,15,227.406250,6146.750
1785258142.340056181,14,229.031250,5985.500
1785258142.340056181,15,230.640625,5819.750
1785258142.340056181,15,235.515625,5273.250
1785258142.340056181,15,237.140625,5303.250
1785258142.340056181,15,238.781250,5196.750
1785258142.340056181,15,240.406250,5081.000
1785258142.340056181,15,242.000000,4990.250
1785258142.340056181,15,243.656250,4934.500
1785258142.340056181,15,245.250000,4895.000
1785258142.340056181,15,246.875000,4835.500
1785258142.340056181,15,248.515625,4764.250
1785258142.340056181,15,250.125000,4711.500
1785258142.340056181,15,259.859375,4471.750
1785258142.340056181,15,261.500000,4440.750
1785258142.340056181,15,263.093750,4422.250
1785258142.340056181,15,264.718750,4414.000
1785258142.340056181,15,266.359375,4381.750
1785258142.340056181,15,271.187500,4383.500
1785258142.340056181,15,272.812500,4390.000
1785258142.340056181,12,294.375000,1709.500
1785258142.340056181,15,295.968750,1708.750
1785258142.340056181,15,297.625000,1731.500
1785258142.340056181,15,299.296875,1756.000
1785258142.340056181,15,300.921875,1786.000
1785258142.340056181,15,302.500000,1816.000
1785258142.522392988,15,352.578125,1186.000
1785258142.522392988,15,359.109375,1174.250
1785258142.522392988,15,0.750000,1176.500
1785258142.522392988,15,2.359375,1175.500
1785258142.522392988,9,5.593750,1178.750
1785258142.522392988,15,206.187500,3779.000
1785258142.522392988,15,207.812500,3836.500
1785258142.522392988,15,209.421875,3907.000
1785258142.522392988,15,211.046875,3962.000
1785258142.522392988,9,217.359375,7572.250
1785258142.522392988,14,225.531250,6232.750
1785258142.522392988,15,227.156250,6096.000
1785258142.522392988,15,230.421875,5750.500
1785258142.522392988,15,233.703125,5402.000
1785258142.522392988,15,235.312500,5305.000
1785258142.522392988,15,236.953125,5259.250
1785258142.522392988,15,240.203125,5030.750
1785258142.522392988,15,241.859375,4960.750
1785258142.522392988,15,243.468750,4908.750
1785258142.522392988,15,245.093750,4863.250
1785258142.522392988,15,246.734375,4786.000
1785258142.522392988,15,248.359375,4716.250
1785258142.522392988,15,249.984375,4669.000
1785258142.522392988,15,258.187500,4480.000
1785258142.522392988,15,259.812500,4451.250
1785258142.522392988,15,261.468750,4423.750
1785258142.522392988,15,263.078125,4419.500
1785258142.522392988,15,264.718750,4392.250
1785258142.522392988,15,266.328125,4363.750
1785258142.522392988,15,267.968750,4355.750
1785258142.522392988,15,269.593750,4340.000
1785258142.522392988,15,271.234375,4365.500
1785258142.522392988,15,272.843750,4387.000
1785258142.522392988,15,297.609375,1712.000
1785258142.522392988,15,299.359375,1735.000
1785258142.522392988,15,300.921875,1764.500
1785258142.522392988,15,302.578125,1793.500
1785258142.522392988,15,304.171875,1824.250
1785258142.522392988,8,349.328125,4827.000
1785258142.637189865,15,358.390625,1177.250
1785258142.637189865,15,0.078125,1176.500
1785258142.637189865,15,1.718750,1174.750
1785258142.637189865,15,3.312500,1172.000
1785258142.637189865,14,4.890625,1177.000
1785258142.637189865,15,205.578125,3768.500
1785258142.637189865,15,207.203125,3814.750
1785258142.637189865,15,208.812500,3869.000
1785258142.637189865,15,210.406250,3937.250
1785258142.637189865,15,224.890625,6284.000
1785258142.637189865,14,226.546875,6152.000
1785258142.637189865,15,229.812500,5793.250
1785258142.637189865,15,231.421875,5642.750
1785258142.637189865,15,234.703125,5290.750
1785258142.637189865,15,236.312500,5291.750
1785258142.637189865,15,237.953125,5196.250
1785258142.637189865,15,239.593750,5061.750
1785258142.637189865,15,241.218750,4977.000
1785258142.637189865,15,242.859375,4932.250
1785258142.637189865,15,244.468750,4884.750
1785258142.637189865,15,246.109375,4819.500
1785258142.637189865,15,247.734375,4753.000
1785258142.637189865,15,249.359375,4703.000
1785258142.637189865,15,257.500000,4491.000
1785258142.637189865,15,259.140625,4454.250
1785258142.637189865,15,260.750000,4413.500
1785258142.637189865,15,262.375000,4398.250
1785258142.637189865,15,264.015625,4384.750
1785258142.637189865,15,265.656250,4362.250
1785258142.637189865,15,267.281250,4354.000
1785258142.637189865,15,268.906250,4354.750
1785258142.637189865,12,287.062500,2034.750
1785258142.637189865,15,298.546875,1728.000
1785258142.637189865,15,300.312500,1755.500
1785258142.637189865,15,301.890625,1784.500
1785258142.637189865,15,303.531250,1814.250
1785258142.637189865,9,348.734375,4842.500
1785258142.747789145,15,357.796875,1179.000
1785258142.747789145,15,359.484375,1175.500
1785258142.747789145,15,1.062500,1172.750
1785258142.747789145,15,2.656250,1174.000
1785258142.747789145,15,4.312500,1176.500
1785258142.747789145,15,5.953125,1180.750
1785258142.747789145,13,188.390625,12490.000
1785258142.747789145,15,204.906250,3795.000
1785258142.747789145,15,206.515625,3790.250
1785258142.747789145,15,208.140625,3846.000
1785258142.747789145,13,224.234375,6316.750
1785258142.747789145,14,225.875000,6196.250
1785258142.747789145,15,229.171875,5825.000
1785258142.747789145,15,232.437500,5517.500
1785258142.747789145,15,234.078125,5409.250
1785258142.747789145,15,235.703125,5297.500
1785258142.747789145,15,237.328125,5220.000
1785258142.747789145,15,240.609375,5004.250
1785258142.747789145,15,242.234375,4949.500
1785258142.747789145,15,243.859375,4899.250
1785258142.747789145,15,245.500000,4842.500
1785258142.747789145,15,247.109375,4771.750
1785258142.747789145,15,248.750000,4711.750
1785258142.747789145,15,250.359375,4657.750
1785258142.747789145,15,255.250000,4578.250
1785258142.747789145,15,256.875000,4506.000
1785258142.747789145,15,258.500000,4473.500
1785258142.747789145,15,260.125000,4438.250
1785258142.747789145,15,261.750000,4415.500
1785258142.747789145,15,263.375000,4397.500
1785258142.747789145,15,265.000000,4368.000
1785258142.747789145,15,266.640625,4358.750
1785258142.747789145,15,268.250000,4351.250
1785258142.747789145,15,293.140625,1655.750
1785258142.747789145,9,296.328125,1682.750
1785258142.747789145,15,297.968750,1720.750
1785258142.747789145,15,299.671875,1748.750
1785258142.747789145,15,301.281250,1775.750
1785258142.747789145,15,302.937500,1806.000
1785258142.747789145,15,349.765625,4818.500
1785258142.863432884,15,358.812500,1174.000
1785258142.863432884,15,0.484375,1172.500
1785258142.863432884,15,2.046875,1174.250
1785258142.863432884,10,187.812500,12446.250
1785258142.863432884,9,189.437500,12522.750
1785258142.863432884,15,205.984375,3770.000
1785258142.863432884,15,207.625000,3828.750
1785258142.863432884,15,209.234375,3890.750
1785258142.863432884,15,210.828125,3947.250
1785258142.863432884,14,225.343750,6208.750
1785258142.863432884,15,226.953125,6097.500
1785258142.863432884,15,230.187500,5779.250
1785258142.863432884,15,233.468750,5541.250
1785258142.863432884,15,236.718750,5259.500
1785258142.863432884,15,238.359375,5167.500
1785258142.863432884,15,239.984375,5046.500
1785258142.863432884,15,241.609375,4967.500
1785258142.863432884,15,243.250000,4922.000
1785258142.863432884,15,244.859375,4869.750
1785258142.863432884,15,246.500000,4809.250
1785258142.863432884,15,248.125000,4743.500
1785258142.863432884,15,249.750000,4680.250
1785258142.863432884,15,257.890625,4476.500
1785258142.863432884,15,259.500000,4447.750
1785258142.863432884,15,261.156250,4435.750
1785258142.863432884,15,262.765625,4409.500
1785258142.863432884,15,264.406250,4360.500
1785258142.863432884,15,266.015625,4359.750
1785258142.863432884,15,267.640625,4369.500
1785258142.863432884,15,269.281250,4362.000
1785258142.863432884,15,270.890625,4355.250
1785258142.863432884,15,272.515625,4364.500
1785258142.863432884,15,299.078125,1738.250
1785258142.863432884,15,300.703125,1764.250
1785258142.863432884,15,302.328125,1793.250
1785258142.863432884,14,303.921875,1822.500
1785258142.863432884,12,349.078125,4822.750
1785258142.974525928,15,350.687500,4780.500
1785258142.974525928,15,358.187500,1175.500
1785258142.974525928,15,359.781250,1175.250
1785258142.974525928,15,1.390625,1174.500
1785258142.974525928,15,3.031250,1171.750
1785258142.974525928,15,4.703125,1174.750
1785258142.974525928,11,187.156250,12407.000
1785258142.974525928,9,188.765625,12456.500
1785258142.974525928,15,205.328125,3764.750
1785258142.974525928,15,206.953125,3786.500
1785258142.974525928,15,208.562500,3854.250
1785258142.974525928,15,210.187500,3931.500
1785258142.974525928,10,221.421875,6780.250
1785258142.974525928,15,224.687500,6292.500
1785258142.974525928,15,226.296875,6111.750
1785258142.974525928,10,227.921875,5949.250
1785258142.974525928,15,229.546875,5806.000
1785258142.974525928,15,231.187500,5664.000
1785258142.974525928,15,237.718750,5211.250
1785258142.974525928,15,239.343750,5088.250
1785258142.974525928,15,240.953125,4994.500
1785258142.974525928,15,242.593750,4943.500
1785258142.974525928,15,244.218750,4902.000
1785258142.974525928,15,245.843750,4830.000
1785258142.974525928,15,247.453125,4760.000
1785258142.974525928,15,249.109375,4703.000
1785258142.974525928,15,255.609375,4605.500
1785258142.974525928,15,257.234375,4509.250
1785258142.974525928,15,258.875000,4465.250
1785258142.974525928,15,260.484375,4428.500
1785258142.974525928,15,262.125000,4393.500
1785258142.974525928,15,263.750000,4380.250
1785258142.974525928,15,265.375000,4373.250
1785258142.974525928,15,266.984375,4376.500
1785258142.974525928,15,268.625000,4362.500
1785258142.974525928,15,273.484375,4369.250
1785258142.974525928,9,293.531250,1658.250
1785258142.974525928,10,295.171875,1683.250
1785258142.974525928,15,296.734375,1706.500
1785258142.974525928,15,298.328125,1726.250
1785258142.974525928,15,300.046875,1753.500
1785258142.974525928,15,301.703125,1784.000
1785258142.974525928,15,303.265625,1813.750
1785258142.974525928,15,350.109375,4809.250
1785258143.089097977,15,355.953125,1177.500
1785258143.089097977,15,357.531250,1169.500
1785258143.089097977,15,359.156250,1172.250
1785258143.089097977,15,0.750000,1172.750
1785258143.089097977,15,2.390625,1172.250
1785258143.089097977,15,5.656250,1177.250
1785258143.089097977,10,188.203125,12474.500
1785258143.089097977,15,206.343750,3775.500
1785258143.089097977,15,207.937500,3848.500
1785258143.089097977,15,225.687500,6225.250
1785258143.089097977,13,227.296875,6087.750
1785258143.089097977,15,232.187500,5537.500
1785258143.089097977,15,233.796875,5422.000
1785258143.089097977,15,235.453125,5330.750
1785258143.089097977,15,237.062500,5260.750
1785258143.089097977,15,240.328125,5047.250
1785258143.089097977,15,241.953125,4983.250
1785258143.089097977,15,243.593750,4929.000
1785258143.089097977,15,245.203125,4887.000
1785258143.089097977,15,246.828125,4806.250
1785258143.089097977,15,248.453125,4735.750
1785258143.089097977,15,250.093750,4681.500
1785258143.089097977,15,255.000000,4609.750
1785258143.089097977,15,256.625000,4534.250
1785258143.089097977,15,258.281250,4477.500
1785258143.089097977,15,259.890625,4446.250
1785258143.089097977,15,261.515625,4419.250
1785258143.089097977,15,263.140625,4392.750
1785258143.089097977,15,264.750000,4367.500
1785258143.089097977,15,266.406250,4363.250
1785258143.089097977,15,268.015625,4354.500
1785258143.089097977,15,272.890625,4359.500
1785258143.089097977,12,296.156250,1683.500
1785258143.089097977,15,297.765625,1716.000
1785258143.089097977,15,299.484375,1743.500
1785258143.089097977,15,301.046875,1773.250
1785258143.089097977,15,302.687500,1797.250
1785258143.089097977,13,304.312500,1829.250
1785258143.089097977,14,349.500000,4803.000
1785258143.199681044,15,358.578125,1176.250
1785258143.199681044,15,0.234375,1174.000
1785258143.199681044,15,1.812500,1173.500
1785258143.199681044,15,3.515625,1175.000
1785258143.199681044,13,5.140625,1179.500
1785258143.199681044,8,189.312500,12336.000
1785258143.199681044,15,205.796875,3770.000
1785258143.199681044,15,207.421875,3825.000
1785258143.199681044,15,209.031250,3892.500
1785258143.199681044,15,210.640625,3949.500
1785258143.199681044,10,221.859375,6813.000
1785258143.199681044,15,225.125000,6299.750
1785258143.199681044,15,226.796875,6125.250
1785258143.199681044,12,228.406250,5955.000
1785258143.199681044,15,230.062500,5798.750
1785258143.199681044,15,234.968750,5302.000
1785258143.199681044,15,236.593750,5281.000
1785258143.199681044,15,239.859375,5043.750
1785258143.199681044,15,241.468750,4975.000
1785258143.199681044,15,243.109375,4928.000
1785258143.199681044,15,244.718750,4886.250
1785258143.199681044,15,246.375000,4826.250
1785258143.199681044,15,248.000000,4742.500
1785258143.199681044,15,249.625000,4684.000
1785258143.199681044,15,257.828125,4469.250
1785258143.199681044,15,259.437500,4445.750
1785258143.199681044,15,261.078125,4432.000
1785258143.199681044,15,262.718750,4408.500
1785258143.199681044,15,264.328125,4382.000
1785258143.199681044,15,265.968750,4376.500
1785258143.199681044,15,267.609375,4366.500
1785258143.199681044,15,269.234375,4363.750
1785258143.199681044,10,295.734375,1676.250
1785258143.199681044,15,297.281250,1707.750
1785258143.199681044,15,299.046875,1728.250
1785258143.199681044,15,300.656250,1759.500
1785258143.199681044,15,302.265625,1791.500
1785258143.199681044,15,303.890625,1817.500
1785258143.199681044,10,349.125000,4854.500
1785258143.314219952,15,350.734375,4804.000
1785258143.314219952,14,354.015625,4707.250
1785258143.314219952,15,358.187500,1175.500
1785258143.314219952,15,359.859375,1175.750
1785258143.314219952,15,1.484375,1177.000
1785258143.314219952,15,3.078125,1174.250
1785258143.314219952,15,4.765625,1175.500
1785258143.314219952,8,185.703125,12294.000
1785258143.314219952,9,187.343750,12474.750
1785258143.314219952,10,188.968750,12508.500
1785258143.314219952,15,205.437500,3781.250
1785258143.314219952,15,207.062500,3787.750
1785258143.314219952,15,208.687500,3856.000
1785258143.314219952,15,210.312500,3915.500
1785258143.314219952,15,226.406250,6143.250
1785258143.314219952,12,228.046875,6006.500
1785258143.314219952,15,231.296875,5674.500
1785258143.314219952,15,232.937500,5538.750
1785258143.314219952,15,234.546875,5396.500
1785258143.314219952,15,236.187500,5299.750
1785258143.314219952,15,237.828125,5200.250
1785258143.314219952,15,239.453125,5065.750
1785258143.314219952,15,241.078125,4979.750
1785258143.314219952,15,242.687500,4935.000
1785258143.314219952,15,244.328125,4893.250
1785258143.314219952,15,245.953125,4829.250
1785258143.314219952,15,247.578125,4771.500
1785258143.314219952,15,249.187500,4712.000
1785258143.314219952,15,250.875000,4650.000
1785258143.314219952,15,255.765625,4587.000
1785258143.314219952,15,257.406250,4504.250
1785258143.314219952,15,259.031250,4444.250
1785258143.314219952,15,260.656250,4415.500
1785258143.314219952,15,262.296875,4395.750
1785258143.314219952,15,263.921875,4372.500
1785258143.314219952,15,265.546875,4365.000
1785258143.314219952,15,267.156250,4370.250
1785258143.314219952,15,268.796875,4369.000
1785258143.314219952,13,293.593750,1655.500
1785258143.314219952,15,296.843750,1684.750
1785258143.314219952,15,298.468750,1716.500
1785258143.314219952,15,300.140625,1742.500
1785258143.314219952,15,301.796875,1777.500
1785258143.314219952,15,303.359375,1808.750
1785258143.314219952,12,350.265625,4824.000
1785258143.429121971,15,359.328125,1174.750
1785258143.429121971,15,0.953125,1173.000
1785258143.429121971,15,2.625000,1174.500
1785258143.429121971,15,5.890625,1176.250
1785258143.429121971,12,188.609375,12336.250
1785258143.429121971,7,190.234375,12435.750
1785258143.429121971,15,206.750000,3774.250
1785258143.429121971,15,208.359375,3847.750
1785258143.429121971,15,210.000000,3894.750
1785258143.429121971,15,211.625000,3930.500
1785258143.429121971,15,226.125000,6215.500
1785258143.429121971,15,227.765625,6095.500
1785258143.429121971,15,231.031250,5750.000
1785258143.429121971,15,234.312500,5415.000
1785258143.429121971,15,235.937500,5315.250
1785258143.429121971,15,237.546875,5266.250
1785258143.429121971,15,240.843750,5005.250
1785258143.429121971,15,242.468750,4945.750
1785258143.429121971,15,244.093750,4902.250
1785258143.429121971,15,245.718750,4867.500
1785258143.429121971,15,247.343750,4798.000
1785258143.429121971,15,249.000000,4734.000
1785258143.429121971,15,250.609375,4685.000
1785258143.429121971,15,258.734375,4493.000
1785258143.429121971,15,260.375000,4456.500
1785258143.429121971,15,261.984375,4392.500
1785258143.429121971,15,263.625000,4381.000
1785258143.429121971,15,265.250000,4374.500
1785258143.429121971,15,266.859375,4375.250
1785258143.429121971,15,268.500000,4364.250
1785258143.429121971,15,270.125000,4356.250
1785258143.429121971,15,271.765625,4362.750
1785258143.429121971,14,273.375000,4335.000
1785258143.429121971,15,298.171875,1711.500
1785258143.429121971,15,299.906250,1734.750
1785258143.429121971,15,301.546875,1762.500
1785258143.429121971,15,303.140625,1792.500
1785258143.429121971,15,304.796875,1823.000
1785258143.429121971,11,350.031250,4815.250
1785258143.540347815,15,351.671875,4773.500
1785258143.540347815,15,359.140625,1174.250
1785258143.540347815,15,0.796875,1176.250
1785258143.540347815,15,2.437500,1178.250
1785258143.540347815,15,4.000000,1176.750
1785258143.540347815,15,5.609375,1179.250
1785258143.540347815,8,186.765625,12360.500
1785258143.540347815,9,188.390625,12422.750
1785258143.540347815,10,190.031250,12523.250
1785258143.540347815,15,206.578125,3775.750
1785258143.540347815,15,208.218750,3801.250
1785258143.540347815,15,209.843750,3862.250
1785258143.540347815,15,211.468750,3906.750
1785258143.540347815,14,226.000000,6320.500
1785258143.540347815,15,227.625000,6175.250
1785258143.540347815,15,230.906250,5842.000
1785258143.540347815,15,234.171875,5508.500
1785258143.540347815,15,235.812500,5392.500
1785258143.540347815,15,237.437500,5303.000
1785258143.540347815,15,239.062500,5205.500
1785258143.540347815,15,240.718750,5096.000
1785258143.540347815,15,242.359375,5003.000
1785258143.540347815,15,243.984375,4933.000
1785258143.540347815,15,245.609375,4876.500
1785258143.540347815,15,247.234375,4822.750
1785258143.540347815,15,248.875000,4761.500
1785258143.540347815,15,250.500000,4711.000
1785258143.540347815,15,252.109375,4656.000
1785258143.540347815,15,257.015625,4578.750
1785258143.540347815,15,258.640625,4504.250
1785258143.540347815,15,260.265625,4452.750
1785258143.540347815,15,261.906250,4418.000
1785258143.540347815,15,263.515625,4394.500
1785258143.540347815,15,265.171875,4367.250
1785258143.540347815,15,266.765625,4360.500
1785258143.540347815,15,268.421875,4369.000
1785258143.540347815,15,270.031250,4374.750
1785258143.540347815,15,278.500000,2070.500
1785258143.540347815,15,298.093750,1683.250
1785258143.540347815,15,299.812500,1723.500
1785258143.540347815,15,301.437500,1751.000
1785258143.540347815,15,303.062500,1776.750
1785258143.540347815,15,304.703125,1807.000
1785258143.655554056,13,351.500000,4814.750
1785258143.655554056,15,0.546875,1179.250
1785258143.655554056,15,2.234375,1178.000
1785258143.655554056,15,3.828125,1183.000
1785258143.655554056,12,7.125000,1185.500
1785258143.655554056,15,207.703125,3781.500
1785258143.655554056,15,209.312500,3829.000
1785258143.655554056,15,210.921875,3882.000
1785258143.655554056,15,212.546875,3932.000
1785258143.655554056,12,223.765625,6792.500
1785258143.655554056,15,227.031250,6290.750
1785258143.655554056,11,230.281250,5934.250
1785258143.655554056,15,231.906250,5770.750
1785258143.655554056,15,233.546875,5613.500
1785258143.655554056,15,236.796875,5301.500
1785258143.655554056,15,238.421875,5292.500
1785258143.655554056,15,240.046875,5192.000
1785258143.655554056,15,241.671875,5067.750
1785258143.655554056,15,243.312500,4986.250
1785258143.655554056,15,244.937500,4936.750
1785258143.655554056,15,246.578125,4885.500
1785258143.655554056,15,248.187500,4813.750
1785258143.655554056,15,249.828125,4749.500
1785258143.655554056,15,251.453125,4703.000
1785258143.655554056,15,259.593750,4449.250
1785258143.655554056,15,261.203125,4432.750
1785258143.655554056,15,262.843750,4408.250
1785258143.655554056,15,264.453125,4383.500
1785258143.655554056,15,266.093750,4375.500
1785258143.655554056,15,267.703125,4364.000
1785258143.655554056,15,269.328125,4363.000
1785258143.655554056,15,270.937500,4360.750
1785258143.655554056,11,289.109375,2039.000
1785258143.655554056,8,295.781250,1663.250
1785258143.655554056,15,297.406250,1689.000
1785258143.655554056,15,299.093750,1710.000
1785258143.655554056,15,300.703125,1734.500
1785258143.655554056,15,302.343750,1762.250
1785258143.655554056,15,304.000000,1788.000
1785258143.655554056,14,305.593750,1819.500
1785258143.766600847,11,350.640625,4861.000
1785258143.766600847,15,352.281250,4815.000
1785258143.766600847,15,355.531250,4733.750
1785258143.766600847,15,359.734375,1183.750
1785258143.766600847,15,1.328125,1185.750
1785258143.766600847,15,3.000000,1184.000
1785258143.766600847,15,4.640625,1179.750
1785258143.766600847,15,6.250000,1181.000
1785258143.766600847,11,188.656250,12396.250
1785258143.766600847,12,190.281250,12432.250
1785258143.766600847,15,206.812500,3795.250
1785258143.766600847,15,208.437500,3780.000
1785258143.766600847,15,210.046875,3856.750
1785258143.766600847,15,227.734375,6197.750
1785258143.766600847,15,232.625000,5656.500
1785258143.766600847,13,234.265625,5530.000
1785258143.766600847,15,235.875000,5412.750
