elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000005,1785257706.366883993,idle,0,0,-28,press_SPACE_to_start,43,43,9,34,3,2,0,0,0,0,,0,1,0,1,1,1,1,11.171875,35.281250,23.226562,1803.750000,1348.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,598.500000,,203.164572,,,,,,0,14.457101,8,288.149341,9.044599,-8.413641,13,557.091596,224.233907,-8.413641,,,0,0,0,0,
0.202076,1785257706.549014091,idle,0,0,-28,press_SPACE_to_start,40,40,8,32,3,2,0,0,0,0,,0,2,0,1,1,2,1,11.171875,35.093750,23.132812,1803.750000,1351.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.080787,6,355.152474,17.763315,-8.427198,12,557.003985,269.739377,-7.082957,,,0,0,0,0,
0.298127,1785257706.663522959,idle,0,0,-28,press_SPACE_to_start,42,42,7,35,3,2,0,0,0,0,,0,3,0,1,1,3,1,11.562500,35.093750,23.328125,1802.500000,1351.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,29.531208,7,169.177322,9.955826,-8.233484,13,558.676442,242.598799,-8.233484,,,0,0,0,0,
0.383507,1785257706.663522959,idle,0,0,-28,press_SPACE_to_start,42,42,7,35,3,2,0,0,0,0,,0,3,0,1,1,3,1,11.562500,35.093750,23.328125,1802.500000,1351.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,29.531208,7,169.177322,9.955826,-8.233484,13,558.676442,242.598799,-8.233484,,,0,0,0,0,
0.470404,1785257706.775439978,idle,0,0,-28,press_SPACE_to_start,39,39,7,32,3,2,0,0,0,0,,0,4,0,1,1,4,1,11.562500,34.890625,23.226562,1802.500000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.598616,6,352.287992,17.543002,-8.448946,13,556.531861,363.947301,-7.222905,,,0,0,0,0,
0.520825,1785257706.890408039,idle,0,0,-28,press_SPACE_to_start,41,41,6,35,3,2,0,0,0,0,,0,5,0,1,1,5,1,11.734375,34.890625,23.312500,1809.750000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,46.118077,6,115.926013,54.602753,-8.217417,13,558.049021,229.442689,-8.217417,,,0,0,0,0,
0.607278,1785257706.890408039,idle,0,0,-28,press_SPACE_to_start,41,41,6,35,3,2,0,0,0,0,,0,5,0,1,1,5,1,11.734375,34.890625,23.312500,1809.750000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,46.118077,6,115.926013,54.602753,-8.217417,13,558.049021,229.442689,-8.217417,,,0,0,0,0,
0.696153,1785257707.005109072,idle,0,0,-28,press_SPACE_to_start,40,40,8,32,3,2,0,0,0,0,,0,6,0,1,1,5,1,11.734375,34.890625,23.312500,1809.750000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.727147,6,352.078242,17.161183,-8.250537,13,556.350882,331.264767,-7.103293,,,0,0,0,0,
0.787922,1785257707.115943909,idle,0,0,-28,press_SPACE_to_start,41,41,7,34,3,2,0,0,0,0,,0,7,0,1,1,5,1,11.734375,34.890625,23.312500,1809.750000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,29.616415,7,169.223895,10.074928,-8.304453,12,558.336786,235.514216,-8.304453,,,0,0,0,0,
0.877461,1785257707.230248928,idle,0,0,-28,press_SPACE_to_start,43,43,9,34,3,2,0,0,0,0,,0,8,0,1,1,5,1,11.734375,34.781250,23.257812,1809.750000,1349.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.379559,7,352.156522,13.178695,-8.971268,15,581.765653,275.194214,-7.783718,,,0,0,0,0,
