elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000006,1785256007.317385912,idle,0,0,-28,press_SPACE_to_start,73,73,45,28,1,0,0,0,0,0,,0,1,0,1,1,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1303.250000,,210.540033,,,,,,0,80.351598,23,531.616278,11426.952205,85.970670,10,256.798358,6047.447326,82.181813,,,0,0,0,0,
0.203600,1785256007.432084084,idle,0,0,-28,press_SPACE_to_start,74,74,47,27,1,0,0,0,0,0,,0,2,0,1,1,2,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.500000,,200.798885,,,,,,0,77.811980,24,536.822683,24928.237461,82.096010,7,199.534260,3614.889193,78.972844,,,0,0,0,0,
0.301118,1785256007.546794891,idle,0,0,-28,press_SPACE_to_start,78,78,49,29,1,0,0,0,0,0,,0,3,0,1,1,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1298.000000,,214.930001,,,,,,0,78.089932,24,615.025394,5467.863956,81.766180,10,276.530641,4383.912431,79.230180,,,0,0,0,0,
0.398223,1785256007.662173033,idle,0,0,-28,press_SPACE_to_start,77,77,47,30,4,2,0,0,0,0,,0,4,0,1,1,4,1,39.765625,59.609375,49.687500,733.750000,1567.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1297.750000,,225.003384,,,,,,0,77.475340,23,523.575444,13152.905539,80.875644,8,219.355536,5111.817400,78.479303,,,0,0,0,0,
0.496816,1785256007.779823065,idle,0,0,-28,press_SPACE_to_start,75,75,48,27,4,2,0,0,0,0,,0,5,0,1,1,5,1,39.765625,59.609375,49.687500,733.750000,1567.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1299.000000,,201.808706,,,,,,0,77.302275,23,523.261734,3657.725151,82.019219,9,236.920764,5889.539059,78.772372,,,0,0,0,0,
0.561326,1785256007.779823065,idle,0,0,-28,press_SPACE_to_start,75,75,48,27,4,2,0,0,0,0,,0,5,0,1,1,5,1,39.765625,59.609375,49.687500,733.750000,1567.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1299.000000,,201.808706,,,,,,0,77.302275,23,523.261734,3657.725151,82.019219,9,236.920764,5889.539059,78.772372,,,0,0,0,0,
0.612338,1785256007.902425051,idle,0,0,-28,press_SPACE_to_start,68,68,45,23,2,1,0,0,0,0,,0,6,0,1,0,5,1,-75.375000,59.609375,-7.882813,1340.750000,1567.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1308.250000,,220.496564,,,,,,0,76.043267,19,667.265796,2224.600135,83.051609,7,320.553230,9739.584151,78.317516,,,0,0,0,0,
0.662831,1785256007.902425051,idle,0,0,-28,press_SPACE_to_start,68,68,45,23,2,1,0,0,0,0,,0,6,0,1,0,5,1,-75.375000,59.609375,-7.882813,1340.750000,1567.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1308.250000,,220.496564,,,,,,0,76.043267,19,667.265796,2224.600135,83.051609,7,320.553230,9739.584151,78.317516,,,0,0,0,0,
0.713843,1785256008.003557920,idle,0,0,-28,press_SPACE_to_start,62,62,38,24,52,1,0,0,0,0,,0,7,0,1,0,5,1,40.546875,59.609375,50.078125,886.500000,1567.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1324.750000,,318.382373,,,,,,0,75.533363,17,570.014831,10789.437297,,0,,,75.533363,,,0,0,0,0,
0.808417,1785256008.117185116,idle,0,0,-28,press_SPACE_to_start,48,48,31,17,40,1,0,0,0,0,,0,8,0,1,0,5,1,38.312500,59.609375,48.960938,868.500000,1567.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1347.250000,,61.335501,,,,,,0,71.829486,10,438.835847,846.747973,,0,,,71.829486,,,0,0,0,0,
0.897457,1785256008.117185116,idle,0,0,-28,press_SPACE_to_start,48,48,31,17,40,1,0,0,0,0,,0,8,0,1,0,5,1,38.312500,59.609375,48.960938,868.500000,1567.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1347.250000,,61.335501,,,,,,0,71.829486,10,438.835847,846.747973,,0,,,71.829486,,,0,0,0,0,
0.985440,1785256008.228761196,idle,0,0,-28,press_SPACE_to_start,25,25,16,9,17,3,0,0,0,0,,0,9,0,1,0,5,1,38.312500,64.421875,51.367188,868.500000,2968.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.819598,4,144.412837,2887.311133,,0,,,81.819598,,,0,0,0,0,
1.072264,1785256008.343351126,idle,0,0,-28,press_SPACE_to_start,28,28,18,10,27,2,0,0,0,0,,0,10,0,1,0,5,1,34.234375,62.453125,48.343750,931.500000,2978.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1363.750000,,380.545548,,,,,,0,4.052147,11,414.436996,6.302421,,0,,,4.052147,,,0,0,0,0,
1.159213,1785256008.458123922,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,9,2,0,0,0,0,,0,11,0,1,0,5,1,25.828125,62.453125,44.140625,978.500000,2978.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,33.834756,8,278.375862,5.460616,,0,,,33.834756,,,0,0,0,0,
1.246534,1785256008.458123922,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,9,2,0,0,0,0,,0,11,0,1,0,5,1,25.828125,62.453125,44.140625,978.500000,2978.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,33.834756,8,278.375862,5.460616,,0,,,33.834756,,,0,0,0,0,
1.337689,1785256008.572643995,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,9,2,0,0,0,0,,0,12,0,1,0,5,1,18.109375,61.953125,40.031250,1045.500000,2955.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,80.952792,9,537.486831,1163.916601,,0,,,80.952792,,,0,0,0,0,
1.423997,1785256008.683923960,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,4,2,0,0,0,0,,0,13,0,1,0,5,1,-12.078125,61.953125,24.937500,1247.250000,2955.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,80.430614,9,507.778291,199.234271,,0,,,80.430614,,,0,0,0,0,
1.510817,1785256008.797642946,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,1,0,0,0,0,,0,14,0,1,0,5,1,-43.750000,61.953125,9.101562,1239.000000,2955.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,80.543154,9,505.815321,170.351848,,0,,,80.543154,,,0,0,0,0,
1.599041,1785256008.913028002,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,1,0,0,0,0,,0,15,0,1,0,5,1,-43.750000,61.953125,9.101562,1239.000000,2955.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.494010,9,528.184448,1056.234212,,0,,,81.494010,,,0,0,0,0,
