elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000007,1785255215.002821207,idle,0,0,-28,press_SPACE_to_start,34,34,7,27,2,1,0,0,0,0,,0,1,0,1,1,1,1,-60.000000,32.671875,-13.664062,2839.500000,639.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-37.799590,11,265.135138,39.412337,-37.799590,,,0,0,0,0,
0.187478,1785255215.227802992,idle,0,0,-28,press_SPACE_to_start,25,25,2,23,3,1,0,0,0,0,,0,2,0,1,1,2,1,-60.000000,18.250000,-20.875000,2839.500000,2936.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-42.966372,10,241.870676,28.366835,-42.966372,,,0,0,0,0,
0.280613,1785255215.342516899,idle,0,0,-28,press_SPACE_to_start,38,38,8,30,3,1,0,0,0,0,,0,3,0,1,1,3,1,-60.000000,17.671875,-21.164062,2839.500000,2955.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-41.001887,13,262.324257,21.129931,-41.001887,,,0,0,0,0,
0.368781,1785255215.342516899,idle,0,0,-28,press_SPACE_to_start,38,38,8,30,3,1,0,0,0,0,,0,3,0,1,1,3,1,-60.000000,17.671875,-21.164062,2839.500000,2955.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-41.001887,13,262.324257,21.129931,-41.001887,,,0,0,0,0,
0.455993,1785255215.453120947,idle,0,0,-28,press_SPACE_to_start,32,32,8,24,3,1,0,0,0,0,,0,4,0,1,1,4,1,-60.000000,17.671875,-21.164062,2839.500000,2955.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-40.563091,9,242.017569,33.102854,-40.563091,,,0,0,0,0,
0.507002,1785255215.567806959,idle,0,0,-28,press_SPACE_to_start,36,36,7,29,3,1,0,0,0,0,,0,5,0,1,1,5,1,-59.781250,17.671875,-21.054688,2821.750000,2955.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-37.995228,12,265.694902,39.135759,-37.995228,,,0,0,0,0,
0.594064,1785255215.567806959,idle,0,0,-28,press_SPACE_to_start,36,36,7,29,3,1,0,0,0,0,,0,5,0,1,1,5,1,-59.781250,17.671875,-21.054688,2821.750000,2955.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-37.995228,12,265.694902,39.135759,-37.995228,,,0,0,0,0,
0.681892,1785255215.683166027,idle,0,0,-28,press_SPACE_to_start,28,28,5,23,3,1,0,0,0,0,,0,6,0,1,1,5,1,-57.062500,17.671875,-19.695313,2824.500000,2955.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-36.646794,9,269.188677,47.204036,-36.646794,,,0,0,0,0,
0.774585,1785255215.793952942,idle,0,0,-28,press_SPACE_to_start,32,32,6,26,5,1,0,0,0,0,,0,7,0,1,0,5,1,-54.125000,17.671875,-18.226563,2761.500000,2955.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-39.757415,13,242.601427,35.058389,-39.757415,,,0,0,0,0,
0.863346,1785255215.908468962,idle,0,0,-28,press_SPACE_to_start,23,23,5,18,5,1,0,0,0,0,,0,8,0,1,0,5,1,-51.218750,18.078125,-16.570312,2674.000000,2943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-36.555975,6,221.477201,273.821830,-36.555975,,,0,0,0,0,
0.950257,1785255215.908468962,idle,0,0,-28,press_SPACE_to_start,23,23,5,18,5,1,0,0,0,0,,0,8,0,1,0,5,1,-51.218750,18.078125,-16.570312,2674.000000,2943.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-36.555975,6,221.477201,273.821830,-36.555975,,,0,0,0,0,
1.037337,1785255216.022863865,idle,0,0,-28,press_SPACE_to_start,26,26,7,19,6,1,0,0,0,0,,0,9,0,1,0,5,1,-45.000000,18.359375,-13.320312,2606.750000,2941.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-13.780210,8,155.507354,141.720465,-13.780210,,,0,0,0,0,
1.125472,1785255216.134936094,idle,0,0,-28,press_SPACE_to_start,22,22,7,15,7,1,0,0,1,3,187.554945,1,0,0,1,0,5,1,-40.859375,20.953125,-9.953125,2508.250000,2946.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,819.250000,,187.554945,,,,,0,,0,,,-3.642776,7,198.796945,176.297996,-3.642776,,,0,0,0,0,
1.213029,1785255216.249935150,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,7,1,0,1,1,8,100.749739,2,0,1,1,0,5,1,-35.750000,23.828125,-5.960938,2421.500000,2947.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,921.500000,,202.146979,,,,,0,,0,,,-6.185946,8,187.060033,131.111634,-6.185946,,,0,0,0,0,
1.304775,1785255216.360723019,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,5,1,0,1,1,9,-5.298005,3,0,1,1,0,5,1,-32.937500,28.359375,-2.289062,2328.000000,2982.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1007.500000,,109.956492,,,,,0,,0,,,-2.186004,9,233.803001,186.854275,-2.186004,,,0,0,0,0,
1.392280,1785255216.360723019,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,5,1,0,1,1,9,-5.298005,3,0,1,1,0,5,1,-32.937500,28.359375,-2.289062,2328.000000,2982.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1007.500000,,109.956492,,,,,0,,0,,,-2.186004,9,233.803001,186.854275,-2.186004,,,0,0,0,0,
1.480621,1785255216.474973917,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,6,1,0,1,1,8,-53.583296,4,0,1,1,0,5,1,-32.437500,38.968750,3.265625,2240.250000,3026.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1072.000000,,40.625898,,,,,0,,0,,,3.442485,8,221.100266,122.134446,3.442485,,,0,0,0,0,
1.568511,1785255216.586820126,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,7,1,0,1,1,8,-133.074413,5,0,1,1,0,5,1,-31.718750,40.625000,4.453125,2144.500000,3038.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1118.500000,,-0.000000,,,,,0,,0,,,-1.341861,8,229.810833,111.555578,-1.341861,,,0,0,0,0,
1.656292,1785255216.701632023,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,6,2,0,1,1,8,-160.922531,6,0,1,1,0,5,1,-31.625000,42.609375,5.492188,2096.250000,3078.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1151.500000,,-59.010448,,,,,0,,0,,,3.997473,8,234.651562,41.216016,3.997473,,,0,0,0,0,
1.744492,1785255216.701632023,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,6,2,0,1,1,8,-160.922531,6,0,1,1,0,5,1,-31.625000,42.609375,5.492188,2096.250000,3078.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1151.500000,,-59.010448,,,,,0,,0,,,3.997473,8,234.651562,41.216016,3.997473,,,0,0,0,0,
1.837466,1785255216.813264847,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,10,3,0,1,1,5,-170.465066,7,0,1,1,0,5,1,58.171875,77.312500,67.742188,3101.000000,1039.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1187.500000,,-135.072314,,,,,0,,0,,,2.440232,5,136.412245,280.458550,2.440232,,,0,0,0,0,
1.925064,1785255216.926759958,idle,0,0,-28,press_SPACE_to_start,28,28,14,14,8,3,0,1,1,5,-186.816758,8,0,1,1,0,5,1,58.171875,81.328125,69.750000,3101.000000,1109.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1190.000000,,-150.498695,,,,,0,,0,,,8.735678,5,137.376507,110.217416,8.735678,,,0,0,0,0,
