timestamp,quality,angle_deg,distance_mm
1785258829.342470884,13,358.921875,1302.500
1785258829.342470884,15,0.500000,1296.750
1785258829.342470884,15,2.218750,1293.750
1785258829.342470884,15,3.781250,1292.250
1785258829.342470884,15,5.437500,1290.000
1785258829.342470884,15,8.734375,1294.250
1785258829.342470884,12,10.390625,1301.000
1785258829.342470884,10,190.093750,12312.250
1785258829.342470884,15,203.359375,3504.500
1785258829.342470884,15,205.000000,3561.000
1785258829.342470884,15,206.609375,3612.000
1785258829.342470884,15,208.218750,3650.500
1785258829.342470884,14,209.843750,3689.000
1785258829.342470884,15,224.343750,6182.500
1785258829.342470884,10,229.218750,5544.750
1785258829.342470884,15,230.859375,5402.250
1785258829.342470884,15,235.765625,5019.500
1785258829.342470884,15,237.390625,4928.000
1785258829.342470884,15,239.015625,4839.500
1785258829.342470884,15,240.656250,4749.250
1785258829.342470884,15,242.296875,4657.750
1785258829.342470884,15,243.921875,4584.000
1785258829.342470884,15,245.546875,4522.250
1785258829.342470884,15,247.156250,4438.000
1785258829.342470884,15,248.796875,4389.000
1785258829.342470884,15,250.484375,4336.500
1785258829.342470884,15,252.093750,4268.500
1785258829.342470884,15,255.843750,1779.750
1785258829.342470884,15,261.875000,4077.500
1785258829.342470884,15,263.515625,4060.750
1785258829.342470884,15,265.125000,4033.750
1785258829.342470884,15,266.765625,4012.000
1785258829.342470884,15,268.375000,3984.250
1785258829.342470884,15,270.031250,3966.750
1785258829.342470884,15,278.093750,3975.250
1785258829.342470884,15,279.703125,4002.500
1785258829.342470884,15,283.437500,1736.000
1785258829.342470884,15,296.437500,1745.500
1785258829.342470884,11,306.500000,1375.500
1785258829.342470884,15,308.171875,1400.750
1785258829.342470884,15,309.718750,1428.000
1785258829.342470884,15,311.343750,1459.250
1785258829.342470884,13,312.968750,1491.250
1785258829.342470884,15,314.593750,1528.750
1785258829.342470884,15,316.156250,1569.500
1785258829.342470884,12,317.796875,1612.000
1785258829.535971165,12,358.796875,1301.750
1785258829.535971165,15,0.421875,1296.000
1785258829.535971165,15,2.031250,1298.500
1785258829.535971165,15,3.718750,1298.500
1785258829.535971165,15,5.281250,1292.000
1785258829.535971165,15,8.578125,1293.750
1785258829.535971165,11,10.203125,1299.750
1785258829.535971165,8,184.890625,12279.250
1785258829.535971165,8,186.531250,12223.500
1785258829.535971165,11,188.156250,12186.250
1785258829.535971165,7,189.765625,12320.000
1785258829.535971165,15,203.109375,3546.500
1785258829.535971165,15,204.718750,3534.750
1785258829.535971165,15,206.343750,3576.000
1785258829.535971165,15,207.968750,3620.500
1785258829.535971165,15,209.593750,3666.750
1785258829.535971165,15,227.390625,5815.000
1785258829.535971165,15,230.671875,5423.500
1785258829.535971165,15,237.234375,4959.500
1785258829.535971165,15,238.843750,4887.500
1785258829.535971165,15,240.484375,4777.750
1785258829.535971165,15,242.125000,4693.000
1785258829.535971165,15,243.750000,4610.500
1785258829.535971165,15,245.406250,4548.500
1785258829.535971165,15,247.015625,4465.250
1785258829.535971165,15,248.671875,4371.250
1785258829.535971165,15,250.296875,4326.250
1785258829.535971165,15,251.921875,4281.250
1785258829.535971165,15,255.656250,1775.500
1785258829.535971165,15,261.687500,4069.500
1785258829.535971165,15,263.328125,4045.000
1785258829.535971165,15,264.953125,4034.250
1785258829.535971165,15,266.578125,4006.000
1785258829.535971165,15,268.218750,3987.250
1785258829.535971165,15,269.859375,3973.000
1785258829.535971165,15,271.500000,3957.250
1785258829.535971165,15,276.328125,3962.250
1785258829.535971165,15,277.921875,3973.500
1785258829.535971165,15,279.562500,3979.250
1785258829.535971165,15,283.265625,1737.000
1785258829.535971165,15,296.250000,1761.000
1785258829.535971165,12,306.328125,1376.500
1785258829.535971165,15,307.968750,1400.250
1785258829.535971165,15,309.562500,1426.250
1785258829.535971165,15,311.187500,1455.750
1785258829.535971165,10,312.812500,1489.000
1785258829.535971165,15,314.437500,1527.250
1785258829.535971165,15,316.046875,1564.500
1785258829.535971165,15,317.625000,1602.000
1785258829.648233891,15,0.296875,1298.500
1785258829.648233891,15,1.937500,1297.250
1785258829.648233891,15,3.562500,1295.250
1785258829.648233891,15,5.125000,1297.000
1785258829.648233891,15,8.437500,1299.500
1785258829.648233891,8,189.750000,12383.500
1785258829.648233891,15,203.046875,3546.750
1785258829.648233891,15,204.671875,3531.000
1785258829.648233891,15,206.296875,3572.000
1785258829.648233891,13,224.031250,6213.250
1785258829.648233891,15,227.296875,5799.000
1785258829.648233891,15,228.937500,5637.500
1785258829.648233891,15,232.203125,5342.750
1785258829.648233891,15,237.109375,4958.250
1785258829.648233891,15,238.750000,4913.750
1785258829.648233891,15,240.390625,4801.750
1785258829.648233891,15,242.000000,4693.500
1785258829.648233891,15,243.625000,4614.000
1785258829.648233891,15,245.265625,4560.500
1785258829.648233891,15,246.921875,4490.750
1785258829.648233891,15,248.531250,4397.250
1785258829.648233891,15,250.171875,4344.000
1785258829.648233891,15,251.796875,4298.000
1785258829.648233891,15,255.484375,1775.750
1785258829.648233891,15,257.125000,1795.250
1785258829.648233891,15,263.218750,4057.250
1785258829.648233891,15,264.843750,4035.000
1785258829.648233891,15,266.453125,4010.750
