timestamp,quality,angle_deg,distance_mm
1785255743.410843849,8,359.015625,3850.000
1785255743.410843849,11,0.640625,3828.750
1785255743.410843849,9,3.921875,3833.000
1785255743.410843849,10,5.562500,3822.250
1785255743.410843849,9,7.187500,3819.500
1785255743.410843849,9,10.437500,3853.000
1785255743.410843849,15,177.390625,7586.750
1785255743.410843849,15,182.203125,7567.500
1785255743.410843849,15,183.812500,7545.750
1785255743.410843849,13,188.921875,3355.750
1785255743.410843849,11,190.562500,3361.750
1785255743.410843849,10,192.187500,3378.250
1785255743.410843849,6,193.796875,3390.000
1785255743.410843849,15,195.406250,3426.250
1785255743.410843849,15,197.046875,3470.000
1785255743.410843849,15,198.656250,3495.000
1785255743.410843849,8,200.281250,3515.250
1785255743.410843849,15,203.546875,3502.750
1785255743.410843849,15,210.109375,2861.500
1785255743.410843849,15,211.734375,2884.500
1785255743.410843849,15,218.109375,3894.500
1785255743.410843849,15,221.375000,3849.750
1785255743.410843849,15,222.984375,3881.000
1785255743.410843849,8,241.062500,2267.750
1785255743.410843849,15,311.265625,1583.750
1785255743.410843849,15,312.859375,1605.250
1785255743.410843849,15,314.437500,1639.750
1785255743.410843849,15,316.046875,1678.750
1785255743.410843849,15,317.656250,1723.750
1785255743.410843849,15,319.265625,1773.000
1785255743.410843849,15,320.875000,1823.250
1785255743.615419865,8,357.500000,3901.500
1785255743.615419865,12,359.140625,3887.250
1785255743.615419865,9,0.765625,3858.500
1785255743.615419865,9,2.390625,3834.750
1785255743.615419865,8,7.281250,3848.500
1785255743.615419865,10,10.453125,3876.250
1785255743.615419865,15,174.328125,7690.500
1785255743.615419865,15,175.953125,7661.000
1785255743.615419865,15,177.578125,7632.000
1785255743.615419865,15,179.187500,7546.000
1785255743.615419865,15,180.796875,7503.250
1785255743.615419865,15,182.437500,7496.250
1785255743.615419865,15,184.062500,7487.500
1785255743.615419865,15,189.140625,3336.250
1785255743.615419865,12,190.765625,3349.500
1785255743.615419865,11,192.406250,3363.250
1785255743.615419865,10,194.031250,3378.250
1785255743.615419865,6,195.640625,3387.000
1785255743.615419865,8,197.265625,3401.500
1785255743.615419865,15,198.875000,3446.250
1785255743.615419865,15,218.343750,3868.500
1785255743.615419865,15,219.953125,3787.250
1785255743.615419865,15,221.609375,3754.250
1785255743.615419865,15,241.390625,2239.000
1785255743.615419865,9,242.984375,2237.250
1785255743.615419865,15,268.875000,2553.000
1785255743.615419865,15,314.750000,1539.750
1785255743.615419865,15,316.343750,1563.000
1785255743.615419865,15,317.984375,1601.250
1785255743.615419865,15,319.578125,1641.500
1785255743.615419865,15,321.203125,1684.250
1785255743.615419865,15,322.828125,1734.500
1785255743.730689049,12,358.125000,3904.000
1785255743.730689049,15,359.781250,3889.000
1785255743.730689049,8,1.406250,3852.500
1785255743.730689049,11,5.187500,1580.250
1785255743.730689049,9,6.828125,1580.250
1785255743.730689049,8,9.531250,3864.250
1785255743.730689049,7,11.078125,3882.750
1785255743.730689049,15,177.937500,7623.000
1785255743.730689049,15,179.546875,7532.500
1785255743.730689049,15,181.156250,7506.250
1785255743.730689049,15,182.781250,7493.250
1785255743.730689049,15,184.406250,7469.750
1785255743.730689049,15,189.515625,3335.000
1785255743.730689049,9,191.125000,3338.000
1785255743.730689049,15,192.734375,3338.250
1785255743.730689049,8,194.375000,3352.250
1785255743.730689049,7,195.984375,3376.250
1785255743.730689049,8,197.593750,3402.000
1785255743.730689049,15,199.218750,3439.000
1785255743.730689049,10,204.125000,3422.250
1785255743.730689049,15,209.078125,2831.250
1785255743.730689049,15,212.312500,2836.250
1785255743.730689049,15,220.281250,3763.750
1785255743.730689049,15,269.125000,2512.000
1785255743.730689049,15,315.093750,1529.000
1785255743.730689049,15,316.718750,1533.250
1785255743.730689049,15,318.328125,1568.500
1785255743.730689049,15,319.921875,1609.500
1785255743.730689049,15,321.515625,1651.250
1785255743.730689049,15,323.109375,1698.250
1785255743.730689049,14,326.296875,1813.500
1785255743.845468998,15,1.656250,3887.000
1785255743.845468998,14,3.281250,3867.500
