timestamp,quality,angle_deg,distance_mm
1785258773.070174932,12,0.281250,1559.500
1785258773.070174932,15,1.890625,1557.250
1785258773.070174932,15,3.515625,1557.250
1785258773.070174932,13,6.187500,5020.500
1785258773.070174932,13,183.406250,12176.500
1785258773.070174932,10,185.031250,12248.000
1785258773.070174932,13,186.656250,12280.500
1785258773.070174932,15,196.765625,3155.750
1785258773.070174932,15,198.406250,3158.000
1785258773.070174932,15,200.046875,3175.000
1785258773.070174932,15,201.671875,3189.750
1785258773.070174932,15,203.234375,3228.000
1785258773.070174932,12,204.859375,3264.000
1785258773.070174932,15,222.578125,5556.750
1785258773.070174932,15,225.843750,5230.250
1785258773.070174932,15,230.750000,4809.500
1785258773.070174932,15,234.000000,4590.750
1785258773.070174932,15,237.296875,4364.250
1785258773.070174932,15,238.906250,4288.000
1785258773.070174932,15,240.562500,4198.000
1785258773.070174932,15,242.187500,4111.250
1785258773.070174932,15,243.812500,4059.750
1785258773.070174932,15,245.468750,4008.250
1785258773.070174932,15,247.093750,3958.250
1785258773.070174932,15,248.703125,3903.250
1785258773.070174932,15,250.390625,3859.500
1785258773.070174932,15,252.015625,3833.250
1785258773.070174932,15,253.640625,3789.750
1785258773.070174932,15,255.281250,3725.000
1785258773.070174932,15,260.921875,1313.000
1785258773.070174932,15,262.546875,1307.500
1785258773.070174932,15,268.359375,3547.250
1785258773.070174932,15,269.968750,3539.500
1785258773.070174932,15,273.968750,1302.750
1785258773.070174932,15,275.484375,1304.500
1785258773.070174932,15,281.312500,3584.000
1785258773.070174932,15,282.921875,3621.750
1785258773.070174932,7,284.546875,3614.250
1785258773.070174932,10,287.812500,3627.250
1785258773.070174932,15,314.578125,1461.750
1785258773.070174932,14,316.187500,1420.000
1785258773.070174932,15,317.875000,1378.000
1785258773.070174932,15,319.500000,1338.750
1785258773.070174932,15,321.218750,1307.000
1785258773.070174932,15,322.828125,1274.750
1785258773.070174932,15,324.531250,1243.250
1785258773.070174932,15,326.234375,1233.750
1785258773.296499968,15,0.171875,1560.000
1785258773.296499968,15,1.796875,1556.000
1785258773.296499968,15,3.406250,1552.250
1785258773.296499968,12,6.062500,5019.750
1785258773.296499968,10,183.218750,12255.250
1785258773.296499968,7,184.843750,12163.500
1785258773.296499968,10,186.468750,12058.500
1785258773.296499968,15,196.593750,3167.500
1785258773.296499968,15,198.187500,3156.250
1785258773.296499968,15,199.828125,3175.500
1785258773.296499968,15,201.453125,3192.250
1785258773.296499968,15,203.062500,3210.750
1785258773.296499968,15,204.671875,3242.750
1785258773.296499968,9,222.375000,5541.250
1785258773.296499968,15,225.640625,5226.250
1785258773.296499968,15,233.859375,4584.000
1785258773.296499968,15,235.500000,4509.000
1785258773.296499968,15,237.140625,4382.000
1785258773.296499968,15,238.765625,4288.750
1785258773.296499968,15,240.421875,4207.250
1785258773.296499968,15,242.031250,4118.750
1785258773.296499968,15,243.671875,4063.500
1785258773.296499968,15,245.312500,4020.000
1785258773.296499968,15,246.953125,3964.750
1785258773.296499968,15,248.593750,3901.250
1785258773.296499968,15,250.203125,3854.500
1785258773.296499968,15,251.843750,3825.000
1785258773.296499968,15,253.453125,3783.500
1785258773.296499968,15,255.093750,3723.750
1785258773.296499968,15,260.687500,1316.250
1785258773.296499968,15,262.281250,1306.250
1785258773.296499968,15,263.890625,1316.750
1785258773.296499968,15,266.500000,3566.750
1785258773.296499968,15,268.140625,3553.250
1785258773.296499968,15,269.750000,3540.500
1785258773.296499968,15,273.718750,1302.000
1785258773.296499968,15,275.312500,1306.000
1785258773.296499968,15,277.843750,3547.000
1785258773.296499968,15,279.468750,3561.750
1785258773.296499968,15,281.078125,3583.500
1785258773.296499968,15,282.718750,3605.000
1785258773.296499968,15,284.328125,3628.000
1785258773.296499968,15,314.328125,1465.000
1785258773.296499968,15,316.062500,1424.250
1785258773.296499968,15,319.312500,1341.500
1785258773.296499968,15,321.000000,1307.500
1785258773.296499968,15,322.625000,1277.000
1785258773.296499968,15,324.406250,1245.000
1785258773.296499968,15,325.968750,1230.750
1785258773.296499968,11,337.203125,1625.750
1785258773.410714865,10,0.000000,1560.500
1785258773.410714865,15,1.703125,1556.250
1785258773.410714865,13,3.312500,1551.750
1785258773.410714865,9,5.921875,5031.250
1785258773.410714865,12,181.562500,12198.000
1785258773.410714865,12,183.187500,12253.000
1785258773.410714865,8,186.437500,12194.000
1785258773.410714865,15,196.531250,3166.000
1785258773.410714865,15,198.156250,3154.750
1785258773.410714865,15,199.796875,3177.750
1785258773.410714865,15,201.421875,3198.750
1785258773.410714865,15,203.046875,3217.750
1785258773.410714865,8,204.640625,3245.000
1785258773.410714865,13,219.093750,6099.500
1785258773.410714865,15,222.390625,5542.250
