timestamp,quality,angle_deg,distance_mm
1785256007.317385912,6,0.937500,3590.500
1785256007.317385912,15,9.046875,3614.500
1785256007.317385912,15,10.578125,3636.750
1785256007.317385912,15,12.203125,3676.000
1785256007.317385912,15,181.703125,7729.500
1785256007.317385912,15,183.312500,7731.250
1785256007.317385912,15,226.968750,777.500
1785256007.317385912,15,230.234375,733.750
1785256007.317385912,15,231.984375,714.250
1785256007.317385912,15,233.609375,695.000
1785256007.317385912,15,235.312500,677.500
1785256007.317385912,15,236.968750,661.250
1785256007.317385912,15,238.640625,648.000
1785256007.317385912,15,240.312500,637.250
1785256007.317385912,15,241.968750,625.750
1785256007.317385912,15,243.515625,615.250
1785256007.317385912,15,245.281250,606.250
1785256007.317385912,15,246.750000,595.500
1785256007.317385912,15,248.500000,586.750
1785256007.317385912,15,250.062500,579.250
1785256007.317385912,15,251.781250,571.750
1785256007.317385912,15,253.500000,565.500
1785256007.317385912,15,255.125000,559.250
1785256007.317385912,15,256.859375,553.250
1785256007.317385912,15,258.453125,548.750
1785256007.317385912,15,260.218750,544.500
1785256007.317385912,15,261.593750,540.250
1785256007.317385912,15,263.343750,537.000
1785256007.317385912,15,264.984375,533.250
1785256007.317385912,15,266.531250,530.250
1785256007.317385912,15,268.171875,528.500
1785256007.317385912,15,269.859375,526.500
1785256007.317385912,15,271.390625,525.500
1785256007.317385912,15,273.140625,524.750
1785256007.317385912,15,274.843750,525.000
1785256007.317385912,15,276.343750,525.250
1785256007.317385912,15,277.734375,526.000
1785256007.317385912,15,279.484375,527.500
1785256007.317385912,15,281.078125,528.500
1785256007.317385912,15,282.656250,530.500
1785256007.317385912,15,284.359375,532.250
1785256007.317385912,15,285.875000,534.500
1785256007.317385912,15,287.515625,538.000
1785256007.317385912,15,289.093750,541.250
1785256007.317385912,15,290.546875,544.750
1785256007.317385912,15,292.234375,547.750
1785256007.317385912,15,293.875000,550.750
1785256007.317385912,15,295.546875,555.000
1785256007.317385912,15,297.125000,560.750
1785256007.317385912,15,298.500000,566.250
1785256007.317385912,15,300.140625,570.750
1785256007.317385912,15,301.906250,576.250
1785256007.317385912,15,303.328125,584.000
1785256007.317385912,15,305.140625,591.500
1785256007.317385912,15,306.671875,600.250
1785256007.317385912,15,308.296875,609.000
1785256007.317385912,15,309.750000,617.750
1785256007.317385912,15,311.359375,629.000
1785256007.317385912,15,313.031250,640.000
1785256007.317385912,15,314.406250,651.000
1785256007.317385912,12,316.000000,664.250
1785256007.317385912,15,317.750000,678.250
1785256007.317385912,15,319.265625,694.250
1785256007.317385912,15,320.796875,712.250
1785256007.317385912,15,322.312500,730.500
1785256007.317385912,15,323.906250,749.750
1785256007.317385912,15,325.484375,770.250
1785256007.317385912,15,327.015625,791.250
1785256007.317385912,15,328.703125,814.000
1785256007.317385912,15,331.843750,865.250
1785256007.317385912,15,347.437500,1315.750
1785256007.317385912,15,349.046875,1309.250
1785256007.317385912,14,350.703125,1303.250
1785256007.432084084,8,4.578125,3590.500
1785256007.432084084,10,6.203125,3590.000
1785256007.432084084,4,7.828125,3587.250
1785256007.432084084,15,9.437500,3620.250
1785256007.432084084,15,10.937500,3656.250
1785256007.432084084,15,12.546875,3670.500
1785256007.432084084,15,178.687500,7814.250
1785256007.432084084,15,180.296875,7785.500
1785256007.432084084,15,181.906250,7766.750
1785256007.432084084,15,188.390625,7766.750
1785256007.432084084,12,231.937500,817.250
1785256007.432084084,15,235.375000,767.500
1785256007.432084084,15,236.984375,748.000
1785256007.432084084,15,238.546875,731.500
1785256007.432084084,15,240.328125,716.250
1785256007.432084084,15,241.921875,701.000
1785256007.432084084,15,243.515625,687.000
1785256007.432084084,15,245.187500,674.000
1785256007.432084084,15,246.968750,660.500
1785256007.432084084,15,248.562500,648.250
1785256007.432084084,15,250.296875,638.250
1785256007.432084084,15,251.953125,628.000
1785256007.432084084,15,253.500000,618.500
1785256007.432084084,15,255.171875,611.250
1785256007.432084084,15,256.718750,604.250
1785256007.432084084,15,258.515625,596.250
1785256007.432084084,15,260.046875,589.750
1785256007.432084084,15,261.843750,583.250
1785256007.432084084,15,263.437500,576.500
1785256007.432084084,15,264.906250,572.500
1785256007.432084084,15,266.687500,569.250
1785256007.432084084,15,268.343750,566.500
1785256007.432084084,15,269.890625,564.250
1785256007.432084084,15,271.593750,562.500
1785256007.432084084,15,273.156250,560.250
1785256007.432084084,15,274.812500,558.500
1785256007.432084084,15,276.296875,558.750
1785256007.432084084,15,277.843750,559.250
1785256007.432084084,15,279.593750,559.500
1785256007.432084084,15,281.281250,560.000
1785256007.432084084,15,282.812500,561.250
1785256007.432084084,15,284.437500,563.250
1785256007.432084084,15,286.000000,565.250
1785256007.432084084,15,287.671875,566.750
1785256007.432084084,15,289.281250,568.500
1785256007.432084084,15,290.781250,571.000
1785256007.432084084,15,292.468750,574.000
1785256007.432084084,15,293.968750,577.250
1785256007.432084084,15,295.671875,580.250
1785256007.432084084,15,297.078125,584.000
1785256007.432084084,15,298.734375,590.000
1785256007.432084084,15,300.406250,596.500
1785256007.432084084,15,301.984375,602.000
1785256007.432084084,15,303.531250,609.000
1785256007.432084084,15,305.140625,615.500
1785256007.432084084,15,306.734375,622.500
1785256007.432084084,15,308.421875,632.250
1785256007.432084084,15,310.093750,641.000
1785256007.432084084,15,311.609375,649.500
1785256007.432084084,15,313.281250,660.250
1785256007.432084084,15,314.828125,673.500
1785256007.432084084,15,316.437500,686.500
1785256007.432084084,15,317.937500,699.000
1785256007.432084084,15,319.484375,714.000
1785256007.432084084,15,321.125000,729.250
1785256007.432084084,15,322.609375,744.500
1785256007.432084084,15,324.218750,763.000
1785256007.432084084,15,325.859375,782.250
1785256007.432084084,15,327.453125,802.500
1785256007.432084084,15,329.000000,825.750
1785256007.432084084,12,330.500000,851.250
1785256007.432084084,12,332.140625,878.000
1785256007.432084084,15,349.468750,1300.250
1785256007.432084084,14,351.062500,1292.500
1785256007.546794891,10,4.984375,3586.000
1785256007.546794891,13,6.625000,3602.500
1785256007.546794891,10,8.234375,3627.500
1785256007.546794891,15,9.859375,3636.500
1785256007.546794891,15,11.328125,3654.500
1785256007.546794891,15,12.921875,3684.250
1785256007.546794891,15,177.796875,7795.250
1785256007.546794891,15,179.468750,7729.500
1785256007.546794891,15,181.078125,7742.750
1785256007.546794891,15,209.437500,1440.750
1785256007.546794891,15,229.453125,886.500
1785256007.546794891,15,231.171875,862.750
1785256007.546794891,15,232.859375,838.500
1785256007.546794891,15,234.546875,814.250
1785256007.546794891,15,236.218750,791.250
1785256007.546794891,15,237.906250,770.500
1785256007.546794891,15,239.578125,752.250
1785256007.546794891,15,241.140625,736.500
1785256007.546794891,15,242.734375,720.250
1785256007.546794891,15,244.578125,704.250
1785256007.546794891,15,246.218750,690.500
1785256007.546794891,15,247.859375,675.500
1785256007.546794891,15,249.546875,663.000
1785256007.546794891,15,251.234375,653.500
1785256007.546794891,15,252.828125,643.500
1785256007.546794891,15,254.453125,636.000
1785256007.546794891,15,256.015625,627.250
1785256007.546794891,15,257.765625,619.000
1785256007.546794891,15,259.421875,613.500
1785256007.546794891,15,260.984375,608.000
1785256007.546794891,15,262.750000,602.500
1785256007.546794891,15,264.312500,597.750
1785256007.546794891,15,265.875000,593.250
1785256007.546794891,15,267.656250,588.750
1785256007.546794891,15,269.187500,585.500
1785256007.546794891,15,270.921875,581.750
1785256007.546794891,15,272.406250,578.500
1785256007.546794891,15,274.171875,576.500
1785256007.546794891,15,275.687500,575.250
1785256007.546794891,15,277.203125,574.250
1785256007.546794891,15,278.859375,573.500
1785256007.546794891,15,280.359375,573.250
1785256007.546794891,15,282.125000,573.500
1785256007.546794891,15,283.640625,575.000
1785256007.546794891,15,285.406250,577.000
1785256007.546794891,15,286.890625,579.250
1785256007.546794891,15,288.515625,582.250
1785256007.546794891,15,290.062500,585.750
1785256007.546794891,15,291.578125,589.250
1785256007.546794891,15,293.421875,593.000
1785256007.546794891,15,294.843750,597.000
1785256007.546794891,15,296.453125,602.000
1785256007.546794891,15,298.000000,607.250
1785256007.546794891,15,299.640625,612.000
1785256007.546794891,15,301.437500,617.000
1785256007.546794891,15,303.093750,623.500
1785256007.546794891,15,304.578125,631.250
1785256007.546794891,15,306.296875,639.250
1785256007.546794891,15,307.796875,648.250
1785256007.546794891,15,309.312500,657.750
1785256007.546794891,15,311.046875,668.250
1785256007.546794891,15,312.468750,681.000
1785256007.546794891,15,314.078125,693.500
1785256007.546794891,15,315.656250,706.750
1785256007.546794891,15,317.265625,722.250
1785256007.546794891,15,318.828125,735.750
1785256007.546794891,15,320.421875,749.250
1785256007.546794891,15,322.031250,766.000
1785256007.546794891,15,323.546875,783.750
1785256007.546794891,15,325.218750,802.000
1785256007.546794891,15,326.781250,822.750
1785256007.546794891,14,328.343750,846.250
1785256007.546794891,15,329.937500,870.250
1785256007.546794891,14,331.515625,895.500
1785256007.546794891,10,334.703125,962.000
1785256007.546794891,15,347.187500,1311.750
1785256007.546794891,13,348.875000,1304.750
1785256007.546794891,15,350.468750,1298.000
1785256007.662173033,10,4.328125,3591.750
1785256007.662173033,10,5.937500,3626.500
1785256007.662173033,10,7.562500,3646.500
1785256007.662173033,9,9.187500,3655.750
1785256007.662173033,15,10.781250,3660.250
1785256007.662173033,15,12.390625,3673.500
1785256007.662173033,11,177.187500,7744.750
1785256007.662173033,15,178.796875,7729.250
1785256007.662173033,15,180.421875,7780.750
1785256007.662173033,15,205.484375,1542.250
1785256007.662173033,15,207.140625,1566.000
1785256007.662173033,15,208.781250,1574.250
1785256007.662173033,15,210.390625,1567.000
1785256007.662173033,15,232.156250,879.250
1785256007.662173033,15,233.953125,854.500
1785256007.662173033,15,235.593750,830.750
1785256007.662173033,15,237.156250,808.250
1785256007.662173033,15,238.890625,788.000
1785256007.662173033,15,240.468750,769.500
1785256007.662173033,15,242.281250,751.500
1785256007.662173033,15,243.968750,735.250
1785256007.662173033,15,245.656250,718.000
1785256007.662173033,15,247.281250,700.750
1785256007.662173033,15,248.796875,688.250
1785256007.662173033,15,250.625000,673.500
1785256007.662173033,15,252.234375,660.000
1785256007.662173033,15,253.781250,651.750
1785256007.662173033,15,255.437500,644.750
1785256007.662173033,15,257.218750,638.000
1785256007.662173033,15,258.828125,630.750
1785256007.662173033,15,260.406250,624.000
1785256007.662173033,15,262.171875,617.750
1785256007.662173033,15,263.625000,613.250
1785256007.662173033,15,265.375000,609.250
1785256007.662173033,15,267.031250,604.750
1785256007.662173033,15,268.546875,600.000
1785256007.662173033,15,270.250000,596.000
1785256007.662173033,15,271.984375,593.500
1785256007.662173033,15,273.578125,591.750
1785256007.662173033,15,275.140625,588.250
1785256007.662173033,15,276.718750,585.250
1785256007.662173033,15,278.343750,584.000
1785256007.662173033,15,279.953125,583.000
1785256007.662173033,15,281.453125,582.250
1785256007.662173033,15,283.312500,582.000
1785256007.662173033,15,284.687500,583.250
1785256007.662173033,15,286.500000,584.250
1785256007.662173033,15,287.968750,585.250
1785256007.662173033,15,289.531250,587.750
1785256007.662173033,15,291.234375,591.250
1785256007.662173033,15,292.687500,595.500
1785256007.662173033,15,294.359375,601.750
1785256007.662173033,15,295.968750,607.750
1785256007.662173033,15,297.656250,612.500
1785256007.662173033,15,299.281250,616.750
1785256007.662173033,15,301.000000,622.000
1785256007.662173033,15,302.484375,629.000
1785256007.662173033,15,304.015625,635.250
1785256007.662173033,15,305.750000,642.250
1785256007.662173033,15,307.375000,650.000
1785256007.662173033,15,308.921875,658.000
1785256007.662173033,15,310.484375,667.750
1785256007.662173033,15,312.125000,679.750
1785256007.662173033,15,313.609375,692.000
1785256007.662173033,15,315.328125,705.000
1785256007.662173033,15,316.828125,719.500
1785256007.662173033,15,318.359375,733.000
1785256007.662173033,15,319.984375,745.250
1785256007.662173033,15,321.546875,761.000
1785256007.662173033,15,323.078125,779.500
1785256007.662173033,15,324.734375,797.750
1785256007.662173033,15,326.312500,816.500
1785256007.662173033,15,327.781250,838.750
1785256007.662173033,15,329.375000,863.250
1785256007.662173033,8,330.968750,888.500
1785256007.662173033,8,348.375000,1304.000
1785256007.662173033,15,350.015625,1297.750
1785256007.779823065,15,358.078125,1315.250
1785256007.779823065,15,359.687500,1348.500
1785256007.779823065,10,1.281250,1351.250
1785256007.779823065,11,7.109375,3601.750
1785256007.779823065,11,8.750000,3608.250
1785256007.779823065,15,10.375000,3626.000
1785256007.779823065,15,11.921875,3657.500
1785256007.779823065,15,13.546875,3683.000
1785256007.779823065,15,178.375000,7823.500
1785256007.779823065,15,179.984375,7781.500
1785256007.779823065,15,181.609375,7739.750
1785256007.779823065,15,231.687500,868.500
1785256007.779823065,15,233.296875,845.750
1785256007.779823065,15,234.906250,823.500
1785256007.779823065,15,236.578125,801.750
