elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000005,1785294339.930606127,idle,0,0,-28,press_SPACE_to_start,73,73,46,26,1,0,0,0,1,7,-28.740410,1,0,0,1,1,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,498.500000,,-15.495209,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.198760,1785294340.156884909,idle,0,0,-28,press_SPACE_to_start,66,66,43,23,2,1,0,1,1,7,-34.607223,2,0,1,1,1,2,1,27.953125,83.687500,55.820312,2151.750000,539.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,515.750000,,-20.388790,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.248845,1785294340.156884909,idle,0,0,-28,press_SPACE_to_start,66,66,43,23,2,1,0,1,1,7,-34.607223,2,0,1,1,1,2,1,27.953125,83.687500,55.820312,2151.750000,539.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,515.750000,,-20.388790,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.336553,1785294340.271671057,idle,0,0,-28,press_SPACE_to_start,71,71,45,26,3,1,0,1,1,5,-31.937966,3,0,1,1,1,3,1,27.953125,83.687500,55.820312,2151.750000,539.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,525.500000,,-31.937966,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.427189,1785294340.383401871,idle,0,0,-28,press_SPACE_to_start,71,71,46,25,4,1,0,1,1,5,-39.029641,4,0,1,1,1,4,1,27.953125,83.687500,55.820312,2151.750000,539.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,536.500000,,-39.029641,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.521114,1785294340.497201920,idle,0,0,-28,press_SPACE_to_start,73,73,45,28,4,1,0,1,1,5,-48.339912,5,0,1,1,1,5,1,27.953125,83.687500,55.820312,2151.750000,539.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,549.500000,,-48.339912,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.604517,1785294340.497201920,idle,0,0,-28,press_SPACE_to_start,73,73,45,28,4,1,0,1,1,5,-48.339912,5,0,1,1,1,5,1,27.953125,83.687500,55.820312,2151.750000,539.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,549.500000,,-48.339912,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.690151,1785294340.609167099,idle,0,0,-28,press_SPACE_to_start,69,69,45,24,1,0,0,1,1,5,-61.884207,6,0,1,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,587.000000,,-44.299839,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.780927,1785294340.723676920,idle,0,0,-28,press_SPACE_to_start,71,71,46,25,3,1,0,1,1,5,-76.730043,7,0,1,1,0,5,1,36.296875,87.203125,61.750000,2982.250000,561.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,641.000000,,-76.730043,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.867664,1785294340.838152885,idle,0,0,-28,press_SPACE_to_start,68,68,45,23,4,1,0,1,0,0,,0,1,1,1,0,5,1,36.296875,87.828125,62.062500,2982.250000,569.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,688.750000,,-73.488194,,,,,0,,0,,,,0,,,,,,0,0,0,0,
