timestamp,quality,angle_deg,distance_mm
1785256749.017594099,12,355.734375,1261.000
1785256749.017594099,15,359.078125,1258.750
1785256749.017594099,9,8.812500,1261.250
1785256749.017594099,15,177.578125,1499.750
1785256749.017594099,15,179.265625,1488.000
1785256749.017594099,15,180.812500,1495.000
1785256749.017594099,15,182.484375,1503.750
1785256749.017594099,15,184.078125,1508.250
1785256749.017594099,15,217.640625,4365.250
1785256749.017594099,15,219.250000,4350.500
1785256749.017594099,15,220.875000,4432.250
1785256749.017594099,11,227.218750,7613.750
1785256749.017594099,8,228.859375,7477.500
1785256749.017594099,13,232.109375,7001.750
1785256749.017594099,15,233.750000,6881.500
1785256749.017594099,15,235.375000,6752.250
1785256749.017594099,12,237.000000,6581.000
1785256749.017594099,15,238.640625,6419.750
1785256749.017594099,15,240.265625,6302.000
1785256749.017594099,15,241.875000,6227.250
1785256749.017594099,15,243.515625,6161.750
1785256749.017594099,15,245.140625,6089.750
1785256749.017594099,15,246.765625,6018.250
1785256749.017594099,15,248.406250,5923.000
1785256749.017594099,15,250.031250,5857.000
1785256749.017594099,15,251.671875,5838.750
1785256749.017594099,15,253.312500,5793.500
1785256749.017594099,15,254.937500,5741.250
1785256749.017594099,15,256.546875,5692.000
1785256749.017594099,15,263.046875,5582.000
1785256749.017594099,15,264.703125,5497.000
1785256749.017594099,15,266.312500,5484.250
1785256749.017594099,15,269.750000,3295.000
1785256749.017594099,13,274.578125,3274.000
1785256749.017594099,8,281.109375,3244.750
1785256749.017594099,11,284.421875,2835.250
1785256749.017594099,15,286.015625,2832.000
1785256749.017594099,15,287.671875,2869.750
1785256749.017594099,7,289.250000,2895.750
1785256749.017594099,8,290.875000,2922.750
1785256749.017594099,15,292.500000,2964.250
1785256749.246949911,15,1.156250,1266.000
1785256749.246949911,9,2.828125,1270.250
1785256749.246949911,15,176.468750,1503.500
1785256749.246949911,15,178.093750,1502.250
1785256749.246949911,15,179.671875,1493.250
1785256749.246949911,8,181.281250,1496.750
1785256749.246949911,10,182.890625,1506.500
1785256749.246949911,15,184.515625,1519.750
1785256749.246949911,15,218.015625,4348.750
1785256749.246949911,15,219.625000,4359.500
1785256749.246949911,15,221.234375,4451.000
1785256749.246949911,15,235.796875,6711.500
1785256749.246949911,15,237.437500,6558.750
1785256749.246949911,14,239.046875,6411.250
1785256749.246949911,15,240.687500,6302.750
1785256749.246949911,15,242.312500,6231.750
1785256749.246949911,15,247.203125,5967.000
1785256749.246949911,15,248.828125,5909.750
1785256749.246949911,15,250.484375,5857.000
1785256749.246949911,15,252.109375,5825.250
1785256749.246949911,15,253.750000,5795.000
1785256749.246949911,15,255.359375,5752.000
1785256749.246949911,15,257.000000,5678.000
1785256749.246949911,15,263.500000,5474.750
1785256749.246949911,15,265.156250,5477.500
1785256749.246949911,15,266.781250,5456.500
1785256749.246949911,15,270.203125,3314.250
1785256749.246949911,15,284.812500,2822.750
1785256749.246949911,15,286.421875,2857.750
1785256749.246949911,4,288.062500,2889.750
1785256749.246949911,6,289.656250,2911.750
1785256749.246949911,15,291.312500,2941.500
1785256749.357887983,15,358.953125,1261.500
1785256749.357887983,12,8.687500,1259.250
1785256749.357887983,15,177.468750,1499.250
1785256749.357887983,15,179.171875,1487.500
1785256749.357887983,15,180.718750,1495.000
1785256749.357887983,15,182.359375,1497.500
1785256749.357887983,15,183.984375,1496.750
1785256749.357887983,15,219.140625,4342.000
1785256749.357887983,15,220.765625,4429.500
1785256749.357887983,12,227.140625,7619.750
1785256749.357887983,7,228.781250,7479.250
1785256749.357887983,11,232.046875,7006.500
1785256749.357887983,15,233.671875,6884.500
1785256749.357887983,13,236.937500,6550.250
1785256749.357887983,15,238.578125,6422.250
1785256749.357887983,15,240.203125,6304.500
1785256749.357887983,15,241.828125,6233.750
1785256749.357887983,15,243.453125,6183.000
1785256749.357887983,15,245.078125,6113.500
1785256749.357887983,15,246.718750,6016.250
1785256749.357887983,15,248.359375,5923.500
1785256749.357887983,15,249.968750,5873.500
1785256749.357887983,15,251.609375,5835.000
1785256749.357887983,15,253.250000,5782.000
1785256749.357887983,15,254.875000,5740.750
1785256749.357887983,15,256.500000,5694.250
1785256749.357887983,15,263.031250,5582.750
1785256749.357887983,15,264.656250,5496.500
1785256749.357887983,15,266.265625,5486.500
1785256749.357887983,15,269.718750,3296.250
1785256749.357887983,12,274.531250,3272.500
1785256749.357887983,10,281.046875,3243.750
1785256749.357887983,11,284.375000,2837.000
1785256749.357887983,15,285.937500,2832.750
1785256749.357887983,13,287.609375,2870.000
1785256749.357887983,12,289.218750,2897.250
1785256749.357887983,9,290.828125,2924.500
1785256749.357887983,15,292.453125,2964.750
1785256749.357887983,13,294.062500,2981.750
1785256749.472532988,9,0.093750,1262.750
1785256749.472532988,15,1.765625,1265.000
1785256749.472532988,15,175.531250,1511.000
1785256749.472532988,15,177.203125,1498.250
1785256749.472532988,15,178.812500,1488.500
1785256749.472532988,15,180.437500,1485.750
1785256749.472532988,15,183.687500,1494.000
1785256749.472532988,15,218.765625,4326.000
1785256749.472532988,15,220.390625,4391.250
1785256749.472532988,14,226.796875,7684.500
1785256749.472532988,11,228.437500,7531.750
1785256749.472532988,15,233.328125,6875.750
1785256749.472532988,14,234.937500,6791.500
1785256749.472532988,15,236.593750,6674.500
1785256749.472532988,15,239.843750,6340.000
1785256749.472532988,15,241.484375,6265.250
1785256749.472532988,15,243.109375,6185.750
1785256749.472532988,15,244.734375,6106.500
1785256749.472532988,15,246.359375,6030.750
1785256749.472532988,15,248.000000,5955.250
1785256749.472532988,15,249.640625,5897.250
1785256749.472532988,15,251.234375,5847.250
1785256749.472532988,15,252.875000,5802.750
1785256749.472532988,15,254.500000,5754.000
1785256749.472532988,15,256.109375,5704.750
1785256749.472532988,13,261.000000,5613.500
1785256749.472532988,15,262.625000,5540.750
1785256749.472532988,15,264.265625,5522.750
1785256749.472532988,15,265.890625,5496.000
1785256749.472532988,15,269.328125,3298.250
1785256749.472532988,15,274.203125,3275.000
1785256749.472532988,15,280.640625,3286.750
1785256749.472532988,15,285.546875,2832.000
1785256749.472532988,12,287.203125,2868.000
1785256749.472532988,8,288.796875,2900.500
1785256749.472532988,15,290.437500,2929.750
1785256749.472532988,15,292.046875,2969.000
1785256749.472532988,15,293.640625,2979.000
1785256749.584383965,15,358.125000,1263.500
1785256749.584383965,15,359.687500,1264.250
1785256749.584383965,15,1.343750,1268.500
1785256749.584383965,15,4.578125,1271.250
1785256749.584383965,9,9.515625,1263.000
1785256749.584383965,15,176.843750,1514.000
1785256749.584383965,15,178.531250,1490.500
1785256749.584383965,15,180.109375,1492.500
1785256749.584383965,15,181.765625,1493.750
1785256749.584383965,15,183.359375,1498.750
1785256749.584383965,15,216.890625,4408.250
1785256749.584383965,15,218.515625,4348.250
