timestamp,quality,angle_deg,distance_mm
1785257706.366883993,15,172.250000,5436.500
1785257706.366883993,15,173.875000,5372.000
1785257706.366883993,15,175.500000,5315.750
1785257706.366883993,15,177.125000,5289.500
1785257706.366883993,15,178.734375,5251.500
1785257706.366883993,15,180.359375,5213.000
1785257706.366883993,15,181.984375,5183.000
1785257706.366883993,15,183.593750,5154.000
1785257706.366883993,15,185.234375,5162.750
1785257706.366883993,15,186.859375,5162.500
1785257706.366883993,15,188.484375,5154.000
1785257706.366883993,15,190.109375,5163.500
1785257706.366883993,15,191.718750,5171.250
1785257706.366883993,15,196.593750,5203.000
1785257706.366883993,15,198.218750,5218.500
1785257706.366883993,15,199.828125,5256.750
1785257706.366883993,15,201.453125,5311.500
1785257706.366883993,15,203.093750,5331.000
1785257706.366883993,15,212.328125,1030.750
1785257706.366883993,15,213.968750,1047.250
1785257706.366883993,15,215.515625,1050.250
1785257706.366883993,15,217.187500,1049.750
1785257706.366883993,15,218.843750,1056.000
1785257706.366883993,15,220.390625,1073.500
1785257706.366883993,15,222.000000,1099.750
1785257706.366883993,15,223.546875,1131.250
1785257706.366883993,15,225.187500,1158.000
1785257706.366883993,15,226.765625,1187.750
1785257706.366883993,15,228.312500,1220.250
1785257706.366883993,15,229.937500,1242.250
1785257706.366883993,15,234.718750,1348.250
1785257706.366883993,15,258.828125,1803.750
1785257706.366883993,15,262.062500,1780.250
1785257706.366883993,15,263.656250,1771.500
1785257706.366883993,15,291.343750,1694.750
1785257706.366883993,13,315.546875,688.750
1785257706.366883993,15,327.562500,554.000
1785257706.366883993,15,329.234375,548.250
1785257706.366883993,15,330.765625,549.750
1785257706.366883993,15,335.328125,579.500
1785257706.366883993,15,337.000000,583.000
1785257706.366883993,15,338.640625,588.250
1785257706.366883993,15,340.156250,598.500
1785257706.549014091,15,172.390625,5410.500
1785257706.549014091,15,174.031250,5373.250
1785257706.549014091,15,175.640625,5316.250
1785257706.549014091,15,177.281250,5279.250
1785257706.549014091,15,178.937500,5243.500
1785257706.549014091,15,180.578125,5232.250
1785257706.549014091,15,182.203125,5211.250
1785257706.549014091,15,183.828125,5164.500
1785257706.549014091,15,185.453125,5166.500
1785257706.549014091,15,187.093750,5171.000
1785257706.549014091,15,188.718750,5158.500
1785257706.549014091,15,191.984375,5159.750
1785257706.549014091,15,196.859375,5201.500
1785257706.549014091,15,198.500000,5223.500
1785257706.549014091,15,200.125000,5275.250
1785257706.549014091,15,201.750000,5303.500
1785257706.549014091,15,203.296875,5326.000
1785257706.549014091,15,212.562500,1034.000
1785257706.549014091,15,214.203125,1047.500
1785257706.549014091,15,215.828125,1047.250
1785257706.549014091,15,217.359375,1047.750
1785257706.549014091,15,218.968750,1058.500
1785257706.549014091,15,220.578125,1076.750
1785257706.549014091,15,223.812500,1134.250
1785257706.549014091,15,225.375000,1159.250
1785257706.549014091,15,226.968750,1190.000
1785257706.549014091,15,228.531250,1221.750
1785257706.549014091,15,230.203125,1247.000
1785257706.549014091,15,234.906250,1351.000
1785257706.549014091,15,259.031250,1805.500
1785257706.549014091,15,262.328125,1783.500
1785257706.549014091,15,263.906250,1777.500
1785257706.549014091,15,280.140625,1811.250
1785257706.549014091,15,291.546875,1695.250
1785257706.549014091,15,312.093750,780.250
1785257706.549014091,15,327.718750,553.250
1785257706.549014091,15,329.281250,548.250
1785257706.549014091,15,330.859375,550.250
1785257706.549014091,15,335.609375,579.750
1785257706.549014091,15,337.406250,583.500
1785257706.663522959,15,171.718750,5438.250
1785257706.663522959,15,173.359375,5393.250
1785257706.663522959,15,174.984375,5344.500
1785257706.663522959,15,178.265625,5271.750
1785257706.663522959,15,179.890625,5214.500
1785257706.663522959,15,181.515625,5212.000
1785257706.663522959,15,183.140625,5185.250
1785257706.663522959,15,184.765625,5143.500
1785257706.663522959,15,186.390625,5146.750
1785257706.663522959,15,188.031250,5154.500
1785257706.663522959,15,189.640625,5162.250
1785257706.663522959,15,191.281250,5166.750
1785257706.663522959,15,192.906250,5157.250
1785257706.663522959,15,194.546875,5183.000
1785257706.663522959,15,196.171875,5205.500
1785257706.663522959,15,197.765625,5225.000
1785257706.663522959,15,199.421875,5265.750
1785257706.663522959,15,201.046875,5267.000
1785257706.663522959,15,202.609375,5299.000
1785257706.663522959,15,211.859375,1030.250
1785257706.663522959,15,213.531250,1034.750
1785257706.663522959,15,215.156250,1048.750
1785257706.663522959,15,216.765625,1049.000
1785257706.663522959,15,218.359375,1050.500
1785257706.663522959,15,219.890625,1069.000
1785257706.663522959,15,221.562500,1095.000
1785257706.663522959,15,223.156250,1124.250
1785257706.663522959,15,224.750000,1149.750
1785257706.663522959,15,226.343750,1178.250
1785257706.663522959,15,227.875000,1207.000
1785257706.663522959,15,229.562500,1230.500
1785257706.663522959,15,234.312500,1348.750
1785257706.663522959,15,258.437500,1802.500
1785257706.663522959,15,261.671875,1783.000
1785257706.663522959,15,263.343750,1775.750
1785257706.663522959,15,321.796875,600.250
1785257706.663522959,15,326.968750,554.750
1785257706.663522959,15,328.671875,549.750
1785257706.663522959,15,330.328125,548.000
1785257706.663522959,15,331.718750,554.250
1785257706.663522959,15,336.671875,581.750
1785257706.663522959,15,338.140625,585.500
1785257706.775439978,15,174.265625,5352.250
