elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000006,1785258259.892986774,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,2,1,0,0,0,0,,0,1,0,1,0,1,1,46.875000,89.281250,68.078125,1839.250000,1998.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,981.000000,1976.500000,-47.868183,-29.644260,,,,,0,,0,,,-27.830677,4,334.706639,24.788834,-27.830677,,,0,0,0,0,
0.204866,1785258260.116322041,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,3,1,0,0,0,0,,0,2,0,1,0,2,1,66.718750,89.281250,78.000000,2977.000000,1998.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,970.250000,1982.250000,-85.353594,-60.534968,,,,,0,,0,,,-37.481046,7,320.914626,40.113291,-37.481046,,,0,0,0,0,
0.255875,1785258260.116322041,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,3,1,0,0,0,0,,0,2,0,1,0,2,1,66.718750,89.281250,78.000000,2977.000000,1998.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,970.250000,1982.250000,-85.353594,-60.534968,,,,,0,,0,,,-37.481046,7,320.914626,40.113291,-37.481046,,,0,0,0,0,
0.345309,1785258260.230478048,idle,0,0,-28,press_SPACE_to_start,28,28,13,15,4,2,0,0,0,0,,0,3,0,1,0,3,1,66.718750,89.000000,77.859375,2977.000000,2029.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,966.500000,1990.250000,-105.219835,-21.709829,,,,,0,,0,,,-40.020080,5,209.137468,47.414325,-40.020080,,,0,0,0,0,
0.433017,1785258260.346208096,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,4,2,0,0,0,0,,0,4,0,1,0,4,1,67.046875,89.000000,78.023438,3083.000000,2029.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,961.250000,1971.250000,-97.609791,-40.315317,,,,,0,,0,,,-43.666046,5,207.372805,76.543091,-43.666046,,,0,0,0,0,
0.526600,1785258260.457257032,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,4,2,0,0,0,0,,0,5,0,1,0,5,1,67.593750,89.000000,78.296875,3125.750000,2029.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,964.750000,1985.250000,-88.014192,-57.920826,,,,,0,,0,,,-34.516430,7,325.413809,34.021274,-34.516430,,,0,0,0,0,
0.611893,1785258260.572068214,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,4,2,0,0,0,0,,0,6,0,1,0,5,1,67.593750,88.984375,78.289062,3125.750000,2029.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,965.000000,1990.250000,-104.794932,-21.709829,,,,,0,,0,,,-34.435084,6,268.982750,94.763811,-34.435084,,,0,0,0,0,
0.698760,1785258260.572068214,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,4,2,0,0,0,0,,0,6,0,1,0,5,1,67.593750,88.984375,78.289062,3125.750000,2029.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,965.000000,1990.250000,-104.794932,-21.709829,,,,,0,,0,,,-34.435084,6,268.982750,94.763811,-34.435084,,,0,0,0,0,
0.796021,1785258260.683072090,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,4,2,0,0,0,0,,0,7,0,1,0,5,1,67.593750,88.984375,78.289062,3125.750000,2029.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,962.000000,1976.500000,-96.902951,-38.267089,,,,,0,,0,,,-41.823959,5,207.624980,59.137921,-41.823959,,,0,0,0,0,
0.847032,1785258260.797113180,idle,0,0,-28,press_SPACE_to_start,24,24,14,10,4,2,0,0,0,0,,0,8,0,1,0,5,1,67.593750,88.984375,78.289062,3125.750000,2029.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,963.750000,1981.500000,-87.137755,-58.891689,,,,,0,,0,,,-47.198689,4,207.477313,86.362615,-47.198689,,,0,0,0,0,
