timestamp,quality,angle_deg,distance_mm
1785257638.106663942,13,11.828125,4128.000
1785257638.106663942,15,172.578125,5055.750
1785257638.106663942,15,174.203125,5038.250
1785257638.106663942,15,175.843750,5016.750
1785257638.106663942,15,177.468750,5016.000
1785257638.106663942,15,179.109375,5026.500
1785257638.106663942,15,180.734375,5020.500
1785257638.106663942,15,182.343750,5035.500
1785257638.106663942,15,184.000000,5053.000
1785257638.106663942,15,185.609375,5056.000
1785257638.106663942,15,187.218750,5068.000
1785257638.106663942,15,195.312500,806.250
1785257638.106663942,15,198.531250,818.500
1785257638.106663942,15,200.140625,824.500
1785257638.106663942,15,203.406250,807.750
1785257638.106663942,15,204.921875,814.500
1785257638.106663942,15,206.546875,828.000
1785257638.106663942,15,208.140625,842.000
1785257638.106663942,15,211.250000,889.250
1785257638.106663942,15,212.859375,908.500
1785257638.106663942,15,214.437500,929.500
1785257638.106663942,15,216.015625,952.000
1785257638.106663942,15,217.609375,976.250
1785257638.106663942,15,219.250000,997.250
1785257638.106663942,15,220.875000,1018.000
1785257638.106663942,15,224.078125,1085.500
1785257638.106663942,15,225.640625,1102.500
1785257638.106663942,15,241.656250,1269.000
1785257638.106663942,15,254.718750,1214.250
1785257638.106663942,15,265.062500,9315.750
1785257638.106663942,15,288.921875,1116.750
1785257638.106663942,15,290.625000,1113.750
1785257638.106663942,15,292.250000,1121.000
1785257638.106663942,15,298.671875,1215.000
1785257638.106663942,15,300.265625,1201.500
1785257638.106663942,15,301.953125,1204.000
1785257638.106663942,15,313.484375,1128.500
1785257638.106663942,15,315.046875,1103.250
1785257638.106663942,15,316.750000,1077.000
1785257638.106663942,15,318.421875,1051.000
1785257638.106663942,15,320.046875,1026.750
1785257638.106663942,15,321.796875,1002.250
1785257638.106663942,15,323.390625,975.000
1785257638.106663942,12,330.062500,900.000
1785257638.106663942,15,331.765625,890.750
1785257638.106663942,15,333.328125,873.750
1785257638.106663942,15,334.953125,854.750
1785257638.106663942,15,338.390625,838.000
1785257638.106663942,15,339.968750,829.500
1785257638.106663942,15,341.484375,837.750
1785257638.106663942,15,346.312500,907.750
1785257638.334446192,15,9.984375,4118.250
1785257638.334446192,15,11.531250,4130.250
1785257638.334446192,15,170.734375,5149.000
1785257638.334446192,15,172.359375,5059.000
1785257638.334446192,15,174.000000,5039.500
