elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000010,1785255510.650739908,idle,0,0,-28,press_SPACE_to_start,42,42,15,27,3,1,0,0,1,17,-149.740857,1,0,0,1,1,1,1,-32.843750,64.093750,15.625000,267.250000,1361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,165.750000,1090.750000,21.948379,-149.740857,,,,,0,49.918507,12,213.777684,8.458378,10.966739,21,758.576394,2322.756464,10.966739,,,0,0,0,0,
0.198853,1785255510.876245975,idle,0,0,-28,press_SPACE_to_start,39,39,14,25,4,1,0,1,1,17,-159.849608,2,0,1,1,1,2,1,-22.109375,64.093750,20.992188,125.250000,1361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1317.500000,,-159.849608,,,,,0,,0,,,16.021685,18,751.469109,3165.550761,16.021685,,,0,0,0,0,
0.293190,1785255510.989764214,idle,0,0,-28,press_SPACE_to_start,52,52,21,31,5,1,0,1,1,16,-219.501774,3,0,1,1,1,3,1,6.859375,64.093750,35.476562,169.750000,1361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.250000,,-219.501774,,,,,0,,0,,,20.697238,16,763.151912,1307.848231,20.697238,,,0,0,0,0,
0.382445,1785255510.989764214,idle,0,0,-28,press_SPACE_to_start,52,52,21,31,5,1,0,1,1,16,-219.501774,3,0,1,1,1,3,1,6.859375,64.093750,35.476562,169.750000,1361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.250000,,-219.501774,,,,,0,,0,,,20.697238,16,763.151912,1307.848231,20.697238,,,0,0,0,0,
0.466864,1785255511.105408907,idle,0,0,-28,press_SPACE_to_start,41,41,5,36,10,3,0,1,1,13,-248.679521,4,0,1,1,1,4,1,26.140625,64.093750,45.117188,224.250000,1361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1557.500000,,-248.679521,,,,,0,,0,,,25.204376,13,686.070242,1206.439316,25.204376,,,0,0,0,0,
0.517613,1785255511.220047951,idle,0,0,-28,press_SPACE_to_start,32,32,4,28,6,3,0,1,1,11,-263.450539,5,0,1,1,1,5,1,68.859375,90.468750,79.664062,1291.250000,1358.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1687.000000,,-263.450539,,,,,0,,0,,,28.552296,11,632.819082,933.434126,28.552296,,,0,0,0,0,
0.601975,1785255511.220047951,idle,0,0,-28,press_SPACE_to_start,32,32,4,28,6,3,0,1,1,11,-263.450539,5,0,1,1,1,5,1,68.859375,90.468750,79.664062,1291.250000,1358.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1687.000000,,-263.450539,,,,,0,,0,,,28.552296,11,632.819082,933.434126,28.552296,,,0,0,0,0,
0.688153,1785255511.334873199,idle,0,0,-28,press_SPACE_to_start,25,25,7,18,5,1,0,1,1,3,-275.309068,6,0,1,1,1,5,1,-60.640625,-29.390625,-45.015625,2393.250000,177.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1866.000000,,-275.309068,,,,,0,,0,,,-57.056009,9,207.880800,60.062585,-57.056009,,,0,0,0,0,
0.779118,1785255511.448805094,idle,0,0,-28,press_SPACE_to_start,22,22,5,17,9,4,0,1,0,0,,0,1,1,1,1,5,1,56.984375,73.515625,65.250000,403.000000,1749.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-27.381285,12,160.538889,75.313344,-27.381285,,,0,0,0,0,
0.866511,1785255511.562927008,idle,0,0,-28,press_SPACE_to_start,25,25,6,19,11,1,0,1,0,0,,0,2,1,1,1,5,1,-88.156250,-42.734375,-65.445312,2423.750000,1717.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,576.750000,,124.370838,,,,,0,,0,,,-19.191819,16,247.585883,87.444276,-19.191819,,,0,0,0,0,
0.952899,1785255511.562927008,idle,0,0,-28,press_SPACE_to_start,25,25,6,19,11,1,0,1,0,0,,0,2,1,1,1,5,1,-88.156250,-42.734375,-65.445312,2423.750000,1717.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,576.750000,,124.370838,,,,,0,,0,,,-19.191819,16,247.585883,87.444276,-19.191819,,,0,0,0,0,
1.040231,1785255511.678330183,idle,0,0,-28,press_SPACE_to_start,22,22,5,17,11,2,0,0,1,9,59.589112,0,3,1,1,0,5,1,-7.578125,22.656250,7.539062,2474.000000,247.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,695.500000,,136.057346,,,,,0,,0,,,-11.862516,10,202.468648,146.147944,-11.862516,,,0,0,0,0,
1.128199,1785255511.789241076,idle,0,0,-28,press_SPACE_to_start,27,27,8,19,9,2,0,0,1,10,-94.811181,1,0,1,1,0,5,1,-18.828125,27.578125,4.375000,1614.750000,361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,827.250000,,28.870609,,,,,0,,0,,,-5.558310,10,245.689669,45.967003,-5.558310,,,0,0,0,0,
1.215159,1785255511.904416084,idle,0,0,-28,press_SPACE_to_start,29,29,3,26,7,3,0,1,1,6,-150.676769,2,0,2,1,0,5,1,40.421875,69.078125,54.750000,481.250000,723.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.250000,,-121.155522,,,,,0,,0,,,6.061125,6,137.652181,562.271602,6.061125,,,0,0,0,0,
1.306639,1785255512.015197992,idle,0,0,-28,press_SPACE_to_start,26,26,6,20,7,3,0,1,0,0,,0,1,2,1,0,5,1,49.515625,75.937500,62.726562,2631.750000,580.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1104.500000,,-177.242868,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.394568,1785255512.015197992,idle,0,0,-28,press_SPACE_to_start,26,26,6,20,7,3,0,1,0,0,,0,1,2,1,0,5,1,49.515625,75.937500,62.726562,2631.750000,580.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1104.500000,,-177.242868,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.480062,1785255512.130749941,idle,0,0,-28,press_SPACE_to_start,25,25,6,19,5,1,0,1,0,0,,0,2,2,0,0,5,1,-51.750000,60.921875,4.585938,1608.250000,3042.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.568292,1785255512.242023945,idle,0,0,-28,press_SPACE_to_start,20,20,7,13,6,2,0,0,0,0,,0,3,2,1,0,5,1,29.546875,60.921875,45.234375,1568.750000,3042.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,62.720611,4,131.017089,9.478889,,0,,,62.720611,,,0,0,0,0,
1.656080,1785255512.355620146,idle,0,0,-28,press_SPACE_to_start,23,23,9,14,4,2,0,0,0,0,,0,4,2,0,0,5,1,40.937500,73.984375,57.460938,1593.000000,3195.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.743805,1785255512.355620146,idle,0,0,-28,press_SPACE_to_start,23,23,9,14,4,2,0,0,0,0,,0,4,2,0,0,5,1,40.937500,73.984375,57.460938,1593.000000,3195.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.836491,1785255512.466845989,idle,0,0,-28,press_SPACE_to_start,22,22,8,14,5,2,0,0,0,0,,0,5,2,1,1,5,1,-40.015625,49.515625,4.750000,1442.500000,2631.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1606.500000,,535.021612,,,,,0,11.641140,4,137.852743,56.302962,-3.665837,4,195.715257,266.174271,1.626852,,,0,0,0,0,
1.923932,1785255512.578245878,idle,0,0,-28,press_SPACE_to_start,20,20,10,10,5,1,0,0,0,0,,0,6,2,1,0,5,1,-40.015625,61.390625,10.687500,1442.500000,1655.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,4.073241,5,190.670725,414.226513,,0,,,4.073241,,,0,0,0,0,
2.009832,1785255512.692924976,idle,0,0,-28,press_SPACE_to_start,23,23,13,10,6,2,0,0,0,0,,0,7,2,1,1,5,1,30.750000,55.609375,43.179688,429.500000,1661.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,0.788052,6,278.621308,231.213237,,0,,,0.788052,,,0,0,0,0,
