timestamp,quality,angle_deg,distance_mm
1785256247.119215012,15,5.718750,1362.250
1785256247.119215012,11,7.375000,1367.000
1785256247.119215012,9,8.937500,1369.250
1785256247.119215012,9,181.515625,12335.000
1785256247.119215012,10,183.140625,12306.500
1785256247.119215012,15,191.578125,3247.250
1785256247.119215012,15,193.218750,3248.250
1785256247.119215012,15,194.812500,3256.250
1785256247.119215012,15,196.437500,3281.500
1785256247.119215012,15,198.046875,3310.000
1785256247.119215012,9,199.671875,3294.000
1785256247.119215012,15,220.578125,5330.000
1785256247.119215012,15,223.859375,4914.000
1785256247.119215012,15,225.468750,4831.750
1785256247.119215012,15,228.687500,4528.250
1785256247.119215012,15,233.562500,4133.000
1785256247.119215012,15,235.187500,4052.000
1785256247.119215012,15,236.812500,3989.500
1785256247.119215012,11,242.890625,939.250
1785256247.119215012,15,244.484375,955.500
1785256247.119215012,15,246.000000,959.500
1785256247.119215012,15,247.718750,946.500
1785256247.119215012,15,249.328125,941.500
1785256247.119215012,15,253.078125,3333.250
1785256247.119215012,15,254.703125,3294.500
1785256247.119215012,15,256.328125,3258.250
1785256247.119215012,15,257.937500,3232.500
1785256247.119215012,15,259.578125,3206.250
1785256247.119215012,15,261.203125,3170.250
1785256247.119215012,15,262.812500,3150.000
1785256247.119215012,15,264.437500,3133.250
1785256247.119215012,15,266.062500,3103.000
1785256247.119215012,15,267.671875,3096.250
1785256247.119215012,15,269.296875,3094.750
1785256247.119215012,15,277.421875,3081.000
1785256247.119215012,15,279.046875,3068.250
1785256247.119215012,15,280.671875,3067.750
1785256247.119215012,15,282.281250,3087.750
1785256247.119215012,15,283.906250,3099.500
1785256247.119215012,15,285.531250,3108.000
1785256247.119215012,8,287.125000,3137.000
1785256247.119215012,8,288.734375,3184.750
1785256247.119215012,7,291.953125,3239.750
1785256247.119215012,15,297.984375,904.000
1785256247.119215012,15,299.625000,915.250
1785256247.119215012,15,301.250000,919.000
1785256247.119215012,15,320.609375,1077.000
1785256247.119215012,15,322.281250,1059.750
1785256247.119215012,15,323.937500,1035.250
1785256247.119215012,15,325.531250,1011.500
1785256247.119215012,15,327.171875,990.250
1785256247.119215012,15,328.875000,971.000
1785256247.119215012,15,330.562500,951.250
1785256247.119215012,15,332.171875,932.750
1785256247.119215012,15,333.843750,917.500
1785256247.119215012,15,335.421875,902.000
1785256247.119215012,15,337.125000,887.250
1785256247.119215012,15,338.765625,874.000
1785256247.119215012,15,340.437500,862.500
1785256247.119215012,15,342.078125,852.750
1785256247.119215012,15,343.656250,843.750
1785256247.119215012,15,345.312500,853.000
1785256247.306143045,15,5.765625,1362.000
1785256247.306143045,12,7.375000,1366.500
1785256247.306143045,8,9.031250,1369.250
1785256247.306143045,8,181.406250,12262.750
1785256247.306143045,10,183.015625,12329.750
1785256247.306143045,15,191.468750,3240.000
1785256247.306143045,15,193.078125,3248.000
1785256247.306143045,15,194.703125,3255.750
1785256247.306143045,15,196.328125,3274.250
1785256247.306143045,15,197.968750,3292.000
1785256247.306143045,9,199.562500,3281.750
1785256247.306143045,13,220.437500,5350.000
1785256247.306143045,15,223.687500,4946.750
1785256247.306143045,15,225.312500,4850.000
1785256247.306143045,15,228.578125,4534.750
1785256247.306143045,15,231.859375,4254.500
1785256247.306143045,15,233.468750,4140.250
1785256247.306143045,15,235.109375,4053.000
1785256247.306143045,15,236.703125,3988.500
1785256247.306143045,15,238.359375,3900.500
1785256247.306143045,11,242.718750,938.750
1785256247.306143045,15,244.312500,955.750
1785256247.306143045,15,246.031250,960.750
1785256247.306143045,15,247.546875,948.000
1785256247.306143045,15,249.203125,943.000
1785256247.306143045,15,253.031250,3337.500
1785256247.306143045,15,254.656250,3300.500
1785256247.306143045,15,256.296875,3259.750
1785256247.306143045,15,257.921875,3225.750
1785256247.306143045,15,259.531250,3199.750
1785256247.306143045,15,261.187500,3171.500
1785256247.306143045,15,262.781250,3152.500
1785256247.306143045,15,264.390625,3129.250
1785256247.306143045,15,266.031250,3106.000
1785256247.306143045,15,267.671875,3102.500
1785256247.306143045,15,269.281250,3096.500
1785256247.306143045,15,278.953125,3079.000
1785256247.306143045,15,280.562500,3079.000
1785256247.306143045,15,282.203125,3095.250
1785256247.306143045,15,283.796875,3102.250
1785256247.306143045,15,285.437500,3109.000
1785256247.306143045,10,287.046875,3131.250
1785256247.306143045,8,288.640625,3176.000
1785256247.306143045,15,297.843750,904.500
1785256247.306143045,15,299.484375,913.000
1785256247.306143045,15,301.187500,919.000
1785256247.306143045,15,320.421875,1076.750
1785256247.306143045,15,322.093750,1060.750
1785256247.306143045,15,323.734375,1037.500
1785256247.306143045,15,325.437500,1014.250
1785256247.306143045,15,327.093750,992.000
1785256247.306143045,15,328.750000,972.250
1785256247.306143045,15,330.437500,953.000
1785256247.306143045,15,332.109375,934.750
1785256247.306143045,15,333.656250,919.000
1785256247.306143045,15,335.296875,903.500
1785256247.306143045,15,337.000000,889.000
1785256247.306143045,15,338.625000,875.250
1785256247.306143045,15,340.343750,864.000
1785256247.306143045,15,341.937500,854.250
1785256247.306143045,15,343.656250,844.250
1785256247.421475172,15,5.718750,1362.250
1785256247.421475172,9,7.296875,1367.000
1785256247.421475172,12,182.968750,12369.000
1785256247.421475172,15,191.390625,3238.750
1785256247.421475172,15,193.031250,3247.250
1785256247.421475172,15,194.625000,3256.750
1785256247.421475172,15,196.250000,3274.500
1785256247.421475172,15,197.859375,3292.500
1785256247.421475172,14,220.359375,5348.250
1785256247.421475172,15,223.609375,4947.500
1785256247.421475172,15,225.250000,4847.500
1785256247.421475172,15,228.531250,4533.750
1785256247.421475172,15,231.796875,4257.250
1785256247.421475172,15,233.406250,4142.250
1785256247.421475172,15,235.031250,4052.500
1785256247.421475172,15,236.687500,3989.000
1785256247.421475172,15,238.296875,3901.250
1785256247.421475172,12,242.640625,938.500
1785256247.421475172,13,244.218750,955.750
1785256247.421475172,15,245.937500,961.000
1785256247.421475172,15,247.546875,948.000
1785256247.421475172,15,249.187500,942.750
1785256247.421475172,15,252.984375,3336.000
1785256247.421475172,15,254.625000,3298.250
1785256247.421475172,15,256.250000,3259.250
1785256247.421475172,15,257.890625,3225.000
1785256247.421475172,15,259.500000,3197.500
1785256247.421475172,15,261.109375,3171.000
1785256247.421475172,15,262.765625,3152.250
1785256247.421475172,15,264.390625,3128.750
1785256247.421475172,15,265.984375,3105.500
1785256247.421475172,15,267.609375,3102.000
1785256247.421475172,15,269.250000,3094.750
1785256247.421475172,15,270.890625,3084.750
1785256247.421475172,15,278.906250,3078.000
1785256247.421475172,15,280.500000,3081.500
1785256247.421475172,15,282.140625,3097.000
1785256247.421475172,15,283.750000,3103.500
1785256247.421475172,15,285.359375,3110.500
1785256247.421475172,10,286.984375,3132.250
1785256247.421475172,7,288.609375,3177.000
1785256247.421475172,15,297.828125,904.250
1785256247.421475172,15,299.406250,913.000
1785256247.421475172,15,301.093750,919.250
1785256247.421475172,15,320.453125,1076.500
1785256247.421475172,15,322.031250,1061.000
1785256247.421475172,15,323.718750,1037.750
1785256247.421475172,15,325.406250,1014.250
1785256247.421475172,15,327.031250,992.000
1785256247.421475172,15,328.796875,972.500
1785256247.421475172,15,330.406250,953.000
1785256247.421475172,15,332.046875,934.750
1785256247.421475172,15,333.703125,919.000
1785256247.421475172,15,335.390625,903.500
1785256247.421475172,15,337.062500,889.000
1785256247.421475172,15,338.593750,875.500
1785256247.421475172,15,340.312500,864.000
1785256247.421475172,15,342.000000,854.250
1785256247.421475172,15,343.546875,844.000
1785256247.532316923,15,5.656250,1363.000
1785256247.532316923,11,7.328125,1367.750
1785256247.532316923,7,181.343750,12203.000
1785256247.532316923,12,182.968750,12273.000
1785256247.532316923,15,191.406250,3237.750
1785256247.532316923,15,193.015625,3246.250
1785256247.532316923,15,194.640625,3257.750
1785256247.532316923,15,196.281250,3275.250
1785256247.532316923,15,197.875000,3293.500
1785256247.532316923,10,199.515625,3284.750
1785256247.532316923,14,220.390625,5346.250
1785256247.532316923,15,223.640625,4946.750
1785256247.532316923,15,225.281250,4845.750
1785256247.532316923,15,228.562500,4534.000
1785256247.532316923,15,231.828125,4258.500
1785256247.532316923,15,233.453125,4144.000
1785256247.532316923,15,235.078125,4052.500
1785256247.532316923,15,236.718750,3989.250
1785256247.532316923,15,238.328125,3902.500
1785256247.532316923,11,242.750000,938.250
1785256247.532316923,14,244.328125,956.000
1785256247.532316923,15,246.015625,961.250
1785256247.532316923,15,247.562500,947.750
1785256247.532316923,15,249.281250,942.500
1785256247.532316923,15,252.984375,3334.750
1785256247.532316923,15,254.640625,3296.000
1785256247.532316923,15,256.234375,3257.000
1785256247.532316923,15,257.859375,3223.000
1785256247.532316923,15,259.484375,3195.500
1785256247.532316923,15,261.109375,3170.250
1785256247.532316923,15,262.734375,3151.500
1785256247.532316923,15,264.375000,3128.500
1785256247.532316923,15,265.984375,3104.750
1785256247.532316923,15,267.625000,3101.000
1785256247.532316923,15,269.218750,3093.500
1785256247.532316923,15,270.843750,3082.000
1785256247.532316923,15,278.906250,3077.750
1785256247.532316923,15,280.531250,3084.000
1785256247.532316923,15,282.171875,3095.750
1785256247.532316923,15,283.750000,3101.250
1785256247.532316923,15,285.406250,3109.500
1785256247.532316923,9,287.000000,3132.750
1785256247.532316923,5,288.609375,3176.750
1785256247.532316923,15,297.843750,904.500
1785256247.532316923,15,299.578125,914.000
1785256247.532316923,12,301.250000,918.500
1785256247.532316923,15,320.484375,1076.500
1785256247.532316923,15,322.140625,1060.750
1785256247.532316923,15,323.890625,1037.500
1785256247.532316923,15,325.500000,1013.750
1785256247.532316923,15,327.156250,991.000
1785256247.532316923,15,328.812500,971.000
1785256247.532316923,15,330.453125,951.250
1785256247.532316923,15,332.109375,932.750
1785256247.532316923,15,333.750000,917.500
1785256247.532316923,15,335.437500,902.000
1785256247.532316923,15,337.140625,887.250
1785256247.532316923,15,338.734375,874.000
1785256247.532316923,15,340.453125,862.750
1785256247.532316923,15,342.046875,852.750
1785256247.532316923,15,343.718750,843.500
1785256247.532316923,15,345.328125,852.750
1785256247.647638083,15,5.796875,1362.000
1785256247.647638083,11,7.421875,1367.500
1785256247.647638083,9,8.984375,1369.500
1785256247.647638083,8,181.390625,12207.000
1785256247.647638083,11,183.015625,12265.500
1785256247.647638083,9,184.640625,12328.750
1785256247.647638083,15,191.453125,3239.500
1785256247.647638083,15,193.078125,3247.000
1785256247.647638083,15,194.703125,3257.000
1785256247.647638083,15,196.312500,3274.750
1785256247.647638083,15,197.921875,3294.250
1785256247.647638083,8,199.531250,3286.000
1785256247.647638083,14,220.484375,5341.250
1785256247.647638083,15,223.734375,4926.000
1785256247.647638083,15,225.390625,4845.750
1785256247.647638083,15,228.656250,4533.500
1785256247.647638083,15,233.531250,4133.000
1785256247.647638083,15,235.187500,4051.000
1785256247.647638083,15,236.796875,3988.000
1785256247.647638083,12,242.875000,939.000
1785256247.647638083,15,244.484375,955.250
1785256247.647638083,15,246.125000,959.250
1785256247.647638083,15,247.734375,946.250
1785256247.647638083,15,249.359375,941.250
1785256247.647638083,15,253.062500,3333.000
1785256247.647638083,15,254.687500,3294.250
1785256247.647638083,15,256.328125,3256.250
1785256247.647638083,15,257.937500,3228.000
1785256247.647638083,15,259.578125,3200.000
1785256247.647638083,15,261.203125,3166.750
1785256247.647638083,15,262.828125,3147.500
1785256247.647638083,15,264.437500,3133.750
1785256247.647638083,15,266.078125,3105.750
1785256247.647638083,15,267.687500,3095.000
1785256247.647638083,15,269.312500,3095.500
1785256247.647638083,15,277.390625,3081.500
1785256247.647638083,15,278.984375,3071.250
1785256247.647638083,15,280.609375,3081.250
1785256247.647638083,15,282.234375,3096.750
1785256247.647638083,15,283.859375,3102.750
1785256247.647638083,15,285.484375,3108.500
