elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000005,1785255315.026224852,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,1,0,0,0,0,0,,0,1,0,0,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.075104,9,501.078047,3676.180132,,0,,,84.075104,,,0,0,0,0,
0.183785,1785255315.203941107,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,2,1,0,0,0,0,,0,2,0,0,0,2,1,-36.781250,34.125000,-1.328125,1422.000000,2409.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.396189,10,468.923314,186.817198,,0,,,82.396189,,,0,0,0,0,
0.276735,1785255315.203941107,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,2,1,0,0,0,0,,0,2,0,0,0,2,1,-36.781250,34.125000,-1.328125,1422.000000,2409.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.396189,10,468.923314,186.817198,,0,,,82.396189,,,0,0,0,0,
0.362756,1785255315.318460941,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,2,1,0,0,0,0,,0,3,0,0,0,3,1,-36.781250,34.125000,-1.328125,1422.000000,2409.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.318077,8,374.172845,1976.184842,,0,,,84.318077,,,0,0,0,0,
0.448569,1785255315.430227995,idle,0,0,-28,press_SPACE_to_start,33,33,15,18,3,2,0,0,0,0,,0,4,0,0,0,4,1,37.703125,60.671875,49.187500,2397.500000,3024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.748564,8,369.756937,2133.298395,,0,,,84.748564,,,0,0,0,0,
0.498845,1785255315.430227995,idle,0,0,-28,press_SPACE_to_start,33,33,15,18,3,2,0,0,0,0,,0,4,0,0,0,4,1,37.703125,60.671875,49.187500,2397.500000,3024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.748564,8,369.756937,2133.298395,,0,,,84.748564,,,0,0,0,0,
0.583893,1785255315.544155836,idle,0,0,-28,press_SPACE_to_start,32,32,18,14,3,2,0,0,0,0,,0,5,0,0,0,5,1,37.703125,60.671875,49.187500,2397.500000,3024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.658322,10,490.582800,1001.351629,,0,,,84.658322,,,0,0,0,0,
0.669900,1785255315.659373999,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,2,0,0,0,0,,0,6,0,0,0,5,1,37.703125,60.671875,49.187500,2397.500000,3024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.467095,10,468.715394,141.664502,,0,,,81.467095,,,0,0,0,0,
0.760838,1785255315.770554066,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,3,2,0,0,0,0,,0,7,0,0,0,5,1,37.703125,60.671875,49.187500,2397.500000,3024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.742611,8,379.085258,2722.511313,,0,,,84.742611,,,0,0,0,0,
0.846893,1785255315.770554066,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,3,2,0,0,0,0,,0,7,0,0,0,5,1,37.703125,60.671875,49.187500,2397.500000,3024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.742611,8,379.085258,2722.511313,,0,,,84.742611,,,0,0,0,0,
0.933430,1785255315.885046005,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,0,0,0,,0,8,0,0,0,5,1,37.703125,60.671875,49.187500,2397.500000,3024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.185249,8,368.298054,1823.097259,,0,,,84.185249,,,0,0,0,0,
1.020369,1785255315.996993065,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,3,2,0,0,0,0,,0,9,0,0,0,5,1,36.500000,62.531250,49.515625,2369.250000,2972.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.670223,10,489.901968,944.562627,,0,,,84.670223,,,0,0,0,0,
