elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000006,1785258142.340056181,idle,0,0,-28,press_SPACE_to_start,37,37,14,23,2,1,0,0,0,0,,0,1,0,1,0,1,1,-82.093750,-32.500000,-57.296875,1213.000000,1816.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1195.000000,,-71.651850,,,,,,0,-2.296088,6,274.246452,1111.792731,,0,,,-2.296088,,,0,0,0,0,
0.214469,1785258142.522392988,idle,0,0,-28,press_SPACE_to_start,39,39,13,26,2,1,0,0,0,0,,0,2,0,1,0,2,1,-82.093750,-34.171875,-58.132812,1213.000000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1174.250000,,18.252205,,,,,,0,-0.524265,5,268.114448,7915.375226,,0,,,-0.524265,,,0,0,0,0,
0.307815,1785258142.637189865,idle,0,0,-28,press_SPACE_to_start,37,37,11,26,2,1,0,0,0,0,,0,3,0,1,0,3,1,-82.093750,-34.171875,-58.132812,1213.000000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1172.000000,,-67.720305,,,,,,0,88.321752,4,176.492758,4295.697945,,0,,,88.321752,,,0,0,0,0,
0.393731,1785258142.637189865,idle,0,0,-28,press_SPACE_to_start,37,37,11,26,2,1,0,0,0,0,,0,3,0,1,0,3,1,-82.093750,-34.171875,-58.132812,1213.000000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1172.000000,,-67.720305,,,,,,0,88.321752,4,176.492758,4295.697945,,0,,,88.321752,,,0,0,0,0,
0.480716,1785258142.747789145,idle,0,0,-28,press_SPACE_to_start,40,40,13,27,2,1,0,0,0,0,,0,4,0,1,0,4,1,-82.093750,-34.171875,-58.132812,1213.000000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1172.750000,,-21.746374,,,,,,0,-88.717786,5,235.766618,475.363678,,0,,,-88.717786,,,0,0,0,0,
0.531738,1785258142.863432884,idle,0,0,-28,press_SPACE_to_start,37,37,10,27,2,1,0,0,0,0,,0,5,0,1,0,5,1,-82.093750,-34.171875,-58.132812,1213.000000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1172.500000,,-9.912125,,,,,,0,87.789001,4,172.411437,4139.152034,,0,,,87.789001,,,0,0,0,0,
0.616804,1785258142.863432884,idle,0,0,-28,press_SPACE_to_start,37,37,10,27,2,1,0,0,0,0,,0,5,0,1,0,5,1,-82.093750,-34.171875,-58.132812,1213.000000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1172.500000,,-9.912125,,,,,,0,87.789001,4,172.411437,4139.152034,,0,,,87.789001,,,0,0,0,0,
0.703952,1785258142.974525928,idle,0,0,-28,press_SPACE_to_start,44,44,15,29,2,1,0,0,0,0,,0,6,0,1,0,5,1,-82.578125,-34.171875,-58.375000,1186.000000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1171.750000,,-61.962862,,,,,,0,88.410433,6,279.019493,7561.793871,,0,,,88.410433,,,0,0,0,0,
0.793323,1785258143.089097977,idle,0,0,-28,press_SPACE_to_start,39,39,14,25,2,1,0,0,0,0,,0,7,0,1,0,5,1,-85.953125,-34.312500,-60.132812,1177.500000,1829.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1169.500000,,50.375610,,,,,,0,89.520915,6,289.038270,824.927048,,0,,,89.520915,,,0,0,0,0,
0.878388,1785258143.199681044,idle,0,0,-28,press_SPACE_to_start,39,39,12,27,2,1,0,0,0,0,,0,8,0,1,0,5,1,-85.953125,-34.312500,-60.132812,1177.500000,1829.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1173.500000,,-37.116417,,,,,,0,89.636953,6,285.630655,1034.875467,,0,,,89.636953,,,0,0,0,0,
0.964425,1785258143.199681044,idle,0,0,-28,press_SPACE_to_start,39,39,12,27,2,1,0,0,0,0,,0,8,0,1,0,5,1,-85.953125,-34.312500,-60.132812,1177.500000,1829.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1173.500000,,-37.116417,,,,,,0,89.636953,6,285.630655,1034.875467,,0,,,89.636953,,,0,0,0,0,
1.051993,1785258143.314219952,idle,0,0,-28,press_SPACE_to_start,45,45,14,31,2,1,0,0,0,0,,0,9,0,1,0,5,1,-85.953125,-34.312500,-60.132812,1177.500000,1829.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1174.250000,,-63.054380,,,,,,0,-88.349416,5,233.968445,2994.586723,,0,,,-88.349416,,,0,0,0,0,
1.139684,1785258143.429121971,idle,0,0,-28,press_SPACE_to_start,39,39,13,26,2,1,0,0,0,0,,0,10,0,1,0,5,1,-85.953125,-34.796875,-60.375000,1177.500000,1823.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1173.000000,,-19.512154,,,,,,0,87.401345,5,232.595325,6734.298446,,0,,,87.401345,,,0,0,0,0,
1.225483,1785258143.540347815,idle,0,0,-28,press_SPACE_to_start,43,43,13,30,2,1,0,0,0,0,,0,11,0,1,0,5,1,-85.953125,-34.796875,-60.375000,1177.500000,1823.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1174.250000,,17.611825,,,,,,0,89.562433,5,236.101197,383.708582,,0,,,89.562433,,,0,0,0,0,
1.317077,1785258143.655554056,idle,0,0,-28,press_SPACE_to_start,40,40,14,26,2,1,0,0,0,0,,0,12,0,1,0,5,1,-88.187500,-35.593750,-61.890625,1175.500000,1819.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.000000,,-45.927059,,,,,,0,86.548033,7,336.093184,4770.416649,,0,,,86.548033,,,0,0,0,0,
1.404433,1785258143.655554056,idle,0,0,-28,press_SPACE_to_start,40,40,14,26,2,1,0,0,0,0,,0,12,0,1,0,5,1,-88.187500,-35.593750,-61.890625,1175.500000,1819.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.000000,,-45.927059,,,,,,0,86.548033,7,336.093184,4770.416649,,0,,,86.548033,,,0,0,0,0,
1.490608,1785258143.766600847,idle,0,0,-28,press_SPACE_to_start,42,42,16,26,2,1,0,0,0,0,,0,13,0,1,0,5,1,-88.187500,-36.375000,-62.281250,1175.500000,1838.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-95.448453,,,,,,0,88.940217,6,293.341381,773.350803,,0,,,88.940217,,,0,0,0,0,
1.578839,1785258143.882104158,idle,0,0,-28,press_SPACE_to_start,40,40,15,25,2,1,0,0,0,0,,0,14,0,1,0,5,1,-89.046875,-36.375000,-62.710937,1183.250000,1838.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.750000,,-45.956300,,,,,,0,88.392084,6,288.985254,795.624597,,0,,,88.392084,,,0,0,0,0,
1.667606,1785258143.996351957,idle,0,0,-28,press_SPACE_to_start,43,43,16,27,2,1,0,0,0,0,,0,15,0,1,0,5,1,-89.046875,-36.593750,-62.820312,1183.250000,1844.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.500000,,-33.126492,,,,,,0,86.864802,8,393.743005,5325.554462,,0,,,86.864802,,,0,0,0,0,
1.754666,1785258143.996351957,idle,0,0,-28,press_SPACE_to_start,43,43,16,27,2,1,0,0,0,0,,0,15,0,1,0,5,1,-89.046875,-36.593750,-62.820312,1183.250000,1844.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.500000,,-33.126492,,,,,,0,86.864802,8,393.743005,5325.554462,,0,,,86.864802,,,0,0,0,0,
1.847862,1785258144.107167959,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,2,1,0,0,0,0,,0,16,0,1,0,5,1,-86.031250,-36.593750,-61.312500,1191.000000,1844.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.500000,,-85.807012,,,,,,0,89.014129,6,290.083973,3876.989169,,0,,,89.014129,,,0,0,0,0,
1.933378,1785258144.222334862,idle,0,0,-28,press_SPACE_to_start,40,40,15,25,2,1,0,0,0,0,,0,17,0,1,0,5,1,-86.031250,-36.593750,-61.312500,1191.000000,1844.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.500000,,-69.700068,,,,,,0,87.253678,7,335.521449,6335.181961,,0,,,87.253678,,,0,0,0,0,
2.020223,1785258144.333554983,idle,0,0,-28,press_SPACE_to_start,38,38,10,28,2,1,0,0,0,0,,0,18,0,1,0,5,1,-86.031250,-36.593750,-61.312500,1191.000000,1844.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.250000,,-91.803761,,,,,,0,-89.910242,5,236.800446,1544.136668,,0,,,-89.910242,,,0,0,0,0,
2.108851,1785258144.448293209,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,2,1,0,0,0,0,,0,19,0,1,0,5,1,-86.031250,-36.593750,-61.312500,1191.000000,1844.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.250000,,-48.546450,,,,,,0,87.621403,6,288.275101,1073.792158,,0,,,87.621403,,,0,0,0,0,
2.196327,1785258144.448293209,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,2,1,0,0,0,0,,0,19,0,1,0,5,1,-86.031250,-36.593750,-61.312500,1191.000000,1844.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.250000,,-48.546450,,,,,,0,87.621403,6,288.275101,1073.792158,,0,,,87.621403,,,0,0,0,0,
2.283535,1785258144.559343100,idle,0,0,-28,press_SPACE_to_start,42,42,16,26,2,1,0,0,0,0,,0,20,0,1,0,5,1,-86.031250,-36.109375,-61.070312,1191.000000,1831.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.500000,,-75.086556,,,,,,0,88.279649,6,289.393656,1216.064135,,0,,,88.279649,,,0,0,0,0,
2.376899,1785258144.673480988,idle,0,0,-28,press_SPACE_to_start,39,39,14,25,2,1,0,0,0,0,,0,21,0,1,0,5,1,-87.156250,-36.109375,-61.632812,1190.500000,1831.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1178.750000,,-68.752156,,,,,,0,87.520447,6,285.066111,1400.293382,,0,,,87.520447,,,0,0,0,0,
2.463663,1785258144.788870811,idle,0,0,-28,press_SPACE_to_start,42,42,15,27,2,1,0,0,0,0,,0,22,0,1,0,5,1,-87.156250,-36.109375,-61.632812,1190.500000,1831.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.000000,,-95.468679,,,,,,0,-89.813621,5,236.086728,753.499472,,0,,,-89.813621,,,0,0,0,0,
2.550137,1785258144.788870811,idle,0,0,-28,press_SPACE_to_start,42,42,15,27,2,1,0,0,0,0,,0,22,0,1,0,5,1,-87.156250,-36.109375,-61.632812,1190.500000,1831.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.000000,,-95.468679,,,,,,0,-89.813621,5,236.086728,753.499472,,0,,,-89.813621,,,0,0,0,0,
2.637930,1785258144.900147915,idle,0,0,-28,press_SPACE_to_start,38,38,13,25,2,1,0,0,0,0,,0,23,0,1,0,5,1,-87.156250,-36.109375,-61.632812,1190.500000,1831.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.500000,,-46.949767,,,,,,0,88.914001,6,291.947534,2784.833852,,0,,,88.914001,,,0,0,0,0,
