elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000008,1785258465.203628063,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,1,0,0,0,0,0,,0,1,0,1,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.202293,1785258465.378053188,idle,0,0,-28,press_SPACE_to_start,42,42,10,32,2,1,0,0,0,0,,0,2,0,1,0,2,1,-45.921875,17.203125,-14.359375,1061.000000,1355.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.297766,1785258465.491248131,idle,0,0,-28,press_SPACE_to_start,35,35,9,26,3,2,0,0,0,0,,0,3,0,1,0,3,1,-5.078125,17.203125,6.062500,1265.250000,1355.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.383822,1785258465.603561878,idle,0,0,-28,press_SPACE_to_start,35,35,7,28,3,2,0,0,0,0,,0,4,0,1,0,4,1,-5.078125,17.203125,6.062500,1265.250000,1355.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.468484,1785258465.603561878,idle,0,0,-28,press_SPACE_to_start,35,35,7,28,3,2,0,0,0,0,,0,4,0,1,0,4,1,-5.078125,17.203125,6.062500,1265.250000,1355.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.518744,1785258465.717295170,idle,0,0,-28,press_SPACE_to_start,37,37,8,29,3,2,0,0,0,0,,0,5,0,1,0,5,1,-5.078125,17.187500,6.054688,1265.250000,1354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.602693,1785258465.717295170,idle,0,0,-28,press_SPACE_to_start,37,37,8,29,3,2,0,0,0,0,,0,5,0,1,0,5,1,-5.078125,17.187500,6.054688,1265.250000,1354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.689142,1785258465.829205036,idle,0,0,-28,press_SPACE_to_start,43,43,12,31,3,2,0,0,0,0,,0,6,0,1,0,5,1,-5.078125,17.187500,6.054688,1265.250000,1354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.780252,1785258465.943621159,idle,0,0,-28,press_SPACE_to_start,38,38,9,29,3,2,0,0,0,0,,0,7,0,1,0,5,1,-5.078125,17.187500,6.054688,1265.250000,1354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,61.652544,5,192.654206,8.076832,,0,,,61.652544,,,0,0,0,0,
0.871216,1785258466.059082985,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,3,2,0,0,0,0,,0,8,0,1,0,5,1,-16.734375,17.187500,0.226562,1271.000000,1354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,22.655821,4,122.584413,5.861762,,0,,,22.655821,,,0,0,0,0,
0.958828,1785258466.169280052,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,3,2,0,0,0,0,,0,9,0,1,0,5,1,-16.734375,17.187500,0.226562,1271.000000,1354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,77.471793,4,105.230593,53.300211,,0,,,77.471793,,,0,0,0,0,
