elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000005,1785257927.635773897,idle,0,0,-28,press_SPACE_to_start,34,34,21,13,1,0,0,0,0,0,,0,1,0,1,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.197227,1785257927.819565058,idle,0,0,-28,press_SPACE_to_start,33,33,17,16,4,3,0,0,1,4,213.761781,1,0,0,1,0,2,1,27.046875,74.421875,50.734375,1054.500000,1841.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1611.000000,,213.761781,,,,,0,,0,,,33.943305,4,331.592361,187.137747,33.943305,,,0,0,0,0,
0.289860,1785257927.819565058,idle,0,0,-28,press_SPACE_to_start,33,33,17,16,4,3,0,0,1,4,213.761781,1,0,0,1,0,2,1,27.046875,74.421875,50.734375,1054.500000,1841.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1611.000000,,213.761781,,,,,0,,0,,,33.943305,4,331.592361,187.137747,33.943305,,,0,0,0,0,
0.376319,1785257927.933088064,idle,0,0,-28,press_SPACE_to_start,32,32,10,22,6,3,0,1,1,3,-115.477268,2,0,1,1,0,3,1,44.531250,79.234375,61.882812,1094.750000,1665.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1773.000000,,-115.477268,,,,,0,,0,,,-42.149015,11,353.725778,39.142427,-42.149015,,,0,0,0,0,
0.463155,1785257928.044638872,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,7,2,0,1,0,0,,0,1,1,1,0,4,1,-8.890625,15.828125,3.468750,1077.500000,1031.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-35.721639,10,337.363585,26.535141,-35.721639,,,0,0,0,0,
0.514007,1785257928.044638872,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,7,2,0,1,0,0,,0,1,1,1,0,4,1,-8.890625,15.828125,3.468750,1077.500000,1031.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-35.721639,10,337.363585,26.535141,-35.721639,,,0,0,0,0,
0.600208,1785257928.160243988,idle,0,0,-28,press_SPACE_to_start,30,30,15,15,8,1,0,1,0,0,,0,2,1,1,0,5,1,-8.890625,15.828125,3.468750,1077.500000,1031.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-17.153076,8,250.881901,62.917385,-17.153076,,,0,0,0,0,
0.688366,1785257928.270896196,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,4,2,0,0,1,6,222.783995,0,3,1,0,0,5,1,-15.328125,15.828125,0.250000,3059.500000,1031.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1311.500000,,328.027099,,,,,0,,0,,,-18.653114,6,189.865975,65.154950,-18.653114,,,0,0,0,0,
0.779756,1785257928.384979963,idle,0,0,-28,press_SPACE_to_start,27,27,16,11,7,1,0,0,1,5,121.322305,1,0,1,0,0,5,1,-3.046875,26.859375,11.906250,3002.500000,1164.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1377.250000,,158.894132,,,,,0,,0,,,-10.440749,5,160.474230,62.856905,-10.440749,,,0,0,0,0,
0.829868,1785257928.384979963,idle,0,0,-28,press_SPACE_to_start,27,27,16,11,7,1,0,0,1,5,121.322305,1,0,1,0,0,5,1,-3.046875,26.859375,11.906250,3002.500000,1164.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1377.250000,,158.894132,,,,,0,,0,,,-10.440749,5,160.474230,62.856905,-10.440749,,,0,0,0,0,
