timestamp,quality,angle_deg,distance_mm
1785209636.871887922,14,350.953125,4145.000
1785209636.871887922,15,352.593750,4153.750
1785209636.871887922,10,354.234375,4168.000
1785209636.871887922,15,355.859375,4190.500
1785209636.871887922,15,357.500000,4218.000
1785209636.871887922,15,359.109375,4266.500
1785209636.871887922,15,0.750000,4344.750
1785209636.871887922,15,2.390625,4386.750
1785209636.871887922,15,4.031250,4405.750
1785209636.871887922,13,5.640625,4432.000
1785209636.871887922,14,7.281250,4458.750
1785209636.871887922,10,8.921875,4549.750
1785209636.871887922,13,10.515625,4644.500
1785209636.871887922,15,12.140625,4702.000
1785209636.871887922,15,219.203125,5448.750
1785209636.871887922,15,224.140625,4938.250
1785209636.871887922,15,225.781250,4799.250
1785209636.871887922,15,227.390625,4674.750
1785209636.871887922,15,230.796875,3359.500
1785209636.871887922,15,232.406250,3316.250
1785209636.871887922,15,237.250000,3852.750
1785209636.871887922,15,238.890625,3774.750
1785209636.871887922,15,240.531250,3715.500
1785209636.871887922,15,242.156250,3648.750
1785209636.871887922,15,243.812500,3576.250
1785209636.871887922,15,245.421875,3521.250
1785209636.871887922,15,247.062500,3469.000
1785209636.871887922,15,248.718750,3416.750
1785209636.871887922,15,250.328125,3381.250
1785209636.871887922,15,252.000000,3363.250
1785209636.871887922,15,253.625000,3399.750
1785209636.871887922,15,255.265625,3427.000
1785209636.871887922,15,260.109375,3702.250
1785209636.871887922,15,261.750000,3687.250
1785209636.871887922,15,263.390625,3658.750
1785209636.871887922,15,265.000000,3634.250
1785209636.871887922,15,266.671875,3622.500
1785209636.871887922,15,268.296875,3611.250
1785209636.871887922,15,269.921875,3613.750
1785209636.871887922,15,271.546875,3611.750
1785209636.871887922,15,273.171875,3610.250
1785209636.871887922,15,274.796875,3613.250
1785209636.871887922,15,276.437500,3616.500
1785209636.871887922,15,278.062500,3631.000
1785209636.871887922,15,279.687500,3666.500
1785209636.871887922,15,281.343750,3698.000
1785209636.871887922,15,282.937500,3714.500
1785209636.871887922,15,284.593750,3742.500
1785209636.871887922,15,286.203125,3767.250
1785209636.871887922,15,287.828125,3790.000
1785209636.871887922,15,291.109375,3567.750
1785209636.871887922,15,296.046875,3222.000
1785209636.871887922,15,297.687500,3261.000
1785209636.871887922,15,299.406250,3309.250
1785209636.871887922,15,301.031250,3363.500
1785209636.871887922,15,302.656250,3414.500
1785209636.871887922,15,304.296875,3478.500
1785209636.871887922,15,305.921875,3554.000
1785209636.871887922,15,309.125000,4170.750
1785209636.871887922,10,320.609375,4169.500
1785209636.871887922,9,322.218750,4100.750
1785209636.871887922,9,323.859375,4094.250
1785209636.871887922,14,328.796875,3943.000
1785209636.871887922,13,330.406250,3923.500
1785209636.871887922,13,332.062500,3923.500
1785209636.871887922,15,333.703125,3947.500
1785209636.871887922,10,335.359375,3949.250
1785209636.871887922,10,338.609375,3975.250
1785209636.871887922,9,340.250000,4031.000
1785209636.871887922,8,341.875000,4038.250
1785209636.871887922,10,343.500000,4063.250
1785209636.871887922,10,345.140625,4099.250
1785209636.871887922,14,346.765625,4116.750
1785209636.871887922,15,348.390625,4126.000
1785209636.871887922,15,350.031250,4133.250
1785209637.097061157,15,350.937500,4146.250
1785209637.097061157,15,352.578125,4155.250
1785209637.097061157,8,354.218750,4168.500
1785209637.097061157,15,355.843750,4192.000
1785209637.097061157,15,357.484375,4219.000
1785209637.097061157,15,359.125000,4263.750
1785209637.097061157,14,0.734375,4338.000
1785209637.097061157,15,2.390625,4385.500
1785209637.097061157,15,4.046875,4405.000
1785209637.097061157,14,5.671875,4429.500
1785209637.097061157,12,7.296875,4459.250
1785209637.097061157,10,8.921875,4546.500
1785209637.097061157,12,10.484375,4641.750
1785209637.097061157,15,12.125000,4701.500
1785209637.097061157,8,176.750000,10127.250
1785209637.097061157,7,178.406250,10194.750
1785209637.097061157,15,219.312500,5451.500
1785209637.097061157,15,224.234375,4937.000
1785209637.097061157,15,225.859375,4799.250
1785209637.097061157,15,227.515625,4672.500
1785209637.097061157,15,230.890625,3382.500
1785209637.097061157,15,232.546875,3314.500
1785209637.097061157,15,237.375000,3849.750
1785209637.097061157,15,239.015625,3773.750
1785209637.097061157,15,240.656250,3706.250
1785209637.097061157,15,242.296875,3638.000
1785209637.097061157,15,243.921875,3578.250
1785209637.097061157,15,245.578125,3524.250
1785209637.097061157,15,247.203125,3462.750
1785209637.097061157,15,248.843750,3417.750
1785209637.097061157,15,250.515625,3388.250
1785209637.097061157,15,252.125000,3384.750
1785209637.097061157,15,253.750000,3419.500
1785209637.097061157,15,255.421875,3431.500
1785209637.097061157,15,257.031250,3468.750
1785209637.097061157,15,260.265625,3689.750
1785209637.097061157,15,261.890625,3658.750
1785209637.097061157,15,263.531250,3639.500
1785209637.097061157,15,265.156250,3628.500
1785209637.097061157,15,266.796875,3611.500
1785209637.097061157,15,268.453125,3605.750
1785209637.097061157,15,270.078125,3609.250
1785209637.097061157,15,271.703125,3613.000
1785209637.097061157,15,273.343750,3612.500
1785209637.097061157,15,274.937500,3613.750
1785209637.097061157,15,276.531250,3619.500
