timestamp,quality,angle_deg,distance_mm
1785204157.053812027,15,3.468750,5128.250
1785204157.053812027,15,5.093750,5105.250
1785204157.053812027,15,6.687500,5095.500
1785204157.053812027,11,8.328125,5077.500
1785204157.053812027,13,9.953125,5063.000
1785204157.053812027,13,11.500000,5049.000
1785204157.053812027,13,13.125000,5025.750
1785204157.053812027,13,14.734375,5019.500
1785204157.053812027,13,16.359375,5008.750
1785204157.053812027,13,17.968750,4998.250
1785204157.053812027,11,19.578125,4973.750
1785204157.053812027,8,21.203125,4956.750
1785204157.053812027,15,218.437500,5423.500
1785204157.053812027,15,221.671875,5077.750
1785204157.053812027,15,223.312500,4934.000
1785204157.053812027,15,226.546875,4655.750
1785204157.053812027,15,231.437500,4084.250
1785204157.053812027,15,237.937500,3762.500
1785204157.053812027,15,239.562500,3692.250
1785204157.053812027,15,241.171875,3611.500
1785204157.053812027,15,242.796875,3559.750
1785204157.053812027,15,244.406250,3506.500
1785204157.053812027,15,246.031250,3441.750
1785204157.053812027,15,247.671875,3396.000
1785204157.053812027,15,249.265625,3371.250
1785204157.053812027,15,250.875000,3382.250
1785204157.053812027,15,252.500000,3415.500
1785204157.053812027,15,254.109375,3408.250
1785204157.053812027,15,258.921875,3680.500
1785204157.053812027,15,260.546875,3636.250
1785204157.053812027,15,262.171875,3606.000
1785204157.053812027,15,263.796875,3597.750
1785204157.053812027,15,265.406250,3583.750
1785204157.053812027,15,267.031250,3573.250
1785204157.053812027,15,268.640625,3577.500
1785204157.053812027,15,270.265625,3584.250
1785204157.053812027,15,271.859375,3585.750
1785204157.053812027,15,273.484375,3588.250
1785204157.053812027,15,275.062500,3588.500
1785204157.053812027,15,276.671875,3592.250
1785204157.053812027,15,278.281250,3594.000
1785204157.053812027,15,279.906250,3609.750
1785204157.053812027,15,281.515625,3636.250
1785204157.053812027,15,283.125000,3670.500
1785204157.053812027,15,284.734375,3692.000
1785204157.053812027,15,286.343750,3721.000
1785204157.053812027,15,291.203125,3445.500
1785204157.053812027,15,294.484375,3181.750
1785204157.053812027,15,296.093750,3196.500
1785204157.053812027,15,297.703125,3231.750
1785204157.053812027,15,299.406250,3286.750
1785204157.053812027,15,301.046875,3341.750
1785204157.053812027,15,302.656250,3395.750
1785204157.053812027,15,304.265625,3457.250
1785204157.053812027,15,305.859375,3526.750
1785204157.053812027,15,309.046875,4160.000
1785204157.053812027,15,310.656250,4243.000
1785204157.053812027,15,312.281250,4358.750
1785204157.053812027,15,313.890625,4478.000
1785204157.053812027,15,315.515625,4603.750
1785204157.053812027,15,317.109375,4714.000
1785204157.053812027,15,320.343750,4999.000
1785204161.157728910,15,223.156250,4969.000
1785204161.157728910,15,226.375000,4688.750
1785204161.157728910,15,231.250000,4111.750
1785204161.157728910,15,232.875000,4014.000
1785204161.157728910,15,234.484375,3928.750
1785204161.157728910,15,236.109375,3860.250
1785204161.157728910,15,237.750000,3787.500
1785204161.157728910,15,239.359375,3714.250
1785204161.157728910,15,240.968750,3647.000
1785204161.157728910,15,242.593750,3589.750
1785204161.157728910,15,244.218750,3521.750
1785204161.157728910,15,245.828125,3456.250
1785204161.157728910,15,247.453125,3405.000
1785204161.157728910,15,249.062500,3368.000
1785204161.157728910,15,250.656250,3336.750
1785204161.157728910,15,253.906250,3414.250
1785204161.157728910,15,258.718750,3668.750
1785204161.157728910,15,260.312500,3640.500
1785204161.157728910,15,261.921875,3622.750
1785204161.157728910,15,263.546875,3604.750
