timestamp,quality,angle_deg,distance_mm
1785226552.436306000,15,350.656250,3580.750
1785226552.436306000,15,353.859375,3765.750
1785226552.436306000,15,355.484375,3827.250
1785226552.436306000,15,357.078125,3889.000
1785226552.436306000,14,358.718750,3942.250
1785226552.436306000,14,0.328125,3982.250
1785226552.436306000,13,1.937500,4028.000
1785226552.436306000,14,3.546875,4065.750
1785226552.436306000,15,5.171875,4098.500
1785226552.436306000,15,6.796875,4150.750
1785226552.436306000,13,8.406250,4213.250
1785226552.436306000,15,10.015625,4310.500
1785226552.436306000,15,11.593750,4411.250
1785226552.436306000,15,221.984375,5385.750
1785226552.436306000,15,225.234375,5056.750
1785226552.436306000,15,226.859375,4910.000
1785226552.436306000,15,228.484375,4779.750
1785226552.436306000,15,230.125000,4657.000
1785226552.436306000,15,233.453125,3417.250
1785226552.436306000,15,235.093750,3361.750
1785226552.436306000,15,239.890625,3868.000
1785226552.436306000,15,241.515625,3795.000
1785226552.436306000,15,243.156250,3727.250
1785226552.436306000,15,244.765625,3662.500
1785226552.436306000,15,246.406250,3599.750
1785226552.436306000,15,251.234375,3464.250
1785226552.436306000,15,252.859375,3419.250
1785226552.436306000,15,256.093750,3518.750
1785226552.436306000,15,257.687500,3500.500
1785226552.436306000,15,260.906250,3745.000
1785226552.436306000,15,262.531250,3761.250
1785226552.436306000,15,264.140625,3737.750
1785226552.436306000,15,265.765625,3718.250
1785226552.436306000,15,267.390625,3709.750
1785226552.436306000,15,269.015625,3701.500
1785226552.436306000,15,270.609375,3695.500
1785226552.436306000,15,272.234375,3697.250
1785226552.436306000,15,273.843750,3692.750
1785226552.436306000,15,275.453125,3685.750
1785226552.436306000,15,278.781250,2883.750
1785226552.436306000,15,282.250000,1956.500
1785226552.436306000,15,283.859375,1944.750
1785226552.436306000,15,290.281250,2108.000
1785226552.436306000,15,296.500000,3271.750
1785226552.436306000,15,298.093750,3291.250
1785226552.436306000,15,299.812500,3347.250
1785226552.436306000,15,301.421875,3391.500
1785226552.436306000,15,303.062500,3443.750
1785226552.436306000,15,304.640625,3504.500
1785226552.436306000,15,306.265625,3578.750
1785226552.436306000,13,307.890625,3651.250
1785226552.436306000,7,312.750000,3637.000
1785226552.436306000,7,314.390625,3586.500
1785226552.436306000,12,316.015625,3545.000
1785226552.436306000,15,317.625000,3500.750
1785226552.436306000,15,319.234375,3480.750
1785226552.436306000,15,320.875000,3467.500
1785226552.436306000,15,322.500000,3455.500
1785226552.436306000,15,324.109375,3450.750
1785226552.436306000,15,325.750000,3445.250
1785226552.436306000,15,327.375000,3432.250
1785226552.436306000,6,328.984375,3429.500
1785226552.436306000,9,330.593750,3424.250
1785226552.436306000,6,332.250000,3420.500
1785226552.436306000,4,333.859375,3424.250
1785226552.436306000,15,335.468750,3433.250
1785226552.436306000,15,337.093750,3460.000
1785226552.436306000,15,338.718750,3486.500
1785226552.436306000,15,340.328125,3498.000
1785226552.436306000,15,341.953125,3511.750
1785226552.436306000,15,343.578125,3528.500
1785226552.436306000,15,345.187500,3548.500
1785226552.436306000,13,346.828125,3567.750
1785226552.436306000,15,348.421875,3579.500
1785226552.436306000,15,350.062500,3583.750
1785226552.550385952,15,351.687500,3614.750
1785226552.550385952,15,354.906250,3823.250
1785226552.550385952,15,356.500000,3882.250
1785226552.550385952,15,358.140625,3937.000
1785226552.550385952,15,359.765625,3984.250
1785226552.550385952,13,1.375000,4026.250
1785226552.550385952,15,3.000000,4075.250
1785226552.550385952,15,4.578125,4107.750
1785226552.550385952,15,6.218750,4126.750
1785226552.550385952,13,7.859375,4182.250
1785226552.550385952,15,9.468750,4291.500
1785226552.550385952,15,11.031250,4390.000
1785226552.550385952,11,12.640625,4489.250
1785226552.550385952,15,229.343750,4704.250
1785226552.550385952,15,234.312500,3384.750
1785226552.550385952,15,239.062500,3896.000
1785226552.550385952,15,240.687500,3822.250
1785226552.550385952,15,242.328125,3761.750
1785226552.550385952,15,243.968750,3707.500
1785226552.550385952,15,245.578125,3640.750
1785226552.550385952,15,247.187500,3579.500
1785226552.550385952,15,252.078125,3446.750
1785226552.550385952,15,256.906250,3488.750
1785226552.550385952,15,261.734375,3763.500
1785226552.550385952,15,263.343750,3752.750
1785226552.550385952,15,264.984375,3748.500
1785226552.550385952,15,266.578125,3725.250
1785226552.550385952,15,268.203125,3694.500
1785226552.550385952,15,269.812500,3677.750
1785226552.550385952,15,271.453125,3688.250
1785226552.550385952,15,273.046875,3689.000
1785226552.550385952,15,274.687500,3671.750
1785226552.550385952,15,276.296875,3677.000
1785226552.550385952,7,279.625000,2903.500
1785226552.550385952,15,283.125000,1950.750
1785226552.550385952,15,284.718750,1946.250
1785226552.550385952,15,297.375000,3269.750
1785226552.550385952,15,299.031250,3319.250
1785226552.550385952,15,300.640625,3367.750
1785226552.550385952,15,302.250000,3415.250
1785226552.550385952,15,303.875000,3479.250
1785226552.550385952,15,305.500000,3543.500
1785226552.550385952,15,307.109375,3614.750
1785226552.550385952,13,313.578125,3630.250
1785226552.550385952,9,315.203125,3571.000
1785226552.550385952,15,316.843750,3521.750
1785226552.550385952,15,318.437500,3496.000
1785226552.550385952,15,320.093750,3474.250
1785226552.550385952,14,321.703125,3459.250
1785226552.550385952,15,323.328125,3449.500
1785226552.550385952,15,324.953125,3446.750
1785226552.550385952,6,326.578125,3436.750
1785226552.550385952,15,328.218750,3418.500
1785226552.550385952,15,329.812500,3422.250
1785226552.550385952,15,331.437500,3432.000
1785226552.550385952,6,333.078125,3431.250
1785226552.550385952,15,334.671875,3440.500
1785226552.550385952,15,336.312500,3456.500
1785226552.550385952,15,337.921875,3472.750
1785226552.550385952,15,339.531250,3498.500
1785226552.550385952,12,341.187500,3512.750
1785226552.550385952,15,342.781250,3522.750
1785226552.550385952,15,344.406250,3547.000
1785226552.550385952,11,346.015625,3566.500
1785226552.550385952,14,347.625000,3572.000
1785226552.550385952,15,349.234375,3577.250
1785226552.666544199,15,350.859375,3578.750
1785226552.666544199,13,354.078125,3781.750
1785226552.666544199,15,355.703125,3846.750
1785226552.666544199,15,357.296875,3909.500
1785226552.666544199,13,358.921875,3958.250
1785226552.666544199,14,0.546875,4005.250
1785226552.666544199,11,2.156250,4051.250
1785226552.666544199,15,3.781250,4086.500
1785226552.666544199,15,5.390625,4109.500
1785226552.666544199,15,7.000000,4147.000
1785226552.666544199,11,8.625000,4205.500
1785226552.666544199,14,11.812500,4414.750
1785226552.666544199,15,221.890625,5369.500
1785226552.666544199,15,226.750000,4925.250
1785226552.666544199,15,230.000000,4668.500
1785226552.666544199,15,233.312500,3415.000
1785226552.666544199,15,234.968750,3375.000
1785226552.666544199,15,239.734375,3873.000
1785226552.666544199,15,241.359375,3799.750
1785226552.666544199,15,242.984375,3734.250
1785226552.666544199,15,244.625000,3672.750
1785226552.666544199,15,246.250000,3611.750
1785226552.666544199,15,251.109375,3464.000
1785226552.666544199,15,252.765625,3419.750
1785226552.666544199,15,254.359375,3437.000
1785226552.666544199,15,255.953125,3496.750
1785226552.666544199,15,257.578125,3478.500
1785226552.666544199,15,260.765625,3730.500
1785226552.666544199,15,262.390625,3763.000
1785226552.666544199,15,264.015625,3738.750
1785226552.666544199,15,265.640625,3720.000
1785226552.666544199,15,267.250000,3710.750
1785226552.666544199,15,268.890625,3701.000
1785226552.666544199,15,270.515625,3693.000
1785226552.666544199,15,272.125000,3697.000
1785226552.666544199,15,273.718750,3696.750
1785226552.666544199,15,275.312500,3684.500
1785226552.666544199,11,278.656250,2882.000
1785226552.666544199,15,283.734375,1945.750
1785226552.666544199,15,285.375000,1942.250
1785226552.666544199,15,296.359375,3289.500
1785226552.666544199,15,297.984375,3298.500
1785226552.666544199,15,299.687500,3343.000
1785226552.666544199,15,301.312500,3388.250
1785226552.666544199,15,302.906250,3444.000
1785226552.666544199,15,304.515625,3505.750
1785226552.666544199,15,306.140625,3578.000
1785226552.666544199,15,307.750000,3650.000
1785226552.666544199,10,312.625000,3635.250
1785226552.666544199,9,314.234375,3583.000
1785226552.666544199,12,315.859375,3542.750
1785226552.666544199,15,317.484375,3502.500
1785226552.666544199,15,319.125000,3483.000
1785226552.666544199,15,320.734375,3467.000
1785226552.666544199,15,322.343750,3454.500
1785226552.666544199,15,324.000000,3450.250
1785226552.666544199,15,325.625000,3444.500
1785226552.666544199,15,327.234375,3432.750
1785226552.666544199,15,328.859375,3431.750
1785226552.666544199,4,330.500000,3426.250
1785226552.666544199,4,332.125000,3421.500
1785226552.666544199,15,333.734375,3450.750
1785226552.666544199,15,335.359375,3474.250
1785226552.666544199,15,336.984375,3477.500
1785226552.666544199,15,338.593750,3492.000
1785226552.666544199,15,340.234375,3520.500
1785226552.666544199,15,341.828125,3531.750
1785226552.666544199,15,343.453125,3530.250
1785226552.666544199,15,345.078125,3550.250
1785226552.666544199,10,346.718750,3567.500
1785226552.666544199,15,348.312500,3578.500
1785226552.666544199,15,349.953125,3568.000
1785226552.779649973,15,351.578125,3605.000
