elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.000006,1785226812.160719872,idle,0,0,-28,press_SPACE_to_start,82,82,58,24,0,0,0,0,0,0,0,1,0,0,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.185024,1785226812.245339870,idle,0,0,-28,press_SPACE_to_start,79,79,57,22,0,0,0,0,0,0,0,2,0,0,0,2,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.278709,1785226812.359873056,idle,0,0,-28,press_SPACE_to_start,80,80,57,23,0,0,0,0,0,0,0,3,0,0,0,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.365249,1785226812.474771976,idle,0,0,-28,press_SPACE_to_start,81,81,58,23,0,0,0,0,0,0,0,4,0,0,0,4,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.450240,1785226812.589781046,idle,0,0,-28,press_SPACE_to_start,80,80,57,23,0,0,0,0,0,0,0,5,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.500451,1785226812.589781046,idle,0,0,-28,press_SPACE_to_start,80,80,57,23,0,0,0,0,0,0,0,5,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.585294,1785226812.701504946,idle,0,0,-28,press_SPACE_to_start,83,83,57,26,0,0,0,0,0,0,0,6,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.671698,1785226812.815960169,idle,0,0,-28,press_SPACE_to_start,80,80,57,23,0,0,0,0,0,0,0,7,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.762222,1785226812.815960169,idle,0,0,-28,press_SPACE_to_start,80,80,57,23,0,0,0,0,0,0,0,7,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.849763,1785226812.931487083,idle,0,0,-28,press_SPACE_to_start,84,84,60,24,0,0,0,0,0,0,0,8,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
0.935657,1785226813.041686058,idle,0,0,-28,press_SPACE_to_start,83,83,59,24,0,0,0,0,0,0,0,9,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.021309,1785226813.155839920,idle,0,0,-28,press_SPACE_to_start,78,78,57,21,0,0,0,0,0,0,0,10,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.109019,1785226813.270684958,idle,0,0,-28,press_SPACE_to_start,80,80,58,22,0,0,0,0,0,0,0,11,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.196450,1785226813.270684958,idle,0,0,-28,press_SPACE_to_start,80,80,58,22,0,0,0,0,0,0,0,11,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.288207,1785226813.382157087,idle,0,0,-28,press_SPACE_to_start,79,79,58,21,0,0,0,0,0,0,0,12,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.374542,1785226813.497442961,idle,0,0,-28,press_SPACE_to_start,82,82,59,23,0,0,0,0,0,0,0,13,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.462031,1785226813.611276150,idle,0,0,-28,press_SPACE_to_start,81,81,58,23,0,0,0,0,0,0,0,14,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.549019,1785226813.611276150,idle,0,0,-28,press_SPACE_to_start,81,81,58,23,0,0,0,0,0,0,0,14,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.637600,1785226813.722854853,idle,0,0,-28,press_SPACE_to_start,83,83,59,24,0,0,0,0,0,0,0,15,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.724584,1785226813.837779999,idle,0,0,-28,press_SPACE_to_start,80,80,59,21,0,0,0,0,0,0,0,16,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.817039,1785226813.952005148,idle,0,0,-28,press_SPACE_to_start,81,81,58,23,0,0,0,0,0,0,0,17,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.902456,1785226814.063331127,idle,0,0,-28,press_SPACE_to_start,81,81,58,23,0,0,0,0,0,0,0,18,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.986925,1785226814.063331127,idle,0,0,-28,press_SPACE_to_start,81,81,58,23,0,0,0,0,0,0,0,18,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.075620,1785226814.178401947,idle,0,0,-28,press_SPACE_to_start,84,84,58,26,0,0,0,0,0,0,0,19,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.162850,1785226814.292083025,idle,0,0,-28,press_SPACE_to_start,83,83,58,25,0,0,0,0,0,0,0,20,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.251470,1785226814.403620005,idle,0,0,-28,press_SPACE_to_start,85,85,59,26,0,0,0,0,0,0,0,21,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.342136,1785226814.403620005,idle,0,0,-28,press_SPACE_to_start,85,85,59,26,0,0,0,0,0,0,0,21,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.429204,1785226814.518166065,idle,0,0,-28,press_SPACE_to_start,83,83,58,25,0,0,0,0,0,0,0,22,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.516637,1785226814.633264780,idle,0,0,-28,press_SPACE_to_start,79,79,58,21,0,0,0,0,0,0,0,23,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.604453,1785226814.745230198,idle,0,0,-28,press_SPACE_to_start,79,79,58,21,0,0,0,0,0,0,0,24,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.693095,1785226814.745230198,idle,0,0,-28,press_SPACE_to_start,79,79,58,21,0,0,0,0,0,0,0,24,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.781809,1785226814.859005928,idle,0,0,-28,press_SPACE_to_start,79,79,58,21,0,0,0,0,0,0,0,25,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.872859,1785226814.974088907,idle,0,0,-28,press_SPACE_to_start,80,80,57,23,1,0,0,0,0,0,0,26,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.959138,1785226815.088483095,idle,0,0,-28,press_SPACE_to_start,78,78,57,21,1,0,0,0,0,0,0,27,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.046560,1785226815.200163126,idle,0,0,-28,press_SPACE_to_start,79,79,56,23,1,0,0,0,0,0,0,28,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.133726,1785226815.200163126,idle,0,0,-28,press_SPACE_to_start,79,79,56,23,1,0,0,0,0,0,0,28,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.222611,1785226815.314665079,idle,0,0,-28,press_SPACE_to_start,81,81,57,24,1,0,0,0,0,0,0,29,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,375.000000,,,,,,0,1.045336,9,160.942412,26.275350,,0,,,1.045336,,,0,0,0,0,
3.308971,1785226815.429424047,idle,0,0,-28,press_SPACE_to_start,78,78,56,22,1,0,0,0,0,0,0,30,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,349.250000,,,,,,0,-4.586924,15,156.929185,17.160048,,0,,,-4.586924,,,0,0,0,0,
3.402067,1785226815.541110039,idle,0,0,-28,press_SPACE_to_start,77,77,55,22,2,0,0,0,0,0,0,31,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,322.000000,,,,,,0,-16.736316,21,258.048891,22.930315,,0,,,-16.736316,,,0,0,0,0,
3.490159,1785226815.541110039,idle,0,0,-28,press_SPACE_to_start,77,77,55,22,2,0,0,0,0,0,0,31,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,322.000000,,,,,,0,-16.736316,21,258.048891,22.930315,,0,,,-16.736316,,,0,0,0,0,
3.579936,1785226815.654821873,idle,0,0,-28,press_SPACE_to_start,73,73,50,23,4,0,0,0,0,0,0,32,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,321.000000,,,,,,0,26.419668,26,385.571587,111.280065,,0,,,26.419668,,,0,0,0,0,
3.669538,1785226815.766585112,idle,0,0,-28,press_SPACE_to_start,70,70,53,17,2,0,0,0,0,0,0,33,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,307.750000,,,,,,0,15.461209,17,152.888945,132.162088,,0,,,15.461209,,,0,0,0,0,
3.759252,1785226815.881146193,idle,0,0,-28,press_SPACE_to_start,59,59,46,13,2,0,0,0,0,0,0,34,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,297.250000,,,,,,0,18.960891,15,162.862511,306.867737,,0,,,18.960891,,,0,0,0,0,
3.849389,1785226815.995417118,idle,0,0,-28,press_SPACE_to_start,67,67,45,22,2,0,0,0,0,0,0,35,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,275.000000,,,,,,0,24.392164,19,183.640137,100.090285,,0,,,24.392164,,,0,0,0,0,
3.943576,1785226815.995417118,idle,0,0,-28,press_SPACE_to_start,67,67,45,22,2,0,0,0,0,0,0,35,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,275.000000,,,,,,0,24.392164,19,183.640137,100.090285,,0,,,24.392164,,,0,0,0,0,
4.035375,1785226816.110837936,idle,0,0,-28,press_SPACE_to_start,51,51,27,24,1,0,0,0,0,0,0,36,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,226.250000,,,,,,0,39.894444,12,218.333572,161.931008,,0,,,39.894444,,,0,0,0,0,
4.128085,1785226816.221318960,idle,0,0,-28,press_SPACE_to_start,45,45,26,19,1,0,0,0,0,0,0,37,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,292.750000,,,,,,0,54.154729,11,264.710292,293.307853,,0,,,54.154729,,,0,0,0,0,
4.221776,1785226816.337105989,idle,0,0,-28,press_SPACE_to_start,56,56,43,13,1,0,0,0,0,0,0,38,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,48.296140,18,130.885640,29.813419,,0,,,48.296140,,,0,0,0,0,
4.314751,1785226816.450936079,idle,0,0,-28,press_SPACE_to_start,60,60,45,15,1,0,0,0,0,0,0,39,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,56.799133,18,134.465712,160.029091,,0,,,56.799133,,,0,0,0,0,
4.408363,1785226816.563133001,idle,0,0,-28,press_SPACE_to_start,61,61,48,13,1,0,0,0,0,0,0,40,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,60.986680,19,132.590218,98.643435,,0,,,60.986680,,,0,0,0,0,
4.458443,1785226816.563133001,idle,0,0,-28,press_SPACE_to_start,61,61,48,13,1,0,0,0,0,0,0,40,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,60.986680,19,132.590218,98.643435,,0,,,60.986680,,,0,0,0,0,
4.550290,1785226816.677810907,idle,0,0,-28,press_SPACE_to_start,64,64,50,14,1,0,0,0,0,0,0,41,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,52.357393,19,128.105168,153.829200,,0,,,52.357393,,,0,0,0,0,
4.643866,1785226816.791671038,idle,0,0,-28,press_SPACE_to_start,63,63,50,13,1,0,0,0,0,0,0,42,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,50.171382,18,123.606293,122.602887,,0,,,50.171382,,,0,0,0,0,
