timestamp,quality,angle_deg,distance_mm
1785226710.155636072,15,351.609375,3543.000
1785226710.155636072,15,353.250000,3530.000
1785226710.155636072,9,354.843750,3584.500
1785226710.155636072,14,356.437500,3691.000
1785226710.155636072,15,358.031250,3791.000
1785226710.155636072,15,359.671875,3856.250
1785226710.155636072,15,1.281250,3890.750
1785226710.155636072,15,2.890625,3916.250
1785226710.155636072,14,4.531250,3952.750
1785226710.155636072,14,6.125000,4012.500
1785226710.155636072,15,7.765625,4077.250
1785226710.155636072,15,9.343750,4148.250
1785226710.155636072,15,10.984375,4228.750
1785226710.155636072,15,12.562500,4334.000
1785226710.155636072,8,14.187500,4429.750
1785226710.155636072,8,180.421875,10373.250
1785226710.155636072,15,201.453125,10287.500
1785226710.155636072,15,222.625000,5368.750
1785226710.155636072,15,229.093750,4760.750
1785226710.155636072,15,230.718750,4652.250
1785226710.155636072,15,234.062500,3411.500
1785226710.155636072,15,235.687500,3377.000
1785226710.155636072,15,238.843750,3926.500
1785226710.155636072,15,240.484375,3853.500
1785226710.155636072,15,242.093750,3778.250
1785226710.155636072,15,243.734375,3718.750
1785226710.155636072,15,245.359375,3647.250
1785226710.155636072,15,246.953125,3589.750
1785226710.155636072,15,248.609375,3546.250
1785226710.155636072,15,250.218750,3508.500
1785226710.155636072,15,251.828125,3465.500
1785226710.155636072,15,253.468750,3414.000
1785226710.155636072,15,256.687500,3517.250
1785226710.155636072,15,258.281250,3511.500
1785226710.155636072,15,261.500000,3783.750
1785226710.155636072,15,263.125000,3762.750
1785226710.155636072,15,264.718750,3745.750
1785226710.155636072,15,266.359375,3720.750
1785226710.155636072,15,267.968750,3711.250
1785226710.155636072,15,269.578125,3700.500
1785226710.155636072,15,271.203125,3694.250
1785226710.155636072,15,272.812500,3704.500
1785226710.155636072,15,274.437500,3712.250
1785226710.155636072,15,276.046875,3721.000
1785226710.155636072,15,277.640625,3725.500
1785226710.155636072,15,279.234375,3737.500
1785226710.155636072,15,280.859375,3752.500
1785226710.155636072,15,282.484375,3766.500
1785226710.155636072,15,284.093750,3780.750
1785226710.155636072,15,285.703125,3792.000
1785226710.155636072,15,287.328125,3817.500
1785226710.155636072,15,288.921875,3848.000
1785226710.155636072,15,293.812500,3522.250
1785226710.155636072,15,297.062500,3273.750
1785226710.155636072,15,298.734375,3318.000
1785226710.155636072,15,300.359375,3360.000
1785226710.155636072,15,301.953125,3410.000
1785226710.155636072,15,303.578125,3472.750
1785226710.155636072,15,305.187500,3541.250
1785226710.155636072,13,306.796875,3603.000
1785226710.155636072,10,311.671875,3577.750
1785226710.155636072,15,313.281250,3522.500
1785226710.155636072,15,314.906250,3503.000
1785226710.155636072,15,316.531250,3460.250
1785226710.155636072,6,318.140625,3408.750
1785226710.155636072,8,319.796875,3377.500
1785226710.155636072,9,321.390625,3366.000
1785226710.155636072,9,323.015625,3366.500
1785226710.155636072,14,324.671875,3363.500
1785226710.155636072,14,326.296875,3353.500
1785226710.155636072,15,327.875000,3346.750
1785226710.155636072,12,329.515625,3342.250
1785226710.155636072,14,331.140625,3348.250
1785226710.155636072,10,332.765625,3358.750
1785226710.155636072,6,334.375000,3361.500
1785226710.155636072,6,336.000000,3366.000
1785226710.155636072,6,340.859375,3376.500
1785226710.155636072,10,342.468750,3386.000
1785226710.155636072,15,344.078125,3411.000
1785226710.155636072,15,345.703125,3452.250
1785226710.155636072,15,347.328125,3479.750
1785226710.155636072,15,348.968750,3512.250
1785226710.240280151,15,350.578125,3547.250
1785226710.240280151,15,352.203125,3543.500
1785226710.240280151,15,353.812500,3527.750
1785226710.240280151,9,357.031250,3749.500
1785226710.240280151,15,358.640625,3829.000
1785226710.240280151,15,0.281250,3879.250
1785226710.240280151,15,1.875000,3898.750
1785226710.240280151,15,3.515625,3930.750
1785226710.240280151,12,5.125000,3972.500
1785226710.240280151,14,6.734375,4025.000
1785226710.240280151,15,8.343750,4095.000
1785226710.240280151,15,9.984375,4169.000
1785226710.240280151,12,11.546875,4256.750
1785226710.240280151,15,13.156250,4364.750
1785226710.240280151,7,176.187500,10182.250
1785226710.240280151,9,177.796875,10250.000
1785226710.240280151,9,182.703125,10234.500
1785226710.240280151,12,205.343750,8615.250
1785226710.240280151,15,229.718750,4694.500
1785226710.240280151,15,233.078125,3471.250
1785226710.240280151,15,234.687500,3389.000
1785226710.240280151,15,239.484375,3896.500
1785226710.240280151,15,241.109375,3829.000
1785226710.240280151,15,242.765625,3770.000
1785226710.240280151,15,244.359375,3707.250
1785226710.240280151,15,246.000000,3636.750
1785226710.240280151,15,247.625000,3579.750
1785226710.240280151,15,249.218750,3537.250
1785226710.240280151,15,250.875000,3487.000
1785226710.240280151,15,252.515625,3439.500
1785226710.240280151,15,254.140625,3439.000
1785226710.240280151,15,255.750000,3489.500
1785226710.240280151,15,257.359375,3507.500
1785226710.240280151,15,258.953125,3551.250
1785226710.240280151,15,262.203125,3783.500
1785226710.240280151,15,263.796875,3773.000
1785226710.240280151,15,265.437500,3759.500
1785226710.240280151,15,267.046875,3738.250
1785226710.240280151,15,268.671875,3713.500
1785226710.240280151,15,270.296875,3687.500
1785226710.240280151,15,271.890625,3699.750
