timestamp,quality,angle_deg,distance_mm
1785226642.930019140,14,352.218750,3934.750
1785226642.930019140,10,353.828125,3997.500
1785226642.930019140,15,355.453125,4074.500
1785226642.930019140,15,357.078125,4129.000
1785226642.930019140,14,358.718750,4151.750
1785226642.930019140,15,0.343750,4190.250
1785226642.930019140,15,1.968750,4229.000
1785226642.930019140,15,3.578125,4282.500
1785226642.930019140,15,5.187500,4365.500
1785226642.930019140,15,6.812500,4468.000
1785226642.930019140,12,8.453125,4591.250
1785226642.930019140,15,10.046875,4703.250
1785226642.930019140,15,11.593750,4799.250
1785226642.930019140,15,13.218750,4888.500
1785226642.930019140,9,171.859375,10181.500
1785226642.930019140,8,175.109375,10131.500
1785226642.930019140,15,222.265625,4991.250
1785226642.930019140,15,232.140625,3271.500
1785226642.930019140,15,233.734375,3254.500
1785226642.930019140,15,236.937500,3790.250
1785226642.930019140,15,238.546875,3732.500
1785226642.930019140,15,240.171875,3670.250
1785226642.930019140,15,241.781250,3604.750
1785226642.930019140,15,243.406250,3543.250
1785226642.930019140,15,245.046875,3494.750
1785226642.930019140,15,246.656250,3442.000
1785226642.930019140,15,248.296875,3395.500
1785226642.930019140,15,249.921875,3365.750
1785226642.930019140,15,251.578125,3335.000
1785226642.930019140,15,254.812500,3413.750
1785226642.930019140,15,259.625000,3644.500
1785226642.930019140,15,261.281250,3655.750
1785226642.930019140,15,266.140625,3613.750
1785226642.930019140,15,267.750000,3613.250
1785226642.930019140,15,269.359375,3605.750
1785226642.930019140,15,271.015625,3612.500
1785226642.930019140,15,272.609375,3622.000
1785226642.930019140,15,274.250000,3623.500
1785226642.930019140,15,275.843750,3625.500
1785226642.930019140,15,279.171875,2759.750
1785226642.930019140,15,288.781250,3767.250
1785226642.930019140,15,292.031250,3567.750
1785226642.930019140,15,296.906250,3275.750
1785226642.930019140,15,298.640625,3334.000
1785226642.930019140,15,300.250000,3388.250
1785226642.930019140,15,301.875000,3445.250
1785226642.930019140,15,303.500000,3509.250
1785226642.930019140,15,305.093750,3595.250
1785226642.930019140,15,306.734375,3664.750
1785226642.930019140,9,309.984375,3668.750
1785226642.930019140,15,311.609375,3647.000
1785226642.930019140,11,313.234375,3615.250
1785226642.930019140,9,314.859375,3587.500
1785226642.930019140,14,316.500000,3552.250
1785226642.930019140,14,318.140625,3517.500
1785226642.930019140,15,319.750000,3514.500
1785226642.930019140,15,321.390625,3506.750
1785226642.930019140,15,323.046875,3501.500
1785226642.930019140,15,324.687500,3502.750
1785226642.930019140,15,326.312500,3501.750
1785226642.930019140,13,327.937500,3521.000
1785226642.930019140,15,329.562500,3534.250
1785226642.930019140,15,331.187500,3540.000
1785226642.930019140,11,332.812500,3547.750
1785226642.930019140,11,334.437500,3552.500
1785226642.930019140,11,336.078125,3579.500
1785226642.930019140,15,337.703125,3618.250
1785226642.930019140,15,339.328125,3645.750
1785226642.930019140,15,340.968750,3670.500
1785226642.930019140,15,342.578125,3701.750
1785226642.930019140,15,344.218750,3727.750
1785226642.930019140,15,345.828125,3729.250
1785226642.930019140,15,347.500000,3719.500
1785226643.145640850,13,351.031250,3917.000
1785226643.145640850,11,352.640625,3976.000
1785226643.145640850,15,354.265625,4065.000
1785226643.145640850,15,355.875000,4119.000
1785226643.145640850,15,357.500000,4144.250
1785226643.145640850,11,359.109375,4191.500
1785226643.145640850,15,0.765625,4267.500
1785226643.145640850,12,2.375000,4344.750
1785226643.145640850,15,3.984375,4406.250
1785226643.145640850,15,5.609375,4485.750
1785226643.145640850,13,7.218750,4611.250
1785226643.145640850,15,8.843750,4719.250
1785226643.145640850,15,10.390625,4804.750
1785226643.145640850,15,12.015625,4863.250
1785226643.145640850,8,177.296875,10168.750
1785226643.145640850,7,180.500000,10169.250
1785226643.145640850,15,232.765625,3266.000
1785226643.145640850,15,237.578125,3783.750
1785226643.145640850,15,239.187500,3708.000
1785226643.145640850,15,240.828125,3632.750
1785226643.145640850,15,242.468750,3571.000
1785226643.145640850,15,244.093750,3524.000
1785226643.145640850,15,245.703125,3472.500
1785226643.145640850,15,247.343750,3420.750
1785226643.145640850,15,248.968750,3382.250
1785226643.145640850,15,250.562500,3352.000
1785226643.145640850,15,252.171875,3323.000
1785226643.145640850,15,260.250000,3696.000
1785226643.145640850,15,261.875000,3647.750
1785226643.145640850,15,266.750000,3619.250
1785226643.145640850,15,268.359375,3619.750
1785226643.145640850,15,269.984375,3622.250
1785226643.145640850,15,271.609375,3619.500
1785226643.145640850,15,273.218750,3618.250
1785226643.145640850,15,274.765625,3621.750
1785226643.145640850,15,276.390625,3629.250
1785226643.145640850,15,289.312500,3780.250
1785226643.145640850,15,292.578125,3557.750
1785226643.145640850,15,295.843750,3275.750
1785226643.145640850,15,297.453125,3293.250
1785226643.145640850,15,299.156250,3346.500
1785226643.145640850,15,300.781250,3397.250
1785226643.145640850,15,302.406250,3460.500
1785226643.145640850,15,304.015625,3536.750
1785226643.145640850,10,305.625000,3604.000
1785226643.145640850,11,307.234375,3654.750
1785226643.145640850,10,310.500000,3664.000
1785226643.145640850,8,312.140625,3613.500
1785226643.145640850,9,313.765625,3569.750
1785226643.145640850,13,315.390625,3545.000
1785226643.145640850,15,317.015625,3523.750
1785226643.145640850,14,318.640625,3505.000
1785226643.145640850,15,320.265625,3492.000
1785226643.145640850,15,321.875000,3503.000
1785226643.145640850,15,323.593750,3510.500
1785226643.145640850,15,325.218750,3502.000
1785226643.145640850,15,326.843750,3506.750
1785226643.145640850,15,328.453125,3519.250
1785226643.145640850,15,330.093750,3522.250
1785226643.145640850,15,331.718750,3529.250
1785226643.145640850,12,333.343750,3541.250
1785226643.145640850,9,334.968750,3557.750
1785226643.145640850,15,336.593750,3596.000
1785226643.145640850,15,338.218750,3631.000
1785226643.145640850,15,339.843750,3657.000
1785226643.145640850,15,341.484375,3698.000
1785226643.145640850,15,343.093750,3738.750
1785226643.145640850,15,344.718750,3763.000
1785226643.145640850,15,346.343750,3762.750
1785226643.145640850,11,349.578125,3956.500
1785226643.260111094,12,351.203125,4030.000
1785226643.260111094,15,352.828125,4084.250
1785226643.260111094,15,354.453125,4135.000
1785226643.260111094,13,356.078125,4177.000
1785226643.260111094,10,357.703125,4223.500
1785226643.260111094,15,359.312500,4293.000
1785226643.260111094,15,0.937500,4337.000
1785226643.260111094,14,2.578125,4391.500
1785226643.260111094,15,4.187500,4488.000
1785226643.260111094,10,5.812500,4587.000
1785226643.260111094,15,7.421875,4684.000
1785226643.260111094,15,9.062500,4769.000
1785226643.260111094,15,10.593750,4836.750
1785226643.260111094,15,12.203125,4912.000
1785226643.260111094,11,13.828125,5027.500
1785226643.260111094,8,178.968750,10168.500
1785226643.260111094,8,180.578125,10215.500
1785226643.260111094,15,198.406250,10056.250
1785226643.260111094,15,227.796875,4535.750
1785226643.260111094,15,232.781250,3264.000
1785226643.260111094,15,237.593750,3784.250
1785226643.260111094,15,239.234375,3710.750
1785226643.260111094,15,240.859375,3639.000
1785226643.260111094,15,242.484375,3576.500
1785226643.260111094,15,244.093750,3525.750
1785226643.260111094,15,245.734375,3473.250
1785226643.260111094,15,247.359375,3423.750
1785226643.260111094,15,248.984375,3385.250
1785226643.260111094,15,250.578125,3353.250
1785226643.260111094,15,252.203125,3321.500
1785226643.260111094,15,260.250000,3697.000
1785226643.260111094,15,261.890625,3649.750
1785226643.260111094,15,266.734375,3618.500
1785226643.260111094,15,268.375000,3619.000
1785226643.260111094,15,269.968750,3620.750
1785226643.260111094,15,271.578125,3619.750
1785226643.260111094,15,273.218750,3619.000
1785226643.260111094,15,274.750000,3621.000
1785226643.260111094,15,276.375000,3629.500
1785226643.260111094,15,289.281250,3778.000
1785226643.260111094,15,292.531250,3556.000
1785226643.260111094,15,295.796875,3278.750
1785226643.260111094,15,297.406250,3294.500
1785226643.260111094,15,299.171875,3347.000
1785226643.260111094,15,300.781250,3396.250
1785226643.260111094,15,302.421875,3459.250
1785226643.260111094,15,304.031250,3534.250
1785226643.260111094,15,305.640625,3604.250
1785226643.260111094,9,307.234375,3659.500
1785226643.260111094,11,312.140625,3654.000
1785226643.260111094,9,313.765625,3616.500
1785226643.260111094,10,315.390625,3569.500
1785226643.260111094,13,317.015625,3524.250
1785226643.260111094,15,318.656250,3504.500
1785226643.260111094,15,320.265625,3493.500
1785226643.260111094,15,321.906250,3503.750
1785226643.260111094,15,323.562500,3509.000
1785226643.260111094,15,325.203125,3484.750
1785226643.260111094,15,326.828125,3488.500
1785226643.260111094,15,328.453125,3502.250
1785226643.260111094,15,330.062500,3510.250
1785226643.260111094,15,331.718750,3531.000
1785226643.260111094,15,333.328125,3540.250
1785226643.260111094,15,334.953125,3540.250
1785226643.260111094,8,336.578125,3537.500
1785226643.260111094,12,338.203125,3556.750
1785226643.260111094,11,339.843750,3579.500
1785226643.260111094,15,341.484375,3606.750
1785226643.260111094,15,343.093750,3631.000
1785226643.260111094,15,344.718750,3659.250
1785226643.260111094,15,346.359375,3685.000
1785226643.260111094,12,347.968750,3673.000
1785226643.260111094,15,349.593750,3689.000
1785226643.371068954,10,352.812500,3956.750
1785226643.371068954,13,354.421875,4028.000
1785226643.371068954,15,356.062500,4104.250
1785226643.371068954,15,357.703125,4152.500
1785226643.371068954,11,359.312500,4184.000
1785226643.371068954,15,0.921875,4237.000
1785226643.371068954,12,2.546875,4293.500
1785226643.371068954,15,4.171875,4371.500
1785226643.371068954,15,5.781250,4484.250
1785226643.371068954,10,7.406250,4611.750
1785226643.371068954,15,9.031250,4723.500
1785226643.371068954,15,10.609375,4816.000
1785226643.371068954,15,12.234375,4905.500
1785226643.371068954,12,13.843750,5021.000
