timestamp,quality,angle_deg,distance_mm
1785209020.726763010,15,350.843750,4026.500
1785209020.726763010,13,352.468750,4050.250
1785209020.726763010,15,354.093750,4077.750
1785209020.726763010,15,355.734375,4099.000
1785209020.726763010,15,357.359375,4128.250
1785209020.726763010,15,358.968750,4147.250
1785209020.726763010,15,0.609375,4160.500
1785209020.726763010,13,2.218750,4168.750
1785209020.726763010,14,3.843750,4176.750
1785209020.726763010,9,5.468750,4208.000
1785209020.726763010,11,7.093750,4284.750
1785209020.726763010,13,8.703125,4362.750
1785209020.726763010,14,10.359375,4404.250
1785209020.726763010,15,11.906250,4437.000
1785209020.726763010,12,200.015625,10289.750
1785209020.726763010,15,221.234375,5401.250
1785209020.726763010,15,224.484375,5065.500
1785209020.726763010,15,227.781250,4777.750
1785209020.726763010,15,229.406250,4659.250
1785209020.726763010,15,232.781250,3435.750
1785209020.726763010,7,234.390625,3432.000
1785209020.726763010,15,240.859375,3802.500
1785209020.726763010,15,242.468750,3734.750
1785209020.726763010,15,244.109375,3676.250
1785209020.726763010,15,245.750000,3620.000
1785209020.726763010,15,247.375000,3573.500
1785209020.726763010,15,249.000000,3534.000
1785209020.726763010,15,250.640625,3483.250
1785209020.726763010,15,252.281250,3431.250
1785209020.726763010,15,255.531250,3540.000
1785209020.726763010,15,257.140625,3522.500
1785209020.726763010,15,260.359375,3778.750
1785209020.726763010,15,261.984375,3789.250
1785209020.726763010,15,263.625000,3773.500
1785209020.726763010,15,265.265625,3739.750
1785209020.726763010,15,266.875000,3731.250
1785209020.726763010,15,268.515625,3730.750
1785209020.726763010,15,270.140625,3717.750
1785209020.726763010,15,271.765625,3726.000
1785209020.726763010,15,273.390625,3714.750
1785209020.726763010,15,274.937500,3706.000
1785209020.726763010,15,276.562500,3730.750
1785209020.726763010,15,278.156250,3744.500
1785209020.726763010,15,279.781250,3763.250
1785209020.726763010,15,281.406250,3779.250
1785209020.726763010,15,283.031250,3793.250
1785209020.726763010,15,284.640625,3811.250
1785209020.726763010,15,286.250000,3822.500
1785209020.726763010,15,287.875000,3863.000
1785209020.726763010,15,296.031250,3297.250
1785209020.726763010,15,297.656250,3347.500
1785209020.726763010,15,299.375000,3390.000
1785209020.726763010,15,300.984375,3438.250
1785209020.726763010,15,302.578125,3497.250
1785209020.726763010,15,304.203125,3557.250
1785209020.726763010,15,305.843750,3635.750
1785209020.726763010,15,309.031250,4236.250
1785209020.726763010,8,320.421875,4096.500
1785209020.726763010,12,325.390625,3944.750
1785209020.726763010,15,327.015625,3923.000
1785209020.726763010,15,328.656250,3905.000
1785209020.726763010,13,330.281250,3895.250
1785209020.726763010,15,331.921875,3878.750
1785209020.726763010,15,333.515625,3883.500
1785209020.726763010,15,335.171875,3904.000
1785209020.726763010,15,336.781250,3899.000
1785209020.726763010,15,338.421875,3901.000
1785209020.726763010,14,340.046875,3915.500
1785209020.726763010,15,341.703125,3924.750
1785209020.726763010,11,343.312500,3932.000
1785209020.726763010,13,344.953125,3935.250
1785209020.726763010,13,346.546875,3950.250
1785209020.726763010,9,348.156250,3978.250
1785209020.726763010,15,349.781250,4004.500
1785209024.919054985,15,221.031250,5437.250
1785209024.919054985,15,225.921875,4949.500
1785209024.919054985,15,227.515625,4816.000
1785209024.919054985,15,229.156250,4686.250
1785209024.919054985,15,232.531250,3447.000
1785209024.919054985,15,234.125000,3407.500
1785209024.919054985,15,238.937500,3899.750
1785209024.919054985,15,240.562500,3836.500
1785209024.919054985,15,242.203125,3764.750
1785209024.919054985,15,243.812500,3705.250
1785209024.919054985,15,245.468750,3640.750
1785209024.919054985,15,247.078125,3580.250
1785209024.919054985,15,248.718750,3540.750
1785209024.919054985,15,250.328125,3492.500
1785209024.919054985,15,251.968750,3445.250
1785209024.919054985,15,253.578125,3467.500
1785209024.919054985,15,255.187500,3527.750
1785209024.919054985,15,256.812500,3510.750
1785209024.919054985,15,260.015625,3743.000
1785209024.919054985,15,261.671875,3778.750
1785209024.919054985,15,263.281250,3764.000
1785209024.919054985,15,264.906250,3749.000
1785209024.919054985,15,266.500000,3746.250
1785209024.919054985,15,268.140625,3742.750
1785209024.919054985,15,269.765625,3729.000
1785209024.919054985,15,271.359375,3727.750
1785209024.919054985,15,273.000000,3724.250
1785209024.919054985,15,274.640625,3730.000
1785209024.919054985,15,276.250000,3746.250
1785209024.919054985,15,277.875000,3749.500
1785209024.919054985,15,279.500000,3747.500
1785209024.919054985,15,281.109375,3773.500
1785209024.919054985,15,282.718750,3792.750
1785209024.919054985,15,284.359375,3806.000
1785209024.919054985,15,285.968750,3833.500
1785209024.919054985,15,287.593750,3851.500
1785209024.919054985,15,290.859375,3639.250
1785209024.919054985,15,292.500000,3560.750
1785209024.919054985,15,295.750000,3292.500
1785209024.919054985,15,297.375000,3331.750
1785209024.919054985,15,299.109375,3381.000
1785209024.919054985,15,300.718750,3423.500
1785209024.919054985,15,302.359375,3482.750
1785209024.919054985,15,303.984375,3550.750
1785209024.919054985,15,305.593750,3623.250
1785209024.919054985,15,307.234375,3690.250
1785209024.919054985,9,321.828125,4065.250
1785209024.919054985,9,323.484375,4013.500
1785209024.919054985,11,325.109375,3957.500
1785209024.919054985,15,326.750000,3923.250
1785209024.919054985,13,328.359375,3909.000
1785209024.919054985,13,330.000000,3899.000
1785209024.919054985,15,331.640625,3894.500
1785209024.919054985,15,333.265625,3902.250
1785209024.919054985,14,334.890625,3910.500
1785209024.919054985,15,336.515625,3901.750
1785209024.919054985,15,338.156250,3896.750
1785209024.919054985,15,339.781250,3913.250
1785209024.919054985,15,341.421875,3927.000
1785209024.919054985,13,343.031250,3940.000
1785209024.919054985,12,344.671875,3944.250
1785209024.919054985,15,346.296875,3949.500
1785209024.919054985,12,347.875000,3989.750
1785209024.919054985,15,349.500000,4023.750
1785209025.033730984,15,351.140625,4026.250
1785209025.033730984,15,352.734375,4057.000
1785209025.033730984,15,354.359375,4081.750
1785209025.033730984,15,355.984375,4103.500
1785209025.033730984,15,357.625000,4139.500
1785209025.033730984,15,359.234375,4151.500
1785209025.033730984,15,0.859375,4159.750
1785209025.033730984,13,2.484375,4168.250
1785209025.033730984,11,4.109375,4173.500
1785209025.033730984,7,5.734375,4197.750
1785209025.033730984,14,10.609375,4404.000
1785209025.033730984,13,12.218750,4449.500
1785209025.033730984,7,175.953125,10205.250
1785209025.033730984,7,177.578125,10172.500
1785209025.033730984,7,180.859375,10211.000
1785209025.033730984,15,221.546875,5372.500
1785209025.033730984,15,226.437500,4908.000
1785209025.033730984,15,228.078125,4773.250
1785209025.033730984,15,229.703125,4649.750
1785209025.033730984,15,233.062500,3413.250
1785209025.033730984,15,242.734375,3745.250
1785209025.033730984,15,244.390625,3681.750
1785209025.033730984,15,246.000000,3616.750
1785209025.033730984,15,247.640625,3567.000
1785209025.033730984,15,249.250000,3524.750
1785209025.033730984,15,250.890625,3473.500
1785209025.033730984,15,252.531250,3422.000
1785209025.033730984,15,255.750000,3546.000
1785209025.033730984,15,257.359375,3538.750
1785209025.033730984,15,260.609375,3798.500
1785209025.033730984,15,262.234375,3777.750
1785209025.033730984,15,263.859375,3752.750
1785209025.033730984,15,265.468750,3740.500
1785209025.033730984,15,267.093750,3734.250
1785209025.033730984,15,268.687500,3719.500
1785209025.033730984,15,270.312500,3703.500
1785209025.033730984,15,271.968750,3708.750
1785209025.033730984,15,273.562500,3725.250
1785209025.033730984,15,275.218750,3735.750
1785209025.033730984,15,276.828125,3738.750
1785209025.033730984,15,278.437500,3747.500
1785209025.033730984,15,280.046875,3762.750
1785209025.033730984,15,281.687500,3778.750
1785209025.033730984,15,283.312500,3797.750
1785209025.033730984,15,284.921875,3814.500
1785209025.033730984,15,286.562500,3845.000
1785209025.033730984,15,288.156250,3878.000
1785209025.033730984,15,291.437500,3641.750
