elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
0.000004,1785205211.467692137,idle,0,0,-5,press_SPACE_to_start,62,0,0,1,4,1,0,0,1,1,-1.062500,0.578125,-0.242188,511.500000,517.750000,,,,,,1181.250000,
0.174385,1785205211.696514130,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,1,0,1,1,-0.109375,1.562500,0.726562,506.000000,512.750000,,,,,728.000000,,
0.267927,1785205211.807684183,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,2,0,1,1,-1.218750,0.421875,-0.398437,511.000000,516.500000,,,,,778.500000,,
0.355900,1785205211.807684183,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,2,0,1,1,-1.218750,0.421875,-0.398437,511.000000,516.500000,,,,,778.500000,,
0.442501,1785205211.922662973,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,3,0,1,1,-1.281250,0.265625,-0.507812,525.000000,530.750000,,,,,,,
0.498857,1785205211.922662973,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,3,0,1,1,-1.281250,0.265625,-0.507812,525.000000,530.750000,,,,,,,
0.585928,1785205212.050796986,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,4,0,1,1,-0.718750,1.109375,0.195312,524.500000,532.500000,,,,,796.750000,,
0.673736,1785205212.151423931,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,5,0,1,1,-0.250000,1.484375,0.617188,512.500000,523.250000,,,,,737.000000,,
0.766203,1785205212.262950897,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,6,0,1,1,-0.984375,0.343750,-0.320312,494.750000,501.500000,,,,,735.000000,,
0.854023,1785205212.378394842,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,7,0,1,1,-1.484375,0.156250,-0.664062,492.500000,492.500000,,,,,722.000000,,
0.942783,1785205212.378394842,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,7,0,1,1,-1.484375,0.156250,-0.664062,492.500000,492.500000,,,,,722.000000,,
1.031739,1785205212.492855072,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,8,0,1,1,-0.343750,0.968750,0.312500,484.250000,488.000000,,,,,733.750000,,
1.120503,1785205212.606765985,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,9,0,1,1,-0.250000,1.281250,0.515625,502.000000,508.000000,,,,,738.500000,,
1.209629,1785205212.722048998,idle,0,0,-5,press_SPACE_to_start,56,0,0,0,0,0,10,0,1,1,-0.078125,1.609375,0.765625,521.250000,524.750000,,,,,,,
1.303100,1785205212.836010933,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,11,0,1,1,-0.093750,1.562500,0.734375,516.250000,522.000000,,,,,,,
1.391230,1785205212.836010933,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,11,0,1,1,-0.093750,1.562500,0.734375,516.250000,522.000000,,,,,,,
1.479759,1785205212.948203087,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,12,0,1,1,-0.578125,0.968750,0.195312,507.500000,513.000000,,,,,,,
1.568055,1785205213.062776089,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,13,0,1,1,-0.312500,1.359375,0.523438,509.750000,516.000000,,,,,799.250000,,
1.657256,1785205213.177019835,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,14,0,1,1,-1.312500,0.375000,-0.468750,516.250000,522.250000,,,,,758.250000,,
1.746629,1785205213.291754961,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,15,0,1,1,-1.125000,0.453125,-0.335938,553.500000,552.250000,,,,,838.500000,,
1.839336,1785205213.291754961,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,15,0,1,1,-1.125000,0.453125,-0.335938,553.500000,552.250000,,,,,838.500000,,
1.928708,1785205213.403379917,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,16,0,1,1,-1.375000,0.312500,-0.531250,581.750000,588.250000,,,,,847.500000,,
2.017341,1785205213.517777920,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,17,0,1,1,-0.796875,0.812500,0.007812,610.750000,616.750000,,,,,915.000000,,
2.105906,1785205213.632644176,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,18,0,0,1,-1.515625,0.203125,-0.656250,655.250000,663.500000,,,,,,,
2.194227,1785205213.632644176,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,18,0,0,1,-1.515625,0.203125,-0.656250,655.250000,663.500000,,,,,,,
2.284423,1785205213.744207859,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,19,0,0,0,,,,,,,,,,1171.750000,,
2.377899,1785205213.858473063,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,20,0,0,1,-0.453125,1.265625,0.406250,785.500000,792.250000,,,,,,,
2.466393,1785205213.973371983,idle,0,0,-5,press_SPACE_to_start,50,0,0,0,0,0,21,0,0,0,,,,,,,,,,,,
2.555095,1785205214.088100195,idle,0,0,-5,press_SPACE_to_start,48,0,0,0,0,0,22,0,0,1,-0.546875,1.140625,0.296875,1061.750000,1069.000000,,,,,,,
2.643622,1785205214.088100195,idle,0,0,-5,press_SPACE_to_start,48,0,0,0,0,0,22,0,0,1,-0.546875,1.140625,0.296875,1061.750000,1069.000000,,,,,,,
2.732470,1785205214.202548981,idle,0,0,-5,press_SPACE_to_start,33,0,0,0,0,0,23,0,0,0,,,,,,,,,,1986.500000,,
2.821517,1785205214.317285776,idle,0,0,-5,press_SPACE_to_start,33,0,0,0,0,0,24,0,0,1,-11.765625,2.781250,-4.492188,1466.000000,1572.000000,,,,,,,
