timestamp,quality,angle_deg,distance_mm
1785205211.467692137,15,20.015625,7312.000
1785205211.467692137,15,186.593750,1205.250
1785205211.467692137,15,188.218750,1181.500
1785205211.467692137,15,189.859375,1181.250
1785205211.467692137,15,191.406250,1198.500
1785205211.467692137,15,240.859375,740.500
1785205211.467692137,15,244.218750,695.250
1785205211.467692137,15,247.656250,654.750
1785205211.467692137,15,249.343750,638.250
1785205211.467692137,15,251.015625,623.250
1785205211.467692137,15,252.609375,610.750
1785205211.467692137,15,254.484375,598.000
1785205211.467692137,15,255.937500,584.750
1785205211.467692137,15,257.750000,574.250
1785205211.467692137,15,259.359375,564.750
1785205211.467692137,15,260.984375,555.250
1785205211.467692137,15,262.796875,545.750
1785205211.467692137,15,264.312500,537.000
1785205211.467692137,15,266.046875,530.250
1785205211.467692137,15,267.796875,525.000
1785205211.467692137,15,269.421875,517.750
1785205211.467692137,15,271.062500,511.500
1785205211.467692137,15,272.562500,506.250
1785205211.467692137,15,274.406250,499.750
1785205211.467692137,15,275.875000,494.500
1785205211.467692137,15,277.421875,492.250
1785205211.467692137,15,279.171875,492.000
1785205211.467692137,15,280.843750,490.750
1785205211.467692137,15,282.390625,489.000
1785205211.467692137,15,284.156250,487.750
1785205211.467692137,15,285.812500,486.250
1785205211.467692137,15,287.437500,485.250
1785205211.467692137,15,288.781250,485.500
1785205211.467692137,15,290.625000,485.250
1785205211.467692137,15,292.265625,485.250
1785205211.467692137,15,293.781250,486.500
1785205211.467692137,15,295.218750,487.500
1785205211.467692137,15,297.140625,488.500
1785205211.467692137,15,298.734375,490.000
1785205211.467692137,15,300.343750,492.750
1785205211.467692137,15,301.765625,496.000
1785205211.467692137,15,303.468750,498.750
1785205211.467692137,15,305.187500,502.000
1785205211.467692137,15,306.578125,506.000
1785205211.467692137,15,308.312500,510.750
1785205211.467692137,15,309.875000,515.250
1785205211.467692137,15,311.562500,520.500
1785205211.467692137,15,313.203125,525.500
1785205211.467692137,15,314.578125,531.250
1785205211.467692137,15,316.296875,536.750
1785205211.467692137,15,317.687500,543.000
1785205211.467692137,15,319.500000,551.250
1785205211.467692137,15,321.031250,559.750
1785205211.467692137,15,322.593750,569.000
1785205211.467692137,15,324.203125,578.750
1785205211.467692137,15,325.703125,589.500
1785205211.467692137,15,327.234375,601.000
1785205211.467692137,15,328.875000,614.250
1785205211.467692137,15,330.484375,628.500
1785205211.467692137,15,332.109375,642.250
1785205211.467692137,15,333.656250,655.750
1785205211.467692137,15,335.109375,672.750
1785205211.467692137,15,336.859375,691.250
1785205211.696514130,15,19.031250,7158.250
1785205211.696514130,15,20.640625,7200.000
1785205211.696514130,15,243.546875,699.000
1785205211.696514130,15,245.218750,679.250
1785205211.696514130,15,246.734375,660.500
1785205211.696514130,15,248.468750,644.000
1785205211.696514130,15,250.140625,628.000
1785205211.696514130,15,251.781250,612.750
1785205211.696514130,15,253.500000,598.250
1785205211.696514130,15,255.203125,584.500
1785205211.696514130,15,256.890625,572.750
1785205211.696514130,15,258.578125,562.000
1785205211.696514130,15,260.171875,551.000
1785205211.696514130,15,261.812500,541.500
1785205211.696514130,15,263.562500,532.750
1785205211.696514130,15,265.015625,525.250
1785205211.696514130,15,266.843750,519.250
1785205211.696514130,15,268.437500,512.750
1785205211.696514130,15,270.109375,506.000
1785205211.696514130,15,271.750000,500.750
1785205211.696514130,15,273.359375,495.750
1785205211.696514130,15,274.890625,491.750
1785205211.696514130,15,276.781250,487.500
1785205211.696514130,15,278.250000,482.250
1785205211.696514130,15,279.984375,480.750
1785205211.696514130,15,281.328125,481.000
1785205211.696514130,15,283.171875,480.000
1785205211.696514130,15,284.546875,478.750
1785205211.696514130,15,286.312500,478.250
1785205211.696514130,15,287.937500,478.500
1785205211.696514130,15,289.531250,479.000
1785205211.696514130,15,291.156250,479.500
1785205211.696514130,15,292.875000,479.500
1785205211.696514130,15,294.421875,480.750
1785205211.696514130,15,296.015625,481.750
1785205211.696514130,15,297.531250,482.750
1785205211.696514130,15,299.234375,484.750
1785205211.696514130,15,300.562500,487.250
1785205211.696514130,15,302.578125,489.750
1785205211.696514130,15,303.843750,493.500
1785205211.696514130,15,305.578125,497.250
1785205211.696514130,15,307.187500,500.750
1785205211.696514130,15,308.953125,505.000
