timestamp,quality,angle_deg,distance_mm
1785205141.300162077,8,161.078125,1835.000
1785205141.300162077,15,164.343750,1816.250
1785205141.300162077,14,165.968750,1833.000
1785205141.300162077,15,209.343750,5059.000
1785205141.300162077,15,224.500000,1670.000
1785205141.300162077,14,227.781250,1595.000
1785205141.300162077,13,241.609375,10299.250
1785205141.300162077,15,243.234375,10031.000
1785205141.300162077,15,244.859375,9758.000
1785205141.300162077,15,248.109375,9174.500
1785205141.300162077,15,249.734375,8947.500
1785205141.300162077,15,251.359375,8774.250
1785205141.300162077,15,253.000000,8609.000
1785205141.300162077,15,254.625000,8424.000
1785205141.300162077,15,256.250000,8232.000
1785205141.300162077,15,257.859375,8107.500
1785205141.300162077,15,259.500000,8031.250
1785205141.300162077,15,261.125000,7931.250
1785205141.300162077,15,262.750000,7810.000
1785205141.300162077,15,264.375000,7715.750
1785205141.300162077,15,266.000000,7633.250
1785205141.300162077,15,267.625000,7503.000
1785205141.300162077,15,274.109375,7012.750
1785205141.300162077,15,275.750000,6973.250
1785205141.300162077,15,277.359375,6920.500
1785205141.300162077,15,278.984375,6858.250
1785205141.300162077,15,280.609375,6799.750
1785205141.300162077,15,282.218750,6843.500
1785205141.300162077,15,285.453125,7244.250
1785205141.300162077,15,287.078125,7219.750
1785205141.300162077,15,288.687500,7201.750
1785205141.300162077,15,290.312500,7188.750
1785205141.300162077,15,291.937500,7186.500
1785205141.300162077,15,293.562500,7214.250
1785205141.300162077,15,295.187500,7248.500
1785205141.300162077,15,296.812500,7265.000
1785205141.300162077,15,298.500000,7277.250
1785205141.300162077,15,303.406250,6644.500
1785205141.300162077,15,305.031250,6684.500
1785205141.300162077,15,306.640625,6750.750
1785205141.300162077,15,308.265625,6840.250
1785205141.300162077,15,311.515625,7391.750
1785205141.300162077,15,313.125000,7510.750
1785205141.300162077,15,314.765625,7629.000
1785205141.300162077,15,316.390625,7705.250
1785205141.300162077,15,318.000000,7782.250
1785205141.300162077,15,319.640625,7921.000
1785205141.300162077,15,321.250000,8039.500
1785205141.300162077,15,322.906250,8139.750
1785205141.300162077,15,324.515625,8296.000
1785205141.300162077,15,326.156250,8459.750
1785205141.300162077,15,327.781250,8593.750
1785205145.384364128,15,192.218750,2367.500
