timestamp,quality,angle_deg,distance_mm
1785204689.757194042,15,2.250000,5118.750
1785204689.757194042,15,3.890625,5092.000
1785204689.757194042,15,5.500000,5069.000
1785204689.757194042,15,7.125000,5045.750
1785204689.757194042,10,8.765625,5013.500
1785204689.757194042,13,10.390625,4978.500
1785204689.757194042,9,12.015625,4981.500
1785204689.757194042,8,13.640625,4980.750
1785204689.757194042,8,15.265625,4928.750
1785204689.757194042,13,16.906250,4889.000
1785204689.757194042,10,18.515625,4878.250
1785204689.757194042,15,20.156250,4852.500
1785204689.757194042,15,219.625000,5396.750
1785204689.757194042,15,222.890625,5073.250
1785204689.757194042,15,224.531250,4922.250
1785204689.757194042,15,226.140625,4786.250
1785204689.757194042,15,227.765625,4672.250
1785204689.757194042,15,232.656250,4133.500
1785204689.757194042,15,235.921875,3938.750
1785204689.757194042,15,237.562500,3872.750
1785204689.757194042,15,239.187500,3803.750
1785204689.757194042,15,240.828125,3744.750
1785204689.757194042,15,242.453125,3681.250
1785204689.757194042,15,244.062500,3620.000
1785204689.757194042,15,245.703125,3569.750
1785204689.757194042,15,247.328125,3521.500
1785204689.757194042,15,248.937500,3469.250
1785204689.757194042,15,250.562500,3482.500
1785204689.757194042,15,252.187500,3533.750
1785204689.757194042,15,253.812500,3527.000
1785204689.757194042,15,257.015625,3742.250
1785204689.757194042,15,258.671875,3796.000
1785204689.757194042,15,260.281250,3791.250
1785204689.757194042,15,261.890625,3760.750
1785204689.757194042,15,263.531250,3727.500
1785204689.757194042,15,265.156250,3709.250
1785204689.757194042,15,266.765625,3705.750
1785204689.757194042,15,268.406250,3692.000
1785204689.757194042,15,270.031250,3671.750
1785204689.757194042,15,271.640625,3674.250
1785204689.757194042,15,273.265625,3686.000
1785204689.757194042,15,274.875000,3720.750
1785204689.757194042,15,276.500000,3751.250
1785204689.757194042,15,278.125000,3767.750
1785204689.757194042,15,279.750000,3786.250
1785204689.757194042,15,281.359375,3803.750
1785204689.757194042,15,282.984375,3816.500
1785204689.757194042,15,284.625000,3827.500
1785204689.757194042,15,286.250000,3783.500
1785204689.757194042,15,289.515625,3550.250
1785204689.757194042,15,292.781250,3263.500
1785204689.757194042,15,294.406250,3266.000
1785204689.757194042,15,296.031250,3316.500
1785204689.757194042,15,297.640625,3365.500
1785204689.757194042,15,299.312500,3417.250
1785204689.757194042,15,300.937500,3462.250
1785204689.757194042,15,302.562500,3524.000
1785204689.757194042,15,304.171875,3609.000
1785204689.757194042,15,307.375000,4211.500
1785204689.757194042,15,308.984375,4324.250
1785204689.757194042,15,310.609375,4423.000
1785204689.757194042,15,312.203125,4526.500
1785204689.757194042,15,313.828125,4655.250
1785204689.757194042,15,315.437500,4780.000
1785204689.757194042,15,317.078125,4908.250
1785204689.757194042,15,318.687500,5036.500
1785204689.757194042,15,321.906250,5363.500
1785204693.843549967,15,219.546875,5400.250
1785204693.843549967,15,222.828125,5073.250
1785204693.843549967,15,224.453125,4929.500
1785204693.843549967,15,226.062500,4787.250
1785204693.843549967,15,227.750000,4661.000
1785204693.843549967,15,235.921875,3951.500
1785204693.843549967,15,237.562500,3876.750
1785204693.843549967,15,239.171875,3807.500
1785204693.843549967,15,240.812500,3754.500
1785204693.843549967,15,242.437500,3697.250
1785204693.843549967,15,244.062500,3633.000
1785204693.843549967,15,245.703125,3573.500
1785204693.843549967,15,247.343750,3527.000
1785204693.843549967,15,248.953125,3479.750
1785204693.843549967,15,250.578125,3486.500
1785204693.843549967,15,252.203125,3533.250
1785204693.843549967,15,253.796875,3534.750
1785204693.843549967,15,258.656250,3786.500
1785204693.843549967,15,260.281250,3777.000
1785204693.843549967,15,261.906250,3749.000
1785204693.843549967,15,263.531250,3729.000
1785204693.843549967,15,265.156250,3714.250
1785204693.843549967,15,266.781250,3703.000
1785204693.843549967,15,268.406250,3699.250
1785204693.843549967,15,270.031250,3702.250
1785204693.843549967,15,271.656250,3704.250
1785204693.843549967,15,273.281250,3704.750
1785204693.843549967,15,274.828125,3715.500
1785204693.843549967,15,276.437500,3730.000
1785204693.843549967,15,278.046875,3739.750
1785204693.843549967,15,279.671875,3761.000
1785204693.843549967,15,281.281250,3789.250
1785204693.843549967,15,282.921875,3801.750
1785204693.843549967,15,284.531250,3808.500
1785204693.843549967,15,286.156250,3753.250
1785204693.843549967,15,289.406250,3586.250
1785204693.843549967,15,292.703125,3275.000
1785204693.843549967,15,294.281250,3266.000
1785204693.843549967,15,295.906250,3308.500
1785204693.843549967,15,297.531250,3359.750
1785204693.843549967,15,299.234375,3404.750
1785204693.843549967,15,300.859375,3457.750
1785204693.843549967,15,302.468750,3525.250
1785204693.843549967,15,304.093750,3609.250
1785204693.843549967,15,307.281250,4222.750
1785204693.843549967,15,308.890625,4332.250
1785204693.843549967,15,310.515625,4429.000
1785204693.843549967,15,312.125000,4521.500
1785204693.843549967,15,313.750000,4649.000
1785204693.843549967,15,315.359375,4774.250
1785204693.843549967,15,316.984375,4899.500
1785204693.843549967,15,318.578125,5034.250
1785204693.843549967,15,321.828125,5353.500
1785204693.957858086,15,0.968750,5136.750
1785204693.957858086,15,2.593750,5100.250
1785204693.957858086,15,4.218750,5075.500
1785204693.957858086,15,5.843750,5059.750
1785204693.957858086,13,7.484375,5045.750
1785204693.957858086,10,9.109375,5019.750
