elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
0.000005,1785205141.300162077,idle,0,0,-5,press_SPACE_to_start,52,0,0,1,3,1,0,0,0,0,,,,,,,,,,,,
0.196059,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.287133,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.375651,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.463099,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.513507,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.599906,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.687028,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.778874,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.864638,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.950997,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.039555,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.127398,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.213901,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.264469,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.354184,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.443495,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
