elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
0.000005,1785204689.757194042,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
0.178191,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.270039,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.355513,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.441399,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.499110,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.583002,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.669335,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.760996,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.847282,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
0.934629,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.022846,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.112414,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.202373,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.296683,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.385814,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.475196,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.561292,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.651329,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.734685,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.828445,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.917580,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.006694,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.096065,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.185641,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.275851,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.326169,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.415431,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.504769,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.594629,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.684165,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.774028,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.868526,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.955957,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.044315,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.132797,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.221196,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.309796,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.402188,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.486098,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.574671,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.662220,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.750918,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.839318,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.932878,0.000000000,search_first_car,0,0,-5,waiting_for_rear_lidar,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
4.022067,1785204693.843549967,search_first_car,80,-5,-5,paper_search_first_vehicle,53,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,
4.111851,1785204693.957858086,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,
4.200316,1785204694.072914839,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,
4.288223,1785204694.072914839,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,
4.376755,1785204694.183892012,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,0,0,10,0,0,0,,,,,,,,,,,,
4.468259,1785204694.299099922,search_first_car,80,-5,-5,paper_search_first_vehicle,58,0,0,0,0,0,12,0,0,0,,,,,,,,,,,,
4.555964,1785204694.413682938,search_first_car,80,-5,-5,paper_search_first_vehicle,57,0,0,0,0,0,14,0,0,0,,,,,,,,,,,,
4.643004,1785204694.524398088,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,0,0,16,0,0,0,,,,,,,,,,,,
4.729971,1785204694.524398088,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,0,0,18,0,0,0,,,,,,,,,,,,
4.817794,1785204694.639691114,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,0,0,20,0,0,0,,,,,,,,,,,,
4.907249,1785204694.754181862,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,0,0,22,0,0,0,,,,,,,,,,,,
5.000135,1785204694.864751101,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,0,0,24,0,0,0,,,,,,,,,,,,
5.087532,1785204694.979295015,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,0,0,26,0,0,0,,,,,,,,,,,,
5.176303,1785204694.979295015,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,0,0,28,0,0,0,,,,,,,,,,,,
5.264697,1785204695.093910933,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,0,0,30,0,0,0,,,,,,,,,,,,
5.353280,1785204695.209506035,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,0,0,32,0,0,0,,,,,,,,,,,,
5.441454,1785204695.319892883,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,0,0,34,0,0,0,,,,,,,,,,,,
5.534628,1785204695.319892883,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,0,0,36,0,0,0,,,,,,,,,,,,
5.622271,1785204695.434885025,search_first_car,80,-5,-5,paper_search_first_vehicle,58,0,0,0,0,0,38,0,0,0,,,,,,,,,,,,
5.711108,1785204695.549060106,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,0,0,40,0,0,0,,,,,,,,,,,,
5.798946,1785204695.660557985,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,0,0,42,0,0,0,,,,,,,,,,,,
5.887434,1785204695.775403023,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,0,0,44,0,0,0,,,,,,,,,,,,
5.976339,1785204695.775403023,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,0,0,46,0,0,0,,,,,,,,,,,,
6.069564,1785204695.889893770,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,0,0,48,0,0,0,,,,,,,,,,,,
6.157154,1785204696.002179146,search_first_car,80,-5,-5,paper_search_first_vehicle,57,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,
6.245432,1785204696.115992069,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,0,0,52,0,0,0,,,,,,,,,,,,
6.334334,1785204696.115992069,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,0,0,54,0,0,0,,,,,,,,,,,,
6.422513,1785204696.230565071,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,0,0,56,0,0,0,,,,,,,,,,,,
6.510685,1785204696.342098951,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,0,0,58,0,0,0,,,,,,,,,,,,
6.604698,1785204696.456773043,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,0,0,60,0,0,0,,,,,,,,,,,,
6.693867,1785204696.571763039,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,0,0,62,0,0,0,,,,,,,,,,,,
6.781876,1785204696.571763039,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,0,0,64,0,0,0,,,,,,,,,,,,
6.869984,1785204696.682955980,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,66,0,0,0,,,,,,,,,,,,
6.958143,1785204696.797739029,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,0,0,68,0,0,0,,,,,,,,,,,,
7.045838,1785204696.912357092,search_first_car,80,-5,-5,paper_search_first_vehicle,70,0,0,0,0,0,70,0,0,0,,,,,,,,,,,,
7.139622,1785204697.023835897,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,72,0,0,0,,,,,,,,,,,,
7.227410,1785204697.023835897,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,74,0,0,0,,,,,,,,,,,,
7.315961,1785204697.138319969,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,0,0,76,0,0,0,,,,,,,,,,,,
7.404655,1785204697.252218962,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,0,0,78,0,0,0,,,,,,,,,,,,
7.493110,1785204697.363888025,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,80,0,0,0,,,,,,,,,,,,
7.581460,1785204697.363888025,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,82,0,0,0,,,,,,,,,,,,
7.674856,1785204697.479542971,search_first_car,80,-5,-5,paper_search_first_vehicle,72,0,0,0,0,0,84,0,0,0,,,,,,,,,,,,
7.763051,1785204697.593266010,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,0,0,86,0,0,0,,,,,,,,,,,,
7.851630,1785204697.707597017,search_first_car,80,-5,-5,paper_search_first_vehicle,76,0,0,0,0,0,88,0,0,0,,,,,,,,,,,,
7.940424,1785204697.819404125,search_first_car,80,-5,-5,paper_search_first_vehicle,70,0,0,0,0,0,90,0,0,0,,,,,,,,,,,,
8.029490,1785204697.819404125,search_first_car,80,-5,-5,paper_search_first_vehicle,70,0,0,0,0,0,92,0,0,0,,,,,,,,,,,,
8.118056,1785204697.933745861,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,0,0,94,0,0,0,,,,,,,,,,,,
8.211062,1785204698.048410892,search_first_car,80,-5,-5,paper_search_first_vehicle,71,0,0,0,0,0,96,0,0,0,,,,,,,,,,,,
8.298198,1785204698.159716129,search_first_car,80,-5,-5,paper_search_first_vehicle,72,0,0,0,0,0,98,0,0,0,,,,,,,,,,,,
8.386355,1785204698.275066137,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,100,0,0,0,,,,,,,,,,,,
8.474471,1785204698.275066137,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,102,0,0,0,,,,,,,,,,,,
8.562378,1785204698.389084816,search_first_car,80,-5,-5,paper_search_first_vehicle,73,0,0,0,0,0,104,0,0,0,,,,,,,,,,,,
8.650109,1785204698.500401974,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,0,0,106,0,0,0,,,,,,,,,,,,
8.742846,1785204698.614913940,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,0,0,108,0,0,0,,,,,,,,,,,,
8.830985,1785204698.614913940,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,0,0,110,0,0,0,,,,,,,,,,,,
8.918451,1785204698.729942083,search_first_car,80,-5,-5,paper_search_first_vehicle,55,0,0,0,0,0,112,0,0,0,,,,,,,,,,,,
9.007031,1785204698.844703913,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,0,0,114,0,0,0,,,,,,,,,,,,
9.094632,1785204698.956026793,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,116,0,0,0,,,,,,,,,,,,
9.183442,1785204699.070300817,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,0,0,118,0,0,0,,,,,,,,,,,,
9.276832,1785204699.070300817,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,0,0,120,0,0,0,,,,,,,,,,,,
9.365465,1785204699.185068130,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,0,0,122,0,0,0,,,,,,,,,,,,
9.453492,1785204699.299422026,search_first_car,80,-5,-5,paper_search_first_vehicle,59,0,0,0,0,0,124,0,0,0,,,,,,,,,,,,
9.539038,1785204699.410986900,search_first_car,80,-5,-5,paper_search_first_vehicle,58,0,0,0,0,0,126,0,0,0,,,,,,,,,,,,
